row_id,file_name,source_video_id,split,synthetic,text_input,true_hate_speech,prob_hate_speech,pred_hate_speech,true_discrimination,prob_discrimination,pred_discrimination,true_contextual_hate,prob_contextual_hate,pred_contextual_hate,true_threat,prob_threat,pred_threat,true_violence,prob_violence,pred_violence,true_fear,prob_fear,pred_fear,true_sexual,prob_sexual,pred_sexual,true_illegal,prob_illegal,pred_illegal,true_online_harm,prob_online_harm,pred_online_harm
183,hate_video_86.mp4,hate_video_86,train,0,"[SCENE]
2 black tribals are fighting with a thin stick in thier hands, while every other perosn surrounding them are enjoying it

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Weapon Usage (Fantasy/Real)']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.007891706539108272,0,0,0.015318118478254384,0,0,0.009983657428316845,0,0,0.008452605747649465,0,1,0.9918078033538524,1,0,0.012051235295573606,0,0,0.0077011437740434644,0,0,0.0034636905182663102,0,0,0.004598231701742932,0
184,hate_video_87.mp4,hate_video_87,train,0,"[SCENE]
A black background with a white quote reading: “Chris, you don’t have to worry about that. Nobody is going to want you to write a book. Nobody cares what you have to say.” - Johnny Cochran

[ACTION]
10. Scene

[SUBCATEGORIES]
['quote graphic']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.04497734425744662,0,0,0.10057393090525173,0,0,0.06531990398621314,0,0,0.014560068992567112,0,0,0.048135078856518076,0,0,0.04234443770407987,0,0,0.013011276486064769,0,0,0.010039363036470399,0,0,0.008853768655676776,0
185,hate_video_87.mp4,hate_video_87,train,0,"[SCENE]
The clip has a dark, blurred background with large white text in the center. It reads like a commentary comparing two situations, accusing certain figures of racially motivated mistreatment. The text references Johnny Cochran, Darden, and characters from “A Soldier’s Story,” and it uses explicit racist slurs to make its point. It ends with a line telling the viewer to “see following clip.”

[ACTION]
10. Scene

[SUBCATEGORIES]
['provocative text']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.7806438783673642,1,1,0.8133592065697632,0,1,0.8468191241320366,1,0,0.02252653786466684,0,0,0.04357878007164471,0,0,0.06370687069645409,0,0,0.014645486892287715,0,0,0.007195446074561947,0,0,0.009592579858355136,0
186,hate_video_87.mp4,hate_video_87,train,0,"[SCENE]
a bald black man with glasses and a white man involved in an interview, sitting on a table with a black background. white man asking questions and black man is answering them all in confidence

[ACTION]
10. Scene

[SUBCATEGORIES]
['talking']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.046698463940469316,0,0,0.11672907834060459,0,0,0.06685249548382773,0,0,0.015800307735924064,0,0,0.04955059753861326,0,0,0.04007250337784347,0,0,0.011681100730613654,0,0,0.0051549777155909205,0,0,0.006292908308861302,0
187,hate_video_87.mp4,hate_video_87,train,0,"[SCENE]
The image in the clip is a stylized graphic with a dark background. On the left is a photo of a woman speaking into a microphone in a radio-studio setting. On the right is bold white text that labels her as “White Mommy” Judith Regan, and adds lines describing her as a publisher/editor with the phrase “In Contempt” and a note about a personal relationship.

[ACTION]
10. Scene

[SUBCATEGORIES]
['about editor']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.08776095061642304,0,0,0.2160917845404874,0,0,0.12385781237831602,0,0,0.015761482948616155,0,0,0.047301525524447885,0,0,0.05422028530108077,0,0,0.01304829578469197,0,0,0.007422228958860724,0,0,0.009176315047254668,0
188,hate_video_87.mp4,hate_video_87,train,0,"[SCENE]
The image in the clip is a stylized graphic on a black background. On the left is a photo of a man wearing glasses, treated with a high-contrast, posterized effect. On the right is white text labeling him as “White Daddy” Jess Walter, followed by claims that he was a ghostwriter for “In Contempt” and a note about a personal relationship with Judith Regan.

[ACTION]
10. Scene

[SUBCATEGORIES]
['about writer']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.10898517346541198,0,0,0.21352343578252728,0,0,0.1491751779790853,0,0,0.027915095774312698,0,0,0.059171206822849286,0,0,0.07032741621438768,0,0,0.013193018480302252,0,0,0.006666904868365804,0,0,0.008406726968921538,0
189,hate_video_87.mp4,hate_video_87,train,0,"[SCENE]
The image in the clip appears to be a magazine or book cover. It shows a woman with curly dark hair lying on her side, wearing black lingerie, posed in a stylized, glamour-photo setting. At the top, large pink text reads “HOWARD STERN”, and near the bottom the title “Miss America” is visible, which matches the title of Howard Stern’s book. The overall look has a soft-focus, 1990s-style aesthetic, typical of promotional or cover art from that era.

[ACTION]
10. Scene

[SUBCATEGORIES]
['magazine']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.11541688036795773,0,0,0.1506336270422036,0,0,0.12770641563286247,0,0,0.015395856608627306,0,0,0.08257134216784522,0,0,0.053983687110674895,0,1,0.6635724914196007,0,0,0.009668587062162818,0,0,0.008156621027033286,0
190,hate_video_88.mp4,hate_video_88,train,0,"[SCENE]
The image in the clip shows a vinyl record label titled “REBEL”, decorated with flag symbols. It lists the artist Johnny Rebel and a song playing in the background with title that contains a racist slur. The label includes small-print details like catalog numbers and a Louisiana address. Overall, it’s an example of overtly racist propaganda presented as a music release.

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist music']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.8186684370168678,1,1,0.8769661576229755,1,1,0.9094648266845357,1,0,0.008642452568434033,0,0,0.04491541458745479,0,0,0.05920425218303412,0,0,0.012154254081037973,0,0,0.010773459201573033,0,0,0.009454048336127932,0
191,hate_video_89.mp4,hate_video_89,test,0,"[SCENE]
The image in the clip appears to be a racist cartoon caricature of a Black person. It uses exaggerated facial features and distorted proportions, which are common traits of demeaning stereotypes. The text above the figure reads something like “SHHHH EEEEEE IIIIT”, written in a mocking, taunting style.

[ACTION]
10. Scene

[SUBCATEGORIES]
['hate imagery']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.9031068159432728,1,1,0.9408364025037743,1,1,0.960559086352749,1,0,0.042784168018920044,0,0,0.23814915301208028,1,0,0.7300910632604332,0,0,0.020744777913862446,0,0,0.009000741144536336,0,0,0.011642313492599426,0
192,hate_video_89.mp4,hate_video_89,test,0,"[SCENE]
a black background with a racist music(guitar) playing, praising whites while insulting niggers

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist song']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.9923054799305403,1,1,0.9977787914188853,1,1,0.9960537150883745,1,0,0.010022853172846782,0,0,0.09231004705125245,0,0,0.03469168732211259,0,0,0.0027430307002688386,0,0,0.005540676159037242,0,0,0.004405251280610631,0
193,hate_video_91.mp4,hate_video_91,train,0,"[SCENE]
This clip is of an Omegle chat: Top panel: two young women sitting on a bed in a dim, purple-lit room. Bottom panel: a person dressed like the Joker (clown makeup, red jacket, blue shirt) looking into the webcam and asking the deaf woman how to portray a nigger in sign language, in reply they both started showing middle finger to each other. The interface shows Omegle branding and a livestream/chat overlay on the left with scrolling messages.

[ACTION]
6. Online Safety Concerns

[SUBCATEGORIES]
['Social Media Misuse']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
online safety concerns",0,0.08132467384698684,0,0,0.1632666947813799,0,0,0.06986472349782387,0,0,0.012140823605612154,0,0,0.06716797452739244,0,0,0.04420084003083826,0,0,0.025676467793175686,0,0,0.02746017828933757,0,1,0.8088635069863003,0
194,hate_video_92.mp4,hate_video_92,train,0,"[SCENE]
the clip starts of with 2 niggers walking on the street, they found one whitewash shop then 1 of them went inside and came out as a good looking, neat and clean white man in a white suit, when the other nigger asked the white one to give him money so that he could also be the same, white one replies with ""get a job nigger"".

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist meme']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.8511450131405893,1,1,0.940787660030424,1,1,0.8848116818631503,1,0,0.024213813728687028,0,0,0.07987863748515324,0,0,0.048891218752060074,0,0,0.012005397576860201,0,0,0.014679698517603994,0,0,0.007145682223100722,0
195,hate_video_94.mp4,hate_video_94,test,0,"[SCENE]
this clip shows robert downey junior with an expression on his face, while the voiceover behind the clip said ""i hate niggers i hate niggers""

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist meme']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.9463857856359771,1,1,0.9824951651073816,1,1,0.9649497196721621,1,0,0.008876011979985091,0,0,0.13648175289591205,0,0,0.11591353523795796,0,0,0.006374785010348156,0,0,0.018541556979463202,0,0,0.004691693248041332,0
196,hate_video_94.mp4,hate_video_94,test,0,"[SCENE]
a man with a phone in his hand clipping himself from the mirror, while forcing his eyes with his fingers to make them wide open, and kept zooming the camera multiple times with the background voice yelling ""nigger"" word

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist meme']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.7876503386197768,1,1,0.9187950465328704,1,1,0.8787859937540619,1,0,0.008649496693393833,0,0,0.07288783184880203,0,0,0.08088836610774924,0,0,0.011308508092445489,0,0,0.006884766780654372,0,0,0.009286275098221478,0
197,hate_video_95.mp4,hate_video_95,val,0,"[SCENE]
a black man wearing a jacket, recording from his car seat seems to be showing gratitude and honor to unidentified peoples

[ACTION]
10. Scene

[SUBCATEGORIES]
['greeting']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.027771344393689185,0,0,0.06491262970824514,0,0,0.030023854299190522,0,0,0.00797137695831935,0,0,0.12674077550439555,0,0,0.062337955661210254,0,0,0.013840158695923288,0,0,0.0057616124948726725,0,0,0.010857922962778738,0
198,hate_video_95.mp4,hate_video_95,val,0,"[SCENE]
a black man wearing a jacket, recording from his car, talks about Arab peoples who doesnt have attitude like how white peoples have towards someone named jake

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0020481143193358787,0,0,0.004148049479226209,0,0,0.00046445793292657257,0,0,0.006520539110298407,0,0,0.04835805717697794,0,0,0.06928420779241809,0,0,0.010143748679723575,0,0,0.008861617263223499,0,0,0.0031339063618335155,0
199,hate_video_96.mp4,hate_video_96,train,0,"[SCENE]
a cctv camera recording is being displayed on the news channel, where few boys were caught beating a single boy who was making his way back to the home from school

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.006004515560003624,0,0,0.01463111923958507,0,0,0.0039860919070893,0,0,0.011333259190650246,0,1,0.9913022908399398,1,0,0.010564198285743487,0,0,0.008181599625862323,0,0,0.0020894609846280206,0,0,0.006369991850239416,0
200,hate_video_96.mp4,hate_video_96,train,0,"[SCENE]
2 news channel journalists, a man named Tony Lopez and a woman named Christina Janes introduced themselves on the live TV, thier background showing the night city view with a Attacked and robbed written over it as the highlight

[ACTION]
10. Scene

[SUBCATEGORIES]
['introduction']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.024942983927047996,0,0,0.041245278027156156,0,0,0.024935820137487488,0,0,0.011975857162164386,0,1,0.7185106760672682,1,1,0.6787384513666955,0,0,0.010722556477635424,0,0,0.01160640911173579,0,0,0.008524727212313512,0
201,hate_video_96.mp4,hate_video_96,train,0,"[SCENE]
a reporter named Jennifer McGraw(her name being highlighted on the screen on a blue strip with elk grove written on the white strip below it), reporting the news incident from outside the studio in an open area at night, talking about the incident happend with the boy

[ACTION]
10. Scene

[SUBCATEGORIES]
['reporting']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.024829634848030524,0,0,0.06571448397811129,0,0,0.08374523929527639,0,0,0.009622765166390358,0,0,0.044909503011911135,0,0,0.028270740161588304,0,0,0.01484539065258493,0,0,0.006884902583839374,0,0,0.006626578989506273,0
202,hate_video_96.mp4,hate_video_96,train,0,"[SCENE]
a man(neighbour) named Mario Aguirre wearing a sunglasses is being asked about the near incident happened with the boy, he told that everyday he see student moving around but this what happend today he has never seen before

[ACTION]
10. Scene

[SUBCATEGORIES]
['inquiry']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.02425495106064923,0,0,0.04439954168196287,0,0,0.032890332386717507,0,0,0.017345934850577015,0,0,0.1395455309902234,0,0,0.0912031759280195,0,0,0.01347944125025489,0,0,0.008064560699581452,0,0,0.007724980156091692,0
203,hate_video_97.mp4,hate_video_97,train,0,"[SCENE]
The clip appears to be a political meme with a provocative and inflammatory theme. At the top, large bold text reads “MAGA DEPORTATION FORCE.” The background looks like a fiery or apocalyptic scene, suggesting chaos or conflict. In the foreground are several cut-out meme characters/icons, including: A cartoonish human-like figure with glasses and a tall hat, A crescent moon character wearing sunglasses, An ape/gorilla head A cartoon frog character (commonly used in internet memes)

[ACTION]
10. Scene

[SUBCATEGORIES]
['political meme']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.7810623560150991,1,1,0.7838123356615346,0,1,0.7571427700390793,1,0,0.02320155361039859,0,0,0.05573081599093188,0,0,0.07464068617098313,0,0,0.014690034121273796,0,0,0.011474820982577365,0,0,0.013597684880666613,0
204,hate_video_97.mp4,hate_video_97,train,0,"[SCENE]
The image in the clip is an extremist-style hate meme. It’s a chaotic collage of video-game and internet meme characters mixed with a political figure(Donald Trump) in a fantasy/battle scene. The background shows a crowd and battlefield setting, styled like a parody of a game level. Prominent racist hate speech (including a racial slur) is displayed in bold text. The imagery uses shock value, dehumanization, and provocation, combining politics, memes, and racial hostility.

[ACTION]
10. Scene

[SUBCATEGORIES]
['propoganda meme']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.8345022063083407,1,1,0.8475812958712897,0,1,0.864008112683611,1,0,0.010903348806920865,0,0,0.05875603061065219,0,0,0.041174298305597525,0,0,0.015288638503715748,0,0,0.006215439456516477,0,0,0.0109676329891621,0
205,hate_video_97.mp4,hate_video_97,train,0,"[SCENE]
a guy with a face of donald trump is dancing but on different colour background changing every second and his dress also changes everytime the background color changes

[ACTION]
10. Scene

[SUBCATEGORIES]
['meme']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.02306897310147585,0,0,0.031078998093409155,0,0,0.02110816900212588,0,0,0.008313599082958518,0,0,0.09769676302402854,0,0,0.029912018992344674,0,0,0.010235844489344552,0,0,0.006478996454278136,0,0,0.007827252804376019,0
206,hate_video_98.mp4,hate_video_98,train,0,"[SCENE]
This image appears to be racist hate content. It’s styled like a radio show or podcast title card (“Chimpout Radio”) with microphones. It includes a racial slur and demeaning language in the subtitle. The design uses mockery and provocation, aiming to insult and dehumanize a racial group. the clip has an old rockstar music also

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist propoganda']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.7792908057845143,1,1,0.9668083279085559,1,1,0.8598771570515874,1,0,0.006161639421871621,0,0,0.03964637696823212,0,0,0.0318924053852812,0,0,0.01839048446577653,0,0,0.00912501939203302,0,0,0.00802832479563003,0
207,hate_video_99.mp4,hate_video_99,val,0,"[SCENE]
This is a four-panel cartoon that uses crude, exaggerated drawings and offensive stereotypes. The panels depict a sexualized scenario followed by a “9 months later” outcome, framed as a joke. The imagery relies on racial caricatures, exaggerated facial features, and shock humor. The repeated “shh” text is used as a mocking refrain. a songs trolling niggers is also playing in the background

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['racist speech']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
violence in animation",0,0.7208712827100417,1,0,0.9334579516268056,1,0,0.7983546994147982,1,0,0.005649324740581762,0,1,0.8573223857269999,1,0,0.03164010366181463,0,0,0.008123569165097244,0,0,0.0037249161934699757,0,0,0.010942261612778692,0
208,hate_video_99.mp4,hate_video_99,val,0,"[SCENE]
A racist propaganda cartoon portraying a Black man as a violent criminal using exaggerated stereotypes, weapons, and alarmist text to induce fear.

[ACTION]
4. Psychological Elements

[SUBCATEGORIES]
['Fear-inducing Scenes']

[PARENTLABELS]
['fear']

[ACTION_CLEAN]
psychological elements",0,0.04688106626726166,0,0,0.20290779521943855,0,0,0.1845996459844331,0,0,0.00480161194366606,0,0,0.1071775056731592,0,1,0.9870912011183907,1,0,0.014233212382583437,0,0,0.006025305278800477,0,0,0.01029347132644432,0
209,hate_video_101.mp4,hate_video_101,train,0,"[SCENE]
a nigger caught by a cop, both are bald here, nigger is in a black vest while the cop is tying his hands from behind and the nigger says ""wahh"". a fear inducing music is playing in the background

[ACTION]
4. Psychological Elements

[SUBCATEGORIES]
['Fear-inducing Scenes']

[PARENTLABELS]
['fear']

[ACTION_CLEAN]
psychological elements",0,0.0704488185404794,0,0,0.06946961176403232,0,0,0.06285289339020111,0,0,0.0072575886602657255,0,0,0.03619648334639319,0,1,0.974520792609808,1,0,0.010206691051963366,0,0,0.005204873706470208,0,0,0.007752905834588473,0
210,hate_video_102.mp4,hate_video_102,val,0,"[SCENE]
A Confederate battle flag flying on a pole against a blue sky. with a nigger music playing

[ACTION]
10. Scene

[SUBCATEGORIES]
['extrimist flag']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.6962711013079538,1,1,0.6068815451399163,0,1,0.7117475591813253,1,0,0.005584626442327256,0,0,0.07402296316848261,0,0,0.11428406771600534,0,0,0.012566675504347286,0,0,0.007275494321622095,0,0,0.006893679111427949,0
211,hate_video_103.mp4,hate_video_103,train,0,"[SCENE]
trains can be seen passing by on thier tracks in the middle of the forest area, while a face is appearing on thier engine and saying ""nigg nigg nigg nigger""

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist meme']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.8362166955486021,1,1,0.9671252083332386,1,1,0.8476591378439701,1,0,0.00841923759627565,0,0,0.03397386790931856,0,0,0.01908485309085058,0,0,0.00731442711469889,0,0,0.007540267478072247,0,0,0.008721900302781574,0
212,hate_video_106.mp4,hate_video_106,train,0,"[SCENE]
A political meme showing a cartoon crescent-moon character in sunglasses giving a mock press briefing at the White House podium, with a discriminatory song playing in the background

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist meme']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",0,0.343603710389037,0,1,0.972325701248046,1,1,0.9114237638988314,1,0,0.009651264937427627,0,0,0.019172603822297903,0,0,0.05369836974348483,0,0,0.004658227971410537,0,0,0.006465805608222685,0,0,0.008326087305406881,0
213,hate_video_110.mp4,hate_video_110,train,0,"[SCENE]
a viral clip where the man standing outisde the metro gate spits on a black man standing near the gate inside, the man inside in rage tried to open the gate while it was getting closed and when he got out, started beating the person who spitted on him

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.018173498645605038,0,0,0.01992059758874318,0,0,0.005685374921981211,0,0,0.01967796846356991,0,1,0.9913893271753965,1,0,0.053168773402301174,0,0,0.010767876432947734,0,0,0.004498935464001107,0,0,0.006990136090055101,0
214,hate_video_111.mp4,hate_video_111,train,0,"[SCENE]
An image of a racist poem presented in an old-style manuscript format, written in decorative script on a plain background, with dark red stains in one corner. A voiceover is implied, reading the poem aloud verbatim, reinforcing the hateful message.

[ACTION]
10. Scene

[SUBCATEGORIES]
['hate propoganda']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.7981553694094569,1,1,0.8427731763120105,0,1,0.8615430631220121,1,0,0.014269788316338789,0,0,0.05836566295341084,0,0,0.07012908384036144,0,0,0.012037046624234918,0,0,0.006925217649428779,0,0,0.009897281063542408,0
215,hate_video_112.mp4,hate_video_112,train,0,"[SCENE]
A black-and-white graphic showing a stylized eagle with outstretched wings, gripping or positioned above a swastika. The design is symmetrical and emblematic, resembling historical Nazi insignia. it has a music related to niggers also

[ACTION]
10. Scene

[SUBCATEGORIES]
['extremist symbol']

[PARENTLABELS]
['illegal']

[ACTION_CLEAN]
scene",1,0.8438755160593899,1,1,0.7711965851100434,0,1,0.8357303092026211,1,0,0.035513637909771106,0,0,0.16902721259049128,0,0,0.08300275251778277,0,0,0.012963672925717165,0,0,0.027159871997133465,0,0,0.007321741492154282,0
216,hate_video_113.mp4,hate_video_113,val,0,"[SCENE]
A black-and-white photo of a young child sitting outdoors, framed by the text “ANTI-HERO” on the left and “AMERICAN PIE” on the right. The image has a stark, confrontational aesthetic, with aggressive or “rage” music implied in the background.

[ACTION]
10. Scene

[SUBCATEGORIES]
['provocative image']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.6249681322066681,1,0,0.6783285582834712,0,0,0.6480686488872324,1,0,0.09164104064129701,0,0,0.20598822291522834,0,1,0.28016253893004955,0,0,0.021944664215957352,0,0,0.004401215584800146,0,0,0.020821195039280985,0
217,,row_217,train,0,"[SUBCATEGORIES]
[]

[PARENTLABELS]
[]",0,0.011295330615207695,0,0,0.015903997641938325,0,0,0.011253687629794574,0,0,0.010118991913167367,0,0,0.02466140334949167,0,0,0.017562263820624088,0,0,0.008465797275308181,0,0,0.008205095124800483,0,0,0.00713027450323344,0
218,hate_video_114.mp4,hate_video_114,val,0,"[SCENE]
A first-person screenshot from a multiplayer online shooter game (Counter-Strike–style). The player is holding a knife while standing with teammates at the start of a round in an urban, Middle Eastern–style map. HUD elements show player health, money, team icons, a minimap, and chat text, indicating an active online match. voice of players can be heard and they are fightingin the game and on the voice chat as well, saying fuck you

[ACTION]
6. Online Safety Concerns

[SUBCATEGORIES]
['Gaming Toxicity']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
online safety concerns",0,0.20523735648099484,0,0,0.21066538912950028,0,0,0.10885577010374119,0,0,0.014900700572982914,0,0,0.11503589469312736,0,0,0.09006821982991531,0,0,0.017093940177822998,0,0,0.007264092570831861,0,1,0.9011781315739394,1
219,hate_video_115.mp4,hate_video_115,train,0,"[SCENE]
a youtube channel homepage of its wolfyz playz, introducing his channel in the clip by saying ""kill out the anti communists""

[ACTION]
6. Online Safety Concerns

[SUBCATEGORIES]
['Social Media Misuse']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
online safety concerns",0,0.03751012281336902,0,0,0.05745737114643637,0,0,0.024907593008808782,0,0,0.011421302631237104,0,0,0.035106223152293344,0,0,0.043271631111440105,0,0,0.013604402381263358,0,0,0.008603367180056408,0,1,0.9587687269928756,1
220,hate_video_115.mp4,hate_video_115,train,0,"[SCENE]
a girl sitting on her knees on the floor near the window where sunlight is coming in her room with bed, curtain etc, whatever sh is saying is coming out in comment box above her. but the background voice is constantly saying ""nigger nigger""

[ACTION]
10. Scene

[SUBCATEGORIES]
['racial voiceover']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.856714850392856,1,1,0.9734945945123847,1,1,0.8980637634627301,1,0,0.011163305226709441,0,0,0.07413356998800628,0,0,0.05920044237838077,0,0,0.008774100227213139,0,0,0.010688453750135893,0,0,0.008003911891948169,0
221,hate_video_115.mp4,hate_video_115,train,0,"[SCENE]
a black backgroun with ""Thank you for telling me! #stopgachacheat,gachasex,gachaporns "" wriiten over it which disappears slowly , and a racial background voice is there

[ACTION]
10. Scene

[SUBCATEGORIES]
['hate meme']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.7228537136789158,1,1,0.7920891896290317,0,1,0.704609392329557,1,0,0.01800536623062039,0,0,0.055629870839398445,0,0,0.10678372249699382,0,0,0.009316704646824039,0,0,0.009789597803541824,0,0,0.009843211729843475,0
222,hate_video_116.mp4,hate_video_116,train,0,"[SCENE]
a bald black man wearing a t-shirt and a jeans is coming towards a camera while holding a bunch of notes ad flexing his money and counting them, while saying ""you fat you stink you ugly monkey""

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.030193447995514582,0,1,0.9734635413409617,1,0,0.018689199558880643,0,0,0.011876096308341272,0,0,0.05151565147671075,0,0,0.016910865319858262,0,0,0.010096836029712236,0,0,0.004252833311065924,0,0,0.006943724877645787,0
223,hate_video_116.mp4,hate_video_116,train,0,"[SCENE]
a bald black man is been recorded carrying his bag, in the shed area of some big building. he kept mocking the person behind the camera saying ""you fat you stink you ugly looking monkey""

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.012221816999085063,0,1,0.9704289232692345,1,0,0.01196804847317347,0,0,0.012144255113305816,0,0,0.03098967674359862,0,0,0.018237693080652147,0,0,0.010950013295687637,0,0,0.0053449956783777055,0,0,0.0067037822510237965,0
224,hate_video_117.mp4,hate_video_117,train,0,"[SCENE]
an omegle live stream clip, where a man in the lower video section asks the white man in the above video section who was playing a guitar, if he is a nigger in a very suspicious way, then they both laughed

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.01908686074646058,0,0,0.018902404904907532,0,0,0.013475466017638054,0,0,0.006295597477548155,0,0,0.017858362534177687,0,0,0.008536601116257975,0,1,0.991372346270634,1,0,0.005883139514895695,0,0,0.005041110802628566,0
225,hate_video_118.mp4,hate_video_118,train,0,"[SCENE]
This image appears to be a crude, deliberately offensive cartoon-style illustration. It shows a distorted caricature of a person with exaggerated facial features, drawn in a rough, satirical style. The background is dark, and the image includes large, provocative text at the top and on the character’s clothing that uses a racial slur. A “parental advisory” label appears in the corner, suggesting it’s styled like an album cover meant to shock or provoke. a nigger rap is playing in the background music

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.35771722376776277,0,1,0.99602384983936,1,0,0.4037509794602725,0,0,0.01693115906104256,0,0,0.051831374881038624,0,0,0.057370177175681526,0,0,0.012027191010661673,0,0,0.004709367695145857,0,0,0.011589557441526463,0
226,hate_video_119.mp4,hate_video_119,train,0,"[SCENE]
The image appears to be a black-and-white meme styled like an album cover. It shows railroad tracks leading toward a concentration-camp entrance, an image historically associated with the Holocaust. In the foreground is a cartoonish “moon-face” character wearing sunglasses and a cap. Red, graffiti-style text at the top and bottom mimics a well-known pop-culture phrase but alters it to reference a Nazi extermination camp. music like a drum beat is playing in the background which doesnt feels good music

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.07398471757124353,0,0,0.09760956368844763,0,0,0.09205123765014063,0,0,0.011623529260361108,0,0,0.028812247912022016,0,0,0.02306003735925451,0,1,0.8796540882772117,1,0,0.004298183014527422,0,0,0.010340944798706807,0
227,hate_video_120.mp4,hate_video_120,train,0,"[SCENE]
a party karaoke scene, 4 mens near the floor stage performing, one is singing beside him both person are playing guitar, and behind is the man sitting on the drum set and the music is playing. disco lights are also there which are spotting them most of the times in different colours

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['karaoke']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.012663681192290653,0,0,0.016975356481564216,0,0,0.014056607480796316,0,0,0.007161960470007617,0,0,0.03730385427949295,0,0,0.024663924626141892,0,1,0.9269520300362147,1,0,0.003941329258791528,0,0,0.007844904378018982,0
