row_id,file_name,source_video_id,split,synthetic,text_input,true_hate_speech,prob_hate_speech,pred_hate_speech,true_discrimination,prob_discrimination,pred_discrimination,true_contextual_hate,prob_contextual_hate,pred_contextual_hate,true_threat,prob_threat,pred_threat,true_violence,prob_violence,pred_violence,true_fear,prob_fear,pred_fear,true_sexual,prob_sexual,pred_sexual,true_illegal,prob_illegal,pred_illegal,true_online_harm,prob_online_harm,pred_online_harm,system,provider,model,predicted_labels,scores_json,parse_ok,error,raw_response
153,hate_video_68.mp4,hate_video_68,test,0,"[SCENE]
morgan freeman, a black american saying "" we have been attacked, we are at war.""

[ACTION]
4. Psychological Elements

[SUBCATEGORIES]
['Fear-inducing Scenes']

[PARENTLABELS]
['fear']

[ACTION_CLEAN]
psychological elements",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,fear,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 1.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""fear""],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 1.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The scene is described as 'Fear-inducing' and Morgan Freeman says 'we have been attacked, we are at war', which is a fear-inducing statement.""
}"
154,hate_video_68.mp4,hate_video_68,test,0,"[SCENE]
many people can be seen shouting, yelling in 2 3 frames like they are protesting against something

[ACTION]
10. Scene

[SUBCATEGORIES]
['Shouting']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
scene",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The scene depicts people shouting and protesting, but there is no explicit evidence of a direct threat, hate speech, or other harmful content.""
}"
155,hate_video_68.mp4,hate_video_68,test,0,"[SCENE]
a photo of donald trump comes onto the screen, him smiling at the camera, near the podium standing in front of the american national flag

[ACTION]
10. Scene

[SUBCATEGORIES]
['Smiling']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content is a neutral scene of Donald Trump smiling in front of the American national flag, with no evidence of hate speech, discrimination, or other harmful content.""
}"
156,hate_video_68.mp4,hate_video_68,test,0,"[SCENE]
a man with a blue suit yelling at the mic, talking about freedom and asking to turn something like froge or frog

[ACTION]
7. Behavioral Issues

[SUBCATEGORIES]
['Aggressive Reactions']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
behavioral issues",0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content does not contain explicit evidence of hate speech, discrimination, threat, violence, fear, sexual, illegal, or online harm, despite the mention of aggressive reactions and a parent label of 'threat', the actual content provided does not support these labels.""
}"
157,hate_video_68.mp4,hate_video_68,test,0,"[SCENE]
a man in suit outside a house who has been caught by cops, is on a video call with someone, with his cuffs on and a fat lady beside him in red dress

[ACTION]
10. Scene

[SUBCATEGORIES]
['caught']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The scene describes a man being caught by cops, but there is no explicit evidence of hate speech, discrimination, threat, violence, fear, sexual content, illegal activity, or online harm.""
}"
158,hate_video_68.mp4,hate_video_68,test,0,"[SCENE]
a policeman talking to a media interviewer lady with a mic in her hand, they seems to be outsiude a shop near footpath

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['interview']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
violence in animation",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content does not contain explicit evidence of hate speech, discrimination, threat, violence, fear, sexual, illegal, or online harm; it mentions 'violence in animation' but in a neutral and descriptive context.""
}"
159,hate_video_68.mp4,hate_video_68,test,0,"[SCENE]
The image is a news screenshot showing mugshots of two men alongside a headline stating they were jailed for tying bacon to the door handles of a mosque, an act intended to offend Muslims.

[ACTION]
8. Age-Inappropriate Themes

[SUBCATEGORIES]
['Religious Conflicts', ' interview']

[PARENTLABELS]
['neutral', 'discrimination']

[ACTION_CLEAN]
age-inappropriate themes",0,0.0,0,0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,discrimination,"{""hate_speech"": 0.0, ""discrimination"": 1.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 1.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""discrimination""],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 1.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 1.0, ""online_harm"": 0.0},
  ""rationale"": ""The image shows men being jailed for an act intended to offend Muslims, indicating discrimination and illegal activity.""
}"
160,hate_video_68.mp4,hate_video_68,test,0,"[SCENE]
The image in the clip shows a serious-looking portrait of a female political figure with bold text accusing her of betraying the country. The text includes phrases like “Betrayal of Britain,” “Wanted for Treason,” and “Death of Brexit,” framing her negatively and blaming her for a political outcome.

[ACTION]
8. Age-Inappropriate Themes

[SUBCATEGORIES]
['Political References', ' interview']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
age-inappropriate themes",0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0,0,0.0,0,0,1.0,1,1,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,fear|contextual_hate,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.8, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.6, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""fear"", ""contextual_hate""],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.8, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.6, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The image and text accuse the political figure of 'betrayal' and 'treason', which can evoke fear and is a form of coded, indirect hate speech, as it uses strong negative language to frame her actions.""
}"
165,hate_video_72.mp4,hate_video_72,test,0,"[SCENE]
a poem is being recited in the clip, which is about niggers

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist content']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,1.0,1,1,1.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,hate_speech|discrimination,"{""hate_speech"": 1.0, ""discrimination"": 1.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech"", ""discrimination""],
  ""scores"": {""hate_speech"": 1.0, ""discrimination"": 1.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The poem contains the racial slur 'niggers', which is explicit hateful language targeting a person or group based on their race.""
}"
168,hate_video_75.mp4,hate_video_75,test,0,"[SCENE]
The image shows two crossed red flags with blue diagonal stripes and white stars on a black background. These resemble Confederate battle flags. In the corners, there are additional symbols, including lightning-bolt shapes and a skull-like graphic. a guitar and drum music targetting niggers is playing in the background

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist song']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,1.0,1,1,1.0,1,1,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,hate_speech|discrimination|contextual_hate,"{""hate_speech"": 1.0, ""discrimination"": 1.0, ""contextual_hate"": 1.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech"", ""discrimination"", ""contextual_hate""],
  ""scores"": {""hate_speech"": 1.0, ""discrimination"": 1.0, ""contextual_hate"": 1.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The image contains symbols resembling Confederate battle flags, and the music is described as 'targetting niggers', which is a racial slur, indicating hate speech, discrimination, and contextual hate.""
}"
191,hate_video_89.mp4,hate_video_89,test,0,"[SCENE]
The image in the clip appears to be a racist cartoon caricature of a Black person. It uses exaggerated facial features and distorted proportions, which are common traits of demeaning stereotypes. The text above the figure reads something like “SHHHH EEEEEE IIIIT”, written in a mocking, taunting style.

[ACTION]
10. Scene

[SUBCATEGORIES]
['hate imagery']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,1.0,1,1,1.0,1,1,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,hate_speech|discrimination|contextual_hate,"{""hate_speech"": 0.9, ""discrimination"": 0.9, ""contextual_hate"": 0.8, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech"", ""discrimination"", ""contextual_hate""],
  ""scores"": {""hate_speech"": 0.9, ""discrimination"": 0.9, ""contextual_hate"": 0.8, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The image is a racist cartoon caricature with demeaning stereotypes and mocking text, indicating hate speech, discrimination, and contextual hate.""
}"
192,hate_video_89.mp4,hate_video_89,test,0,"[SCENE]
a black background with a racist music(guitar) playing, praising whites while insulting niggers

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist song']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,1.0,1,1,1.0,1,1,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,hate_speech|discrimination|contextual_hate,"{""hate_speech"": 1.0, ""discrimination"": 1.0, ""contextual_hate"": 1.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech"", ""discrimination"", ""contextual_hate""],
  ""scores"": {""hate_speech"": 1.0, ""discrimination"": 1.0, ""contextual_hate"": 1.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content explicitly contains a racist song that praises one group while insulting another, indicating hate speech, discrimination, and contextual hate.""
}"
195,hate_video_94.mp4,hate_video_94,test,0,"[SCENE]
this clip shows robert downey junior with an expression on his face, while the voiceover behind the clip said ""i hate niggers i hate niggers""

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist meme']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,1.0,1,1,1.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,hate_speech|discrimination,"{""hate_speech"": 1.0, ""discrimination"": 1.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech"", ""discrimination""],
  ""scores"": {""hate_speech"": 1.0, ""discrimination"": 1.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The voiceover explicitly uses a racial slur and states 'i hate niggers', which is a clear example of hate speech and discrimination.""
}"
196,hate_video_94.mp4,hate_video_94,test,0,"[SCENE]
a man with a phone in his hand clipping himself from the mirror, while forcing his eyes with his fingers to make them wide open, and kept zooming the camera multiple times with the background voice yelling ""nigger"" word

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist meme']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,1.0,1,1,1.0,1,1,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,hate_speech|discrimination|contextual_hate,"{""hate_speech"": 1.0, ""discrimination"": 1.0, ""contextual_hate"": 1.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech"", ""discrimination"", ""contextual_hate""],
  ""scores"": {""hate_speech"": 1.0, ""discrimination"": 1.0, ""contextual_hate"": 1.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The background voice yelling the 'nigger' word is explicit hateful language targeting a person or group based on their race, which supports the hate_speech, discrimination, and contextual_hate labels.""
}"
234,hate_video_128.mp4,hate_video_128,test,0,"[SCENE]
a black man with an apron is coming toiwards the camera, in an open area and spoke something which felt like a warning

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Threatening Language']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
verbal abuse",1,0.0,0,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,threat,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 1.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""threat""],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 1.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content explicitly mentions 'Threatening Language' and 'verbal abuse', which aligns with the threat label.""
}"
239,hate_video_132.mp4,hate_video_132,test,0,"[SCENE]
a small house with a gate and 2 windows is in the woods, with the show name written on it in red as ""SILENCE OF THE COON""

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content does not contain any explicit or implicit hateful, threatening, violent, or harmful language, and is labeled as 'non-hate' and 'neutral'.""
}"
240,hate_video_132.mp4,hate_video_132,test,0,"[SCENE]
This clip shows a puppet-like character with big eyes and an open mouth, sitting in a dark, run-down room that looks like an old basement or abandoned building. The character appears to be introducing the show in the mic

[ACTION]
10. Scene

[SUBCATEGORIES]
['introduction']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content is a neutral scene description with no evidence of hate speech, discrimination, or other harmful content.""
}"
242,hate_video_134.mp4,hate_video_134,test,0,"[SCENE]
a boy with a cap and headphones, only his face can be seen and an arms, with DJ KEEMSTAR written on his image in this clip. also there is this song playing on niggers in background

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist music']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,1.0,1,1,1.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,hate_speech|discrimination,"{""hate_speech"": 1.0, ""discrimination"": 1.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech"", ""discrimination""],
  ""scores"": {""hate_speech"": 1.0, ""discrimination"": 1.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content contains racist music with a slur, indicating explicit hateful language and discriminatory content.""
}"
254,hate_video_149.mp4,hate_video_149,test,0,"[SCENE]
a clip from omegle live stream, a man in blue shirt and wearing a crown and glasses is asking to the girl about her age and college

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Friendly Conversations']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content is classified as neutral with a friendly conversation, lacking any explicit evidence of hate speech, discrimination, or harm.""
}"
255,hate_video_150.mp4,hate_video_150,test,0,"[SCENE]
the clip is divided into 3 frames with the same video where a man is sitting inside a plane and saying something bad to niggers, the video is running little slow with a background music to make it interesting, he has weared a crown on him and has long white hairs

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,1.0,1,0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,hate_speech|discrimination,"{""hate_speech"": 1.0, ""discrimination"": 1.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech"", ""discrimination""],
  ""scores"": {""hate_speech"": 1.0, ""discrimination"": 1.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The man in the video uses a racial slur, which is explicit hateful language targeting a person or group based on their protected class or identity.""
}"
271,hate_video_162.mp4,hate_video_162,test,0,"[SCENE]
An old, sepia-toned illustration from a 19th-century song sheet showing a performer in exaggerated, stereotypical costume and pose, typical of early minstrel entertainment. It reflects racist portrayals that were common in that era but are now recognized as offensive and harmful. an old violin playful music is there in the background

[ACTION]
10. Scene

[SUBCATEGORIES]
['poster with music']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0,0,1,1.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,discrimination,"{""hate_speech"": 0.0, ""discrimination"": 0.8, ""contextual_hate"": 0.2, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""discrimination""],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.8, ""contextual_hate"": 0.2, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The illustration reflects racist portrayals that were common in the 19th century but are now recognized as offensive and harmful, indicating discriminatory content.""
}"
284,hate_video_178.mp4,hate_video_178,test,0,"[SCENE]
a black woman, seems to be a tribal, is standing behind the bushes with no leaves, while the clip invokes mockery, and a guitar music is also there in the background

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Character Appearance Mockery']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
discrimination",0,0.0,0,1,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,discrimination,"{""hate_speech"": 0.0, ""discrimination"": 1.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""discrimination""],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 1.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The scene invokes mockery of a black woman's appearance, which is a form of discrimination based on character appearance.""
}"
285,hate_video_178.mp4,hate_video_178,test,0,"[SCENE]
a black man with his shirt buttons open and in a white pant, is running towards the camera while a car is chasing him. they are on the sandy track and a nigger music is running in the background

[ACTION]
10. Scene

[SUBCATEGORIES]
['running']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,1.0,1,1,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,hate_speech,"{""hate_speech"": 1.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech""],
  ""scores"": {""hate_speech"": 1.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content contains the racial slur 'nigger', which is a clear example of hate speech.""
}"
