row_index,source_video_id,segment_id,split,true_binary,prob_hate,pred_binary,true_severity,pred_severity,target_group,true_hate_speech,prob_hate_speech,true_discrimination,prob_discrimination,true_contextual_hate,prob_contextual_hate,true_threat,prob_threat,true_violence,prob_violence,true_fear,prob_fear,true_sexual,prob_sexual,true_illegal,prob_illegal,true_online_harm,prob_online_harm
287,hate_video_187,hate_video_187_0_6,train,1,0.39981308579444885,1,3,0,,0,0.45652341842651367,1,0.40782400965690613,0,0.44803890585899353,0,0.4331430494785309,1,0.5562623739242554,0,0.45502015948295593,0,0.4181247353553772,0,0.5061727166175842,0,0.5348185300827026
288,hate_video_187,hate_video_187_7_16,train,0,0.39981308579444885,1,1,0,,0,0.45652341842651367,0,0.40782400965690613,0,0.44803890585899353,0,0.4331430494785309,0,0.5562623739242554,0,0.45502015948295593,1,0.4181247353553772,0,0.5061727166175842,0,0.5348185300827026
289,hate_video_189,hate_video_189_0_31,train,0,0.9777377843856812,1,1,2,,0,0.6431315541267395,0,0.7198511362075806,0,0.7088258266448975,0,0.4219902455806732,0,0.3770889341831207,0,0.5018612146377563,1,0.48247525095939636,0,0.3895847201347351,0,0.6077677011489868
290,hate_video_190,hate_video_190_14_58,train,0,0.9806750416755676,1,1,2,,0,0.6454408764839172,0,0.7301256060600281,0,0.7205617427825928,0,0.4136350452899933,0,0.3676604926586151,0,0.5037325024604797,1,0.488545298576355,0,0.37717318534851074,0,0.6086178421974182
291,hate_video_191,hate_video_191_7_245,train,1,0.9773237109184265,1,3,2,,1,0.6436170339584351,1,0.7171944975852966,0,0.7172982096672058,0,0.3965173363685608,1,0.36113977432250977,1,0.49013450741767883,0,0.49556025862693787,0,0.3935186266899109,0,0.6127339005470276
292,hate_video_192,hate_video_192_10_70,test,1,0.9822872281074524,1,2,2,,1,0.6432287096977234,1,0.734175980091095,1,0.7339589595794678,0,0.4027853012084961,0,0.37198179960250854,0,0.48778554797172546,0,0.4876282215118408,0,0.3605410158634186,0,0.6117860674858093
293,hate_video_193,hate_video_193_9_77,test,1,0.3745872378349304,1,3,0,,1,0.4539128839969635,1,0.4707457423210144,1,0.44618698954582214,0,0.4655415415763855,1,0.5430645942687988,1,0.4568404257297516,0,0.43974336981773376,0,0.5316802859306335,0,0.5396738052368164
294,hate_video_194,hate_video_194_9_40,train,1,0.6498558521270752,1,2,0,,1,0.5112989544868469,1,0.48432961106300354,1,0.5318427085876465,0,0.47804775834083557,0,0.5053684115409851,0,0.5013090968132019,0,0.42475977540016174,0,0.5150835514068604,0,0.5495052337646484
295,hate_video_195,hate_video_195_5_64,train,1,0.9749249219894409,1,2,2,,1,0.6177228689193726,1,0.7009782195091248,1,0.7020325064659119,0,0.3961872160434723,0,0.3836362063884735,0,0.5153671503067017,0,0.4890006184577942,0,0.39076632261276245,0,0.6021690964698792
296,hate_video_196,hate_video_196_0_284,train,1,0.9177256226539612,1,3,0,,1,0.5579429268836975,1,0.5750457644462585,1,0.6472825407981873,0,0.4396795928478241,1,0.46682432293891907,0,0.4686520993709564,0,0.44978922605514526,0,0.4428025782108307,0,0.576373279094696
297,hate_video_197,hate_video_197_0_266,train,1,0.3820171058177948,1,2,0,,1,0.4791288375854492,1,0.4173549711704254,1,0.43763527274131775,0,0.41245439648628235,0,0.5635738968849182,0,0.4523695111274719,0,0.4309767484664917,0,0.47408682107925415,0,0.5274110436439514
298,hate_video_198,hate_video_198_0_211,train,1,0.982093334197998,1,2,2,,1,0.6440257430076599,1,0.7342377305030823,1,0.7283837795257568,0,0.39049068093299866,0,0.3697879910469055,0,0.4976574778556824,0,0.48438072204589844,0,0.36784932017326355,0,0.6051186323165894
299,hate_video_199,hate_video_199_0_198,val,1,0.9647319912910461,1,2,2,,1,0.6214765906333923,1,0.6901382803916931,1,0.6767685413360596,0,0.42875757813453674,0,0.4043876528739929,1,0.5155399441719055,0,0.470898300409317,0,0.41344761848449707,0,0.603100597858429
300,hate_video_200,hate_video_200_0_247,train,1,0.9727309346199036,1,2,2,,1,0.6226502656936646,1,0.696654200553894,1,0.6938743591308594,0,0.41079846024513245,0,0.39568355679512024,0,0.5342162847518921,0,0.4755076766014099,0,0.3904789388179779,0,0.589405357837677
301,hate_video_201,hate_video_201_0_35,train,1,0.9803658127784729,1,3,2,,1,0.6324661374092102,1,0.7221377491950989,1,0.7220282554626465,0,0.40183690190315247,1,0.3740491271018982,0,0.5086844563484192,0,0.4895857870578766,0,0.37208476662635803,0,0.6004206538200378
302,hate_video_202,hate_video_202_0_23,train,0,0.9809589982032776,1,0,2,,0,0.639866828918457,0,0.736601710319519,0,0.7201927304267883,0,0.394143283367157,0,0.37781405448913574,0,0.5004777908325195,0,0.49158576130867004,0,0.36814144253730774,0,0.6088712811470032
303,hate_video_203,hate_video_203_6_100,val,1,0.08660037070512772,0,2,0,,1,0.3881779611110687,1,0.3279741406440735,1,0.3125815689563751,0,0.3782442510128021,0,0.612338125705719,0,0.42071831226348877,0,0.3905330002307892,0,0.5209915041923523,0,0.5045432448387146
304,hate_video_204,hate_video_204_15_69,test,1,0.9753792881965637,1,2,2,,1,0.6370620131492615,1,0.722343385219574,1,0.7077832818031311,0,0.41249293088912964,0,0.36592116951942444,0,0.5038844347000122,0,0.4862001836299896,0,0.382323682308197,0,0.5928756594657898
305,hate_video_205,hate_video_205_0_80,test,1,0.9807235598564148,1,2,2,,1,0.6443148255348206,1,0.7399297952651978,1,0.7269261479377747,0,0.40972772240638733,0,0.35893723368644714,0,0.5007563233375549,0,0.4989265501499176,0,0.36930137872695923,0,0.6167117953300476
306,hate_video_206,hate_video_206_14_160,train,1,0.06325679272413254,0,2,0,,1,0.37334778904914856,1,0.31909695267677307,1,0.2939600646495819,0,0.35371139645576477,0,0.6091321110725403,0,0.4000829756259918,0,0.4063972532749176,0,0.5084103345870972,0,0.4890902042388916
307,hate_video_207,hate_video_207_4_112,train,1,0.9802267551422119,1,2,3,,1,0.6362000107765198,1,0.7305729389190674,1,0.7079298496246338,0,0.40996962785720825,0,0.3626573383808136,0,0.5097766518592834,0,0.4844464063644409,0,0.37741711735725403,0,0.6098842024803162
308,hate_video_209,hate_video_209_0_192,train,1,0.9817484021186829,1,2,2,,1,0.6418716907501221,1,0.7361549139022827,1,0.7253808379173279,0,0.3922896683216095,0,0.3707151710987091,0,0.4948332905769348,0,0.4943152666091919,0,0.36888885498046875,0,0.6073865294456482
309,hate_video_210,hate_video_210_11_72,train,1,0.9811362624168396,1,2,2,,1,0.6347321271896362,0,0.728265643119812,1,0.7279643416404724,0,0.397259384393692,0,0.36719995737075806,0,0.4998489022254944,0,0.4972532093524933,0,0.36569514870643616,0,0.6040226817131042
310,hate_video_211,hate_video_211_11_223,train,1,0.9686286449432373,1,2,3,,1,0.626383900642395,1,0.6907567977905273,1,0.6864233613014221,0,0.4131510853767395,0,0.388334721326828,0,0.49999773502349854,0,0.5019329786300659,0,0.3877473771572113,0,0.5919927358627319
311,hate_video_214,hate_video_214_0_17,val,1,0.9290796518325806,1,1,0,,0,0.5867611169815063,0,0.6173226833343506,0,0.6446823477745056,0,0.41712242364883423,0,0.4656209349632263,0,0.4455523192882538,0,0.4963507652282715,0,0.4169975519180298,1,0.6000370383262634
312,hate_video_215,hate_video_215_1_24,test,1,0.979138195514679,1,3,2,,0,0.6387155652046204,0,0.7367072105407715,0,0.718508780002594,0,0.4261535704135895,1,0.38471731543540955,1,0.5002399682998657,0,0.4960678219795227,0,0.37348276376724243,0,0.598875880241394
313,hate_video_216,hate_video_216_5_80,test,1,0.9538477063179016,1,3,2,,0,0.5804384350776672,0,0.6748526096343994,0,0.6523726582527161,0,0.4278840124607086,1,0.45090049505233765,0,0.5102630853652954,0,0.5048421025276184,0,0.4026116132736206,0,0.5781047344207764
314,hate_video_220,hate_video_220_2_17,train,1,0.026999015361070633,0,3,0,,1,0.3382561504840851,1,0.2548992931842804,1,0.2382936030626297,0,0.31488677859306335,1,0.6260738968849182,1,0.3713817000389099,0,0.3938758969306946,0,0.5334335565567017,0,0.49447399377822876
315,hate_video_221,hate_video_221_0_55,train,1,0.21589337289333344,0,2,0,,0,0.40961936116218567,0,0.3657151460647583,1,0.3796827495098114,0,0.4280209541320801,0,0.5749970078468323,0,0.45234745740890503,0,0.402654767036438,0,0.5204012989997864,0,0.5145983099937439
316,hate_video_222,hate_video_222_0_36,val,1,0.9795129895210266,1,3,2,,0,0.6401342153549194,0,0.7317421436309814,0,0.7151667475700378,0,0.418476939201355,1,0.36674749851226807,0,0.48462870717048645,0,0.4810277223587036,0,0.36928340792655945,0,0.6118265390396118
317,hate_video_223,hate_video_223_5_26,train,1,0.3249676823616028,1,3,0,,0,0.45345014333724976,0,0.4232795238494873,0,0.4048767387866974,0,0.429889440536499,1,0.5703986287117004,0,0.4865305423736572,0,0.4520798325538635,0,0.5030774474143982,0,0.4731607437133789
318,hate_video_225,hate_video_225_0_16,train,1,0.981787919998169,1,3,2,,0,0.6416561007499695,0,0.7419118881225586,0,0.7236680388450623,0,0.39855632185935974,1,0.3681004047393799,0,0.49525192379951477,0,0.49300533533096313,0,0.36926382780075073,0,0.6141884326934814
319,hate_video_226,hate_video_226_0_86,train,1,0.9797345995903015,1,3,2,,1,0.6485940217971802,1,0.7355695962905884,0,0.7162153720855713,0,0.404740571975708,1,0.3668190836906433,1,0.5009120106697083,0,0.4901525378227234,0,0.37428584694862366,0,0.6060775518417358
320,hate_video_227,hate_video_227_0_39,val,1,0.23462174832820892,0,2,0,,1,0.42334917187690735,0,0.3986615240573883,1,0.3940117061138153,0,0.4324595332145691,0,0.5641652941703796,0,0.425123393535614,0,0.40336543321609497,0,0.5444940328598022,0,0.5136343836784363
321,hate_video_228,hate_video_228_0_17,train,1,0.9787043333053589,1,3,2,,1,0.6411197185516357,1,0.7294793128967285,0,0.7121173143386841,1,0.4124968349933624,1,0.3735060393810272,1,0.5111055374145508,0,0.4969935417175293,0,0.37972575426101685,0,0.5986289381980896
322,hate_video_229,hate_video_229_10_57,test,1,0.8637038469314575,1,2,0,,1,0.5645546913146973,1,0.5563790798187256,1,0.6086816191673279,0,0.4501040577888489,0,0.4982782006263733,0,0.4845724403858185,0,0.4176984429359436,0,0.4643299877643585,0,0.5707705616950989
323,hate_video_230,hate_video_230_0_30,train,0,0.9750611186027527,1,0,2,,0,0.6236825585365295,0,0.7036887407302856,0,0.7077783346176147,0,0.41010165214538574,0,0.38456159830093384,0,0.4972476661205292,0,0.48786604404449463,0,0.3864227831363678,0,0.5959983468055725
324,hate_video_231,hate_video_231_0_30,val,0,0.10564879328012466,0,1,0,,0,0.41209396719932556,0,0.33016476035118103,0,0.33994826674461365,0,0.3822271525859833,0,0.5941187143325806,0,0.41967231035232544,1,0.3799513280391693,0,0.5438634157180786,0,0.5065891146659851
325,hate_video_232,hate_video_232_0_28,train,1,0.23443065583705902,0,2,0,,1,0.4475938081741333,1,0.3993484377861023,1,0.4023526906967163,0,0.3982692360877991,0,0.5787214636802673,0,0.4421161711215973,0,0.4392063617706299,0,0.5006117224693298,0,0.524345338344574
326,hate_video_235,hate_video_235_0_11,train,0,0.10119578242301941,0,0,0,,0,0.38624757528305054,0,0.3316463530063629,0,0.32249122858047485,0,0.3826637268066406,0,0.5902912020683289,0,0.41494497656822205,0,0.4178001582622528,0,0.5250452756881714,0,0.5076388716697693
327,hate_video_236,hate_video_236_0_23,train,1,0.9809034466743469,1,2,2,,1,0.6379088759422302,1,0.73195880651474,1,0.7197313904762268,0,0.40325626730918884,0,0.37565678358078003,1,0.5015168190002441,0,0.4980412721633911,0,0.3642999529838562,0,0.6093530654907227
328,hate_video_239,hate_video_239_0_66,train,1,0.9414210915565491,1,2,2,,1,0.5770565271377563,1,0.635486364364624,1,0.6430860161781311,0,0.44213593006134033,0,0.4223226010799408,0,0.5333157777786255,0,0.468018501996994,0,0.4092206060886383,0,0.5701658129692078
329,hate_video_240,hate_video_240_0_50,train,1,0.9801086783409119,1,2,2,,1,0.6372576951980591,1,0.7261152863502502,1,0.7235091328620911,0,0.3863431513309479,0,0.37956833839416504,0,0.5036606192588806,0,0.4970489740371704,0,0.35791265964508057,0,0.6144657731056213
330,hate_video_241,hate_video_241_8_81,train,1,0.9812836050987244,1,2,2,,1,0.6333801746368408,0,0.7227779030799866,1,0.7278125882148743,0,0.39909666776657104,0,0.37345898151397705,0,0.5071625709533691,0,0.4859687089920044,0,0.37320393323898315,0,0.6103677153587341
331,hate_video_253,hate_video_253_1_23,val,1,0.9528952836990356,1,3,2,,0,0.5923207998275757,0,0.652385413646698,0,0.6736418008804321,0,0.42824670672416687,1,0.45643022656440735,1,0.5115553736686707,0,0.44771426916122437,0,0.3978835642337799,0,0.5869007110595703
332,hate_video_252,hate_video_252_0_22,test,0,0.9757606983184814,1,0,3,,0,0.6488101482391357,0,0.7216213345527649,0,0.7075693607330322,0,0.3979271352291107,0,0.37119466066360474,0,0.4898826777935028,0,0.4985644519329071,0,0.3779539465904236,0,0.6094731688499451
333,hate_video_247,hate_video_247_1_60,train,1,0.9781912565231323,1,2,2,,1,0.6280601620674133,1,0.7228010892868042,1,0.7105955481529236,0,0.41847702860832214,0,0.37889528274536133,0,0.5134637951850891,0,0.47012099623680115,0,0.37351974844932556,0,0.5824512839317322
334,hate_video_255,hate_video_255_4_71,train,1,0.980519711971283,1,3,2,,1,0.6425176858901978,1,0.7335385680198669,0,0.7192608118057251,1,0.404214084148407,1,0.3647071123123169,1,0.5001658201217651,0,0.49898236989974976,0,0.3707777261734009,0,0.6148744225502014
335,hate_video_260,hate_video_260_0_30,val,1,0.9471504092216492,1,1,2,,0,0.5999556183815002,0,0.65815269947052,0,0.6530826687812805,0,0.44935107231140137,0,0.42020222544670105,0,0.5129002332687378,0,0.47289004921913147,0,0.400839626789093,1,0.5709241032600403
336,hate_video_261,hate_video_261_5_11,train,1,0.07192809879779816,0,3,0,,0,0.3474278450012207,0,0.3104940354824066,0,0.3070862591266632,0,0.35475921630859375,1,0.5913721323013306,0,0.40812382102012634,0,0.40591058135032654,0,0.5174345970153809,0,0.494472473859787
337,hate_video_265,hate_video_265_3_12,train,0,0.02858584374189377,0,0,0,,0,0.3328809142112732,0,0.24974866211414337,0,0.2383151650428772,0,0.31633684039115906,0,0.6139767169952393,0,0.3718074560165405,0,0.3888028562068939,0,0.5214642882347107,0,0.497560054063797
338,hate_video_265,hate_video_265_31_41,train,1,0.02858584374189377,0,3,0,,0,0.3328809142112732,0,0.24974866211414337,0,0.2383151650428772,0,0.31633684039115906,1,0.6139767169952393,0,0.3718074560165405,0,0.3888028562068939,0,0.5214642882347107,0,0.497560054063797
339,hate_video_266,hate_video_266_9_31,train,1,0.025289004668593407,0,2,0,,1,0.333431214094162,0,0.24755947291851044,0,0.23264636099338531,0,0.3080672323703766,0,0.6192852258682251,0,0.3689897656440735,0,0.3927261531352997,0,0.5230087637901306,0,0.4938330054283142
340,hate_video_267,hate_video_267_0_29,val,0,0.9759456515312195,1,0,2,,0,0.6345311999320984,0,0.6997308135032654,0,0.6995807886123657,0,0.40512815117836,0,0.41940197348594666,0,0.47352054715156555,0,0.483303040266037,0,0.3699849843978882,0,0.6189412474632263
341,hate_video_268,hate_video_268_0_7,train,0,0.039812374860048294,0,1,0,,0,0.33250874280929565,0,0.25976061820983887,0,0.2481829673051834,0,0.3424856960773468,0,0.6035739183425903,0,0.38559451699256897,1,0.3887913227081299,0,0.5407090783119202,0,0.4951164722442627
342,hate_video_269,hate_video_269_0_60,train,0,0.904685914516449,1,1,2,,0,0.5928383469581604,0,0.6090285181999207,0,0.6176929473876953,0,0.44029611349105835,0,0.4225327968597412,0,0.499914288520813,1,0.4715318977832794,0,0.4210470914840698,0,0.5832111835479736
343,hate_video_270,hate_video_270_0_27,train,1,0.03040769137442112,0,3,0,,0,0.32982712984085083,0,0.25478363037109375,0,0.24089966714382172,0,0.31558534502983093,1,0.619312047958374,1,0.3739425539970398,0,0.38979318737983704,0,0.5172786116600037,0,0.4975983202457428
344,hate_video_275,hate_video_275_0_37,train,1,0.8641725778579712,1,3,0,,0,0.545085072517395,0,0.5552131533622742,0,0.616107165813446,0,0.4363371431827545,1,0.4758186638355255,0,0.47603869438171387,0,0.4638780951499939,0,0.4521012604236603,0,0.5758939981460571
345,hate_video_278,hate_video_278_0_17,val,1,0.9815987944602966,1,2,2,,1,0.6423310041427612,1,0.7373234033584595,1,0.7200680375099182,0,0.39991265535354614,0,0.36478573083877563,0,0.5048420429229736,0,0.49248144030570984,0,0.3662092387676239,0,0.6077531576156616
346,hate_video_279,hate_video_279_0_13,test,1,0.9735567569732666,1,2,2,,1,0.6199261546134949,1,0.694689929485321,1,0.699316143989563,0,0.41312456130981445,0,0.4234084188938141,0,0.49197104573249817,0,0.4765498638153076,0,0.3926844894886017,0,0.6116877198219299
347,hate_video_287,hate_video_287_0_38,train,1,0.0448819138109684,0,2,0,,1,0.3510882556438446,1,0.2783963978290558,1,0.26173266768455505,0,0.361250638961792,0,0.6270996332168579,0,0.4012070298194885,0,0.3956972658634186,0,0.5384870171546936,0,0.4941488206386566
348,hate_video_289,hate_video_289_0_39,train,0,0.4656578302383423,1,0,0,,0,0.4610140025615692,0,0.42159977555274963,0,0.46838119626045227,0,0.4611842632293701,0,0.5345388054847717,0,0.4648726284503937,0,0.4278765916824341,0,0.5003379583358765,0,0.5184390544891357
349,hate_video_290,hate_video_290_0_140,train,1,0.878818929195404,1,2,0,,1,0.5522038340568542,1,0.6126260757446289,1,0.5860991477966309,0,0.4321434199810028,0,0.48154377937316895,0,0.4927699565887451,0,0.48114946484565735,0,0.42976364493370056,0,0.5744938850402832
350,hate_video_293,hate_video_293_0_208,train,1,0.49439939856529236,1,2,0,,0,0.4824715852737427,1,0.4480946660041809,1,0.46957921981811523,0,0.42450854182243347,0,0.5494406819343567,0,0.4761005640029907,0,0.4316602945327759,0,0.4757685363292694,0,0.5158041715621948
351,hate_video_294,hate_video_294_2_30,train,1,0.0357830710709095,0,3,0,,0,0.33642974495887756,0,0.2637994587421417,0,0.2545561194419861,0,0.32522159814834595,1,0.6195208430290222,0,0.38440456986427307,0,0.38823139667510986,0,0.525854229927063,0,0.4844791889190674
352,hate_video_296,hate_video_296_0_207,train,1,0.9796395897865295,1,2,2,,0,0.6384761929512024,1,0.7284430265426636,0,0.7162741422653198,0,0.39468151330947876,0,0.3867749869823456,0,0.5078015327453613,0,0.49207770824432373,0,0.3612600266933441,0,0.6044409871101379
353,hate_video_300,hate_video_300_1_15,train,0,0.898917019367218,1,0,0,,0,0.5520891547203064,0,0.573421061038971,0,0.612753689289093,0,0.442594975233078,0,0.4941307008266449,0,0.49855199456214905,0,0.44483983516693115,0,0.4486859440803528,0,0.5774590373039246
354,hate_video_301,hate_video_301_2_237,train,1,0.9813588261604309,1,2,2,,1,0.6343878507614136,1,0.719737708568573,1,0.7215322256088257,0,0.3991657793521881,0,0.3863756060600281,0,0.4950988292694092,0,0.4778400957584381,0,0.3731240928173065,0,0.6036221981048584
355,hate_video_302,hate_video_302_0_8,train,1,0.029393520206212997,0,3,0,,0,0.33492061495780945,0,0.2574295401573181,1,0.2434568554162979,0,0.3243839144706726,1,0.6156980395317078,1,0.37239450216293335,0,0.38359853625297546,0,0.5296749472618103,1,0.49120762944221497
356,hate_video_303,hate_video_303_0_15,train,1,0.0334189310669899,0,3,0,,0,0.34064456820487976,0,0.27529415488243103,0,0.25335511565208435,0,0.310493528842926,1,0.6211324334144592,0,0.3776683211326599,0,0.39752253890037537,0,0.5245553851127625,0,0.49438580870628357
357,hate_video_303,hate_video_303_32_43,train,1,0.0334189310669899,0,1,0,,0,0.34064456820487976,0,0.27529415488243103,0,0.25335511565208435,0,0.310493528842926,0,0.6211324334144592,0,0.3776683211326599,0,0.39752253890037537,0,0.5245553851127625,1,0.49438580870628357
358,hate_video_304,hate_video_304_27_42,val,0,0.07088390737771988,0,0,0,,0,0.36949458718299866,0,0.3030841052532196,0,0.2980945408344269,0,0.3876408338546753,0,0.595714807510376,0,0.41399964690208435,0,0.3863024115562439,0,0.5509599447250366,0,0.4855199456214905
359,hate_video_309,hate_video_309_2_221,train,1,0.8389109373092651,1,2,2,,1,0.5347844362258911,1,0.5818547606468201,1,0.5995849370956421,0,0.45841506123542786,0,0.4830832779407501,0,0.5238044261932373,0,0.4605658948421478,0,0.4454256594181061,0,0.5543129444122314
360,hate_video_312,hate_video_312_14_110,test,1,0.954128623008728,1,2,2,,1,0.5988630652427673,1,0.6770114898681641,1,0.6637534499168396,0,0.4385490417480469,0,0.4259127080440521,0,0.5017461180686951,0,0.48809003829956055,0,0.4060700535774231,0,0.5866163372993469
361,hate_video_314,hate_video_314_8_13,train,1,0.04357859492301941,0,2,0,,0,0.36078518629074097,0,0.28843456506729126,1,0.2613474428653717,0,0.33616745471954346,0,0.61134272813797,0,0.3727000653743744,0,0.3784087896347046,0,0.5296837687492371,0,0.49884551763534546
362,hate_video_314,hate_video_314_15_22,train,1,0.04357859492301941,0,2,0,,1,0.36078518629074097,1,0.28843456506729126,1,0.2613474428653717,0,0.33616745471954346,0,0.61134272813797,0,0.3727000653743744,0,0.3784087896347046,0,0.5296837687492371,0,0.49884551763534546
363,hate_video_316,hate_video_316_0_140,val,1,0.056808460503816605,0,2,0,,0,0.3643598258495331,0,0.2940099239349365,1,0.27726683020591736,0,0.34949761629104614,0,0.5837458372116089,0,0.4185798466205597,0,0.4274660050868988,0,0.537746787071228,0,0.47325053811073303
364,hate_video_317,hate_video_317_15_35,train,1,0.0320172980427742,0,2,0,,0,0.3397020101547241,1,0.25989052653312683,1,0.2466428130865097,0,0.31518155336380005,0,0.6185185313224792,0,0.37919139862060547,0,0.3971540927886963,0,0.5266993641853333,0,0.48046359419822693
365,hate_video_318,hate_video_318_0_17,test,0,0.03915964812040329,0,1,0,,0,0.34495919942855835,0,0.2738949954509735,0,0.25060999393463135,0,0.3372073173522949,0,0.6113864183425903,0,0.369771808385849,1,0.3772234618663788,0,0.5340352058410645,0,0.5096206665039062
366,hate_video_321,hate_video_321_1_10,val,0,0.04655680060386658,0,0,0,,0,0.34755054116249084,0,0.2733730971813202,0,0.2698049545288086,0,0.33548033237457275,0,0.606488823890686,0,0.3827178180217743,0,0.3740067481994629,0,0.5327247381210327,0,0.528816282749176
367,hate_video_321,hate_video_321_11_127,val,1,0.04655680060386658,0,2,0,,1,0.34755054116249084,1,0.2733730971813202,1,0.2698049545288086,0,0.33548033237457275,0,0.606488823890686,0,0.3827178180217743,0,0.3740067481994629,0,0.5327247381210327,0,0.528816282749176
368,hate_video_322,hate_video_322_30_50,test,1,0.9837093353271484,1,2,2,,1,0.6403558850288391,1,0.7347309589385986,1,0.7262691259384155,0,0.3923391103744507,0,0.3822079300880432,0,0.4879685044288635,0,0.481382817029953,0,0.36583662033081055,0,0.6170922517776489
369,hate_video_323,hate_video_323_23_29,test,1,0.32361090183258057,1,1,0,,0,0.44603973627090454,0,0.40790045261383057,0,0.4345920979976654,0,0.4222373366355896,0,0.5604084730148315,0,0.4423507750034332,0,0.40434905886650085,0,0.5045198798179626,1,0.5347458720207214
370,hate_video_325,hate_video_325_0_4,train,1,0.3590933382511139,1,1,0,,0,0.4673989415168762,0,0.4335941970348358,0,0.43823516368865967,0,0.423712819814682,0,0.5650044083595276,0,0.4856111407279968,0,0.42851123213768005,0,0.5084059238433838,1,0.5161773562431335
371,hate_video_326,hate_video_326_0_18,val,1,0.9775984287261963,1,2,2,,1,0.6398801207542419,0,0.7182002067565918,0,0.6984643340110779,0,0.42229989171028137,0,0.3963724672794342,0,0.49091842770576477,0,0.4803275763988495,0,0.39970195293426514,0,0.5907182693481445
372,hate_video_326,hate_video_326_20_36,val,1,0.9775984287261963,1,2,2,,1,0.6398801207542419,0,0.7182002067565918,0,0.6984643340110779,0,0.42229989171028137,0,0.3963724672794342,0,0.49091842770576477,0,0.4803275763988495,0,0.39970195293426514,0,0.5907182693481445
373,hate_video_327,hate_video_327_0_6,train,0,0.8174852132797241,1,0,2,,0,0.5215831398963928,0,0.5346827507019043,0,0.5743812322616577,0,0.46193262934684753,0,0.4918730854988098,0,0.49912533164024353,0,0.4497094750404358,0,0.4635617136955261,0,0.5552437901496887
374,hate_video_327,hate_video_327_7_30,train,1,0.8174852132797241,1,2,2,,1,0.5215831398963928,0,0.5346827507019043,0,0.5743812322616577,0,0.46193262934684753,0,0.4918730854988098,0,0.49912533164024353,0,0.4497094750404358,0,0.4635617136955261,0,0.5552437901496887
375,hate_video_328,hate_video_328_0_160,train,1,0.9301306009292603,1,2,2,,1,0.5866957306861877,1,0.6370115876197815,1,0.634333610534668,0,0.4399555027484894,0,0.43177545070648193,0,0.48314929008483887,0,0.48221248388290405,0,0.427071750164032,0,0.6065815687179565
376,hate_video_332,hate_video_332_2_8,val,1,0.07203662395477295,0,2,0,,1,0.38133150339126587,1,0.3063252866268158,1,0.30864661931991577,0,0.3755857050418854,0,0.602155327796936,0,0.41323256492614746,0,0.38128602504730225,0,0.5484629273414612,0,0.5102730989456177
377,hate_video_332,hate_video_332_17_23,val,0,0.07203662395477295,0,0,0,,0,0.38133150339126587,0,0.3063252866268158,0,0.30864661931991577,0,0.3755857050418854,0,0.602155327796936,0,0.41323256492614746,0,0.38128602504730225,0,0.5484629273414612,0,0.5102730989456177
378,hate_video_332,hate_video_332_29_34,val,0,0.07203662395477295,0,0,0,,0,0.38133150339126587,0,0.3063252866268158,0,0.30864661931991577,0,0.3755857050418854,0,0.602155327796936,0,0.41323256492614746,0,0.38128602504730225,0,0.5484629273414612,0,0.5102730989456177
379,hate_video_332,hate_video_332_72_81,val,0,0.07203662395477295,0,1,0,,0,0.38133150339126587,0,0.3063252866268158,0,0.30864661931991577,0,0.3755857050418854,0,0.602155327796936,1,0.41323256492614746,0,0.38128602504730225,0,0.5484629273414612,0,0.5102730989456177
380,hate_video_334,hate_video_334_0_30,train,0,0.9794046878814697,1,1,2,,0,0.6432185173034668,0,0.7294117212295532,0,0.7163601517677307,0,0.42079082131385803,0,0.3712839186191559,0,0.5024814009666443,1,0.48669934272766113,0,0.38178160786628723,0,0.6032592058181763
381,hate_video_335,hate_video_335_0_7,test,1,0.0490863211452961,0,2,0,,0,0.36748331785202026,1,0.3013461232185364,0,0.2734900116920471,0,0.3393525183200836,0,0.5960874557495117,0,0.37932318449020386,0,0.4144692122936249,0,0.535729169845581,0,0.4803006947040558
382,hate_video_337,hate_video_337_0_112,train,1,0.9798874855041504,1,3,2,,1,0.6391677856445312,0,0.7248958349227905,0,0.7182712554931641,1,0.39629805088043213,1,0.38214707374572754,1,0.4963339865207672,0,0.49414560198783875,0,0.3670315742492676,0,0.6117721199989319
383,hate_video_340,hate_video_340_8_287,train,1,0.9819952249526978,1,2,2,,1,0.6384137868881226,1,0.7246644496917725,0,0.7235603332519531,0,0.3950234055519104,0,0.3669769763946533,1,0.49258777499198914,0,0.48856306076049805,0,0.3717905879020691,0,0.5997734069824219
384,hate_video_341,hate_video_341_4_42,train,0,0.26149237155914307,0,0,0,,0,0.4488343894481659,0,0.3974943161010742,0,0.40204763412475586,0,0.4376167953014374,0,0.5767967104911804,0,0.4550192356109619,0,0.38724052906036377,0,0.5418539643287659,0,0.5055952072143555
385,hate_video_343,hate_video_343_0_10,train,1,0.04835669323801994,0,3,0,,0,0.3494904637336731,0,0.2774314880371094,0,0.27219733595848083,0,0.34629523754119873,1,0.6207802891731262,0,0.3822363615036011,0,0.3783913552761078,0,0.5245838761329651,0,0.5103626251220703
386,hate_video_344,hate_video_344_3_250,train,1,0.9813847541809082,1,3,2,,0,0.6417956948280334,0,0.7216973900794983,0,0.7186594605445862,0,0.3853687345981598,1,0.37530675530433655,0,0.5071202516555786,0,0.4886453449726105,0,0.3626897633075714,0,0.6183886528015137
