source_video_id,label,prob_hate,binary_logit,split,has_text,transcript_source,severity_target,frame_dir,severity_prob_0,severity_prob_1,severity_prob_2,severity_prob_3,pred_binary,pred_severity,confidence,binary_error,margin
R_hate_video_017,0,0.9607971906661987,3.1990153789520264,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\R_hate_video_017,0.06947769969701767,0.016996262595057487,0.616909384727478,0.29661667346954346,1,2,0.9607971906661987,1,0.6407971906661987
non_hate_video_542,0,0.9637292623519897,3.279798984527588,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_542,0.022898484021425247,0.004256489221006632,0.9517531991004944,0.021091751754283905,1,2,0.9637292623519897,1,0.6437292623519897
video_87,0,0.9645431041717529,3.303335189819336,test,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\video_87,0.10944857448339462,0.023233791813254356,0.8312849402427673,0.03603266552090645,1,2,0.9645431041717529,1,0.6445431041717529
BV1VG4y177A5,0,0.9679204225540161,3.406928062438965,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1VG4y177A5,0.11963093280792236,0.006615538615733385,0.8558359742164612,0.017917560413479805,1,2,0.9679204225540161,1,0.647920422554016
non_hate_video_55,0,0.9689907431602478,3.441969394683838,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_55,0.015252997167408466,0.011175359599292278,0.07085796445608139,0.9027135968208313,1,3,0.9689907431602478,1,0.6489907431602477
non_hate_video_313,0,0.9698787927627563,3.4719409942626953,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_313,0.008768197149038315,0.015127765946090221,0.023220675066113472,0.9528833031654358,1,3,0.9698787927627563,1,0.6498787927627563
R_non_hate_video_015,0,0.9703824520111084,3.4893221855163574,test,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\R_non_hate_video_015,0.11907095462083817,0.026133943349123,0.8062922954559326,0.04850279539823532,1,2,0.9703824520111084,1,0.6503824520111083
non_hate_video_190,0,0.9730964303016663,3.588223695755005,test,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_190,0.10714375972747803,0.02262512408196926,0.8300406336784363,0.040190454572439194,1,2,0.9730964303016663,1,0.6530964303016662
non_hate_video_451,0,0.9757188558578491,3.6934735774993896,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_451,0.018674377351999283,0.00401707598939538,0.9669578671455383,0.010350629687309265,1,2,0.9757188558578491,1,0.6557188558578491
BV1ru4m1N7qy,0,0.9759147763252258,3.701777219772339,test,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1ru4m1N7qy,0.08404356241226196,0.031442269682884216,0.8201208710670471,0.06439325213432312,1,2,0.9759147763252258,1,0.6559147763252258
S_non_hate_videos_1,0,0.9760151505470276,3.7060532569885254,test,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_1,0.027896059677004814,0.006226645782589912,0.9513372182846069,0.014540078118443489,1,2,0.9760151505470276,1,0.6560151505470275
video_611,0,0.9762518405914307,3.7162160873413086,test,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\video_611,0.09930270910263062,0.021309249103069305,0.8383958339691162,0.04099220782518387,1,2,0.9762518405914307,1,0.6562518405914306
non_hate_video_16,0,0.9769797325134277,3.7480905055999756,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_16,0.020839007571339607,0.004957806318998337,0.9638016819953918,0.01040151622146368,1,2,0.9769797325134277,1,0.6569797325134277
video_82,0,0.9772785305976868,3.761462450027466,test,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\video_82,0.09247854351997375,0.038085561245679855,0.7942624688148499,0.07517335563898087,1,2,0.9772785305976868,1,0.6572785305976867
non_hate_video_486,0,0.9782496094703674,3.806133508682251,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_486,0.06599437445402145,0.30769455432891846,0.4095076322555542,0.21680346131324768,1,2,0.9782496094703674,1,0.6582496094703674
non_hate_video_519,0,0.9832326769828796,4.071417808532715,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_519,0.031448472291231155,0.01314917765557766,0.48268380761146545,0.4727185070514679,1,2,0.9832326769828796,1,0.6632326769828796
non_hate_video_364,0,0.9867701530456543,4.311959743499756,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_364,0.022493695840239525,0.007852635346353054,0.9229101538658142,0.04674353078007698,1,2,0.9867701530456543,1,0.6667701530456542
BV1es4y167Q5,1,0.32497742772102356,-0.7309904098510742,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1es4y167Q5,0.4941973090171814,0.004222010727971792,0.4972339868545532,0.004346636589616537,1,2,0.6750225722789764,0,0.004977427721023553
hate_video_369,1,0.3273278772830963,-0.7202957272529602,test,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_369,0.6064910292625427,0.014489318244159222,0.36483559012413025,0.014184016734361649,1,0,0.6726721227169037,0,0.007327877283096307
hate_video_239,1,0.33599838614463806,-0.6811782717704773,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_239,0.20695099234580994,0.015154469758272171,0.7084420919418335,0.0694524347782135,1,2,0.6640016138553619,0,0.015998386144638055
non_hate_video_226,0,0.29637691378593445,-0.8646109104156494,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_226,0.4668046236038208,0.30396732687950134,0.15420861542224884,0.07501935213804245,0,0,0.7036230862140656,0,0.02362308621406556
non_hate_video_476,0,0.2891857624053955,-0.899341881275177,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_476,0.2864176332950592,0.07210808992385864,0.061135709285736084,0.5803385376930237,0,3,0.7108142375946045,0,0.0308142375946045
non_hate_video_309,0,0.2862198054790497,-0.9138150811195374,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_309,0.24349424242973328,0.028529027476906776,0.09620041400194168,0.6317763328552246,0,3,0.7137801945209503,0,0.033780194520950324
R_hate_video_224,1,0.3563898205757141,-0.5910681486129761,test,True,human,2,E:\m-hvc\datasets\old-dataset\frames_unique\R_hate_video_224,0.9208813309669495,0.0012030244106426835,0.07715067267417908,0.0007649714825674891,1,0,0.6436101794242859,0,0.036389820575714105
hate_video_47,1,0.3585067093372345,-0.5818513035774231,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_47,0.9055096507072449,0.0013625536812469363,0.09231526404619217,0.000812587677501142,1,0,0.6414932906627655,0,0.03850670933723449
BV1qT4y1B7xM,0,0.2728940546512604,-0.9799886345863342,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1qT4y1B7xM,0.8704827427864075,0.0033932062797248363,0.12296256422996521,0.003161504166200757,0,0,0.7271059453487396,0,0.04710594534873963
hate_video_208,1,0.3679136633872986,-0.5411778092384338,test,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_208,0.14674142003059387,0.030803663656115532,0.07758753001689911,0.7448673844337463,1,3,0.6320863366127014,0,0.04791366338729858
BV1oT4y1b7fT,1,0.38489097356796265,-0.4688393771648407,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1oT4y1b7fT,0.43662595748901367,0.005154646933078766,0.5504662394523621,0.0077531179413199425,1,2,0.6151090264320374,0,0.06489097356796264
non_hate_video_371,0,0.2534339725971222,-1.0803806781768799,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_371,0.941297709941864,0.0009882576996460557,0.057018835097551346,0.0006951384712010622,0,0,0.7465660274028778,0,0.06656602740287781
BV1Wp4y1z7Dr,0,0.24608992040157318,-1.119576096534729,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Wp4y1z7Dr,0.6997607350349426,0.0034916505683213472,0.2928280234336853,0.003919621463865042,0,0,0.7539100795984268,0,0.07391007959842683
non_hate_video_202,0,0.24395228922367096,-1.131131649017334,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_202,0.24508707225322723,0.005793237127363682,0.7378833293914795,0.011236406862735748,0,2,0.756047710776329,0,0.07604771077632905
BV1Yh411B7XD,0,0.24082186818122864,-1.1481789350509644,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Yh411B7XD,0.9261555075645447,0.0012040715664625168,0.0717034637928009,0.0009369715698994696,0,0,0.7591781318187714,0,0.07917813181877137
hate_video_87,1,0.4015660583972931,-0.3989441692829132,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_87,0.14690816402435303,0.0032752661500126123,0.843180775642395,0.006635764148086309,1,2,0.5984339416027069,0,0.08156605839729308
S_non_hate_videos_58,0,0.23708575963974,-1.168723702430725,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_58,0.9434335231781006,0.001038341666571796,0.05471271276473999,0.0008154666284099221,0,0,0.76291424036026,0,0.08291424036026002
BV1wE411f7y8,1,0.4074098467826843,-0.3746832609176636,test,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1wE411f7y8,0.5027207136154175,0.02382826805114746,0.45613816380500793,0.017312856391072273,1,0,0.5925901532173157,0,0.08740984678268432
BV1v94y1u7nj,0,0.2280227541923523,-1.2195096015930176,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1v94y1u7nj,0.6550286412239075,0.002962488913908601,0.33794111013412476,0.004067801404744387,0,0,0.7719772458076477,0,0.09197724580764771
hate_video_187,1,0.414926141500473,-0.3436375558376312,test,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_187,0.15938915312290192,0.024300802499055862,0.1032106801867485,0.7130993008613586,1,3,0.585073858499527,0,0.09492614150047302
R_hate_video_021,1,0.4205048382282257,-0.32070133090019226,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\R_hate_video_021,0.725653350353241,0.0035229388158768415,0.26879099011421204,0.0020327349193394184,1,0,0.5794951617717743,0,0.1005048382282257
BV1h64y1p7AY,0,0.2191670835018158,-1.2705268859863281,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1h64y1p7AY,0.7787452936172485,0.0016677005914971232,0.2172204703092575,0.002366498112678528,0,0,0.7808329164981842,0,0.10083291649818421
non_hate_video_201,0,0.2131197452545166,-1.3062219619750977,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_201,0.3441563844680786,0.007821757346391678,0.6282321810722351,0.01978958770632744,0,2,0.7868802547454834,0,0.1068802547454834
non_hate_video_514,0,0.20889170467853546,-1.3316189050674438,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_514,0.6826608180999756,0.004245728254318237,0.3085692524909973,0.004524108022451401,0,0,0.7911082953214645,0,0.11110829532146455
BV1FG411j7YT,0,0.20617461204528809,-1.3481401205062866,test,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1FG411j7YT,0.7272634506225586,0.009161686524748802,0.2549045979976654,0.008670219220221043,0,0,0.7938253879547119,0,0.11382538795471192
BV1xE411Y7Dv,1,0.43698012828826904,-0.25342699885368347,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1xE411Y7Dv,0.10950139164924622,0.003461055923253298,0.8823782205581665,0.00465932535007596,1,2,0.563019871711731,0,0.11698012828826904
non_hate_video_165,0,0.20225490629673004,-1.372260332107544,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_165,0.3077811300754547,0.004758965224027634,0.6745613813400269,0.012898537330329418,0,2,0.79774509370327,0,0.11774509370326997
S_non_hate_videos_136,0,0.17901597917079926,-1.5230284929275513,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_136,0.9323360919952393,0.0018811802146956325,0.06276404112577438,0.003018634859472513,0,0,0.8209840208292007,0,0.14098402082920075
R_hate_video_255,1,0.46324586868286133,-0.14728209376335144,test,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\R_hate_video_255,0.5966258645057678,0.009734918363392353,0.3853785991668701,0.008260664530098438,1,0,0.5367541313171387,0,0.14324586868286132
hate_video_402,1,0.46674394607543945,-0.13322094082832336,test,True,asr,1,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_402,0.18914084136486053,0.6451424956321716,0.11063867062330246,0.05507804453372955,1,1,0.5332560539245605,0,0.14674394607543945
R_non_hate_video_022,0,0.17308692634105682,-1.5639057159423828,test,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\R_non_hate_video_022,0.3853283226490021,0.0382588654756546,0.07063329219818115,0.5057795643806458,0,3,0.8269130736589432,0,0.14691307365894318
non_hate_video_599,0,0.17202509939670563,-1.5713424682617188,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_599,0.2665625214576721,0.005389034748077393,0.7213654518127441,0.006683008279651403,0,2,0.8279749006032944,0,0.14797490060329438
non_hate_video_279,0,0.1717219352722168,-1.573472499847412,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_279,0.4203270673751831,0.44649943709373474,0.0866180807352066,0.046555422246456146,0,1,0.8282780647277832,0,0.1482780647277832
video_132,1,0.4731069505214691,-0.10767624527215958,test,True,human,2,E:\m-hvc\datasets\old-dataset\frames_unique\video_132,0.36194777488708496,0.00309906923212111,0.632001519203186,0.0029516795184463263,1,2,0.5268930494785309,0,0.1531069505214691
non_hate_video_263,0,0.1583588719367981,-1.6704899072647095,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_263,0.96357262134552,0.000729018822312355,0.035218652337789536,0.00047977021313272417,0,0,0.8416411280632019,0,0.1616411280632019
BV1214y1279y,0,0.15228153765201569,-1.7168176174163818,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1214y1279y,0.8985148072242737,0.0010856196749955416,0.09929995238780975,0.0010996294440701604,0,0,0.8477184623479843,0,0.16771846234798432
non_hate_video_249,0,0.15058349072933197,-1.730031967163086,test,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_249,0.6829339861869812,0.04296875,0.23016197979450226,0.04393528401851654,0,0,0.849416509270668,0,0.16941650927066804
non_hate_video_488,0,0.1375257819890976,-1.835993766784668,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_488,0.9553259015083313,0.0022031296975910664,0.04108024761080742,0.00139070104341954,0,0,0.8624742180109024,0,0.1824742180109024
BV1ZV4y1a7uV,0,0.13687969744205475,-1.841451644897461,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1ZV4y1a7uV,0.7389291524887085,0.00243249349296093,0.2561449110507965,0.0024934732355177402,0,0,0.8631203025579453,0,0.18312030255794526
BV1am4y1s7RM,1,0.5036427974700928,0.014571554958820343,test,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1am4y1s7RM,0.5009049773216248,0.010946854948997498,0.4784301519393921,0.009718022309243679,1,0,0.5036427974700928,0,0.18364279747009277
BV1cf4y1K7QG,1,0.505068838596344,0.020276181399822235,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1cf4y1K7QG,0.8800690770149231,0.004613633267581463,0.11223352700471878,0.0030837752856314182,1,0,0.505068838596344,0,0.185068838596344
non_hate_video_346,0,0.12843914330005646,-1.9148304462432861,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_346,0.35733091831207275,0.004786879755556583,0.6303340196609497,0.007548151072114706,0,2,0.8715608566999435,0,0.19156085669994355
non_hate_video_509,0,0.11955517530441284,-1.9966492652893066,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_509,0.4705957770347595,0.020809568464756012,0.490267813205719,0.018326830118894577,0,2,0.8804448246955872,0,0.20044482469558716
hate_video_130,1,0.5209137201309204,0.08370371907949448,test,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_130,0.09498428553342819,0.02778099663555622,0.04844118282198906,0.828793466091156,1,3,0.5209137201309204,0,0.2009137201309204
non_hate_video_411,0,0.11831960082054138,-2.0084402561187744,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_411,0.7892055511474609,0.017383689060807228,0.18826831877231598,0.0051423730328679085,0,0,0.8816803991794586,0,0.20168039917945862
non_hate_video_359,0,0.11753004044294357,-2.016030788421631,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_359,0.6329748630523682,0.2715662717819214,0.06303630769252777,0.0324225127696991,0,0,0.8824699595570564,0,0.20246995955705643
video_165,0,0.11704275757074356,-2.020737409591675,test,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\video_165,0.9574428796768188,0.0013987254351377487,0.0402514785528183,0.00090696633560583,0,0,0.8829572424292564,0,0.20295724242925645
non_hate_video_223,0,0.11574810743331909,-2.033325672149658,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_223,0.615485668182373,0.2525864839553833,0.0745900347828865,0.057337842881679535,0,0,0.8842518925666809,0,0.20425189256668091
non_hate_video_177,0,0.10842423886060715,-2.1069388389587402,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_177,0.4390025734901428,0.009339046664536,0.5427784323692322,0.008879940025508404,0,2,0.8915757611393929,0,0.21157576113939286
non_hate_video_20,0,0.09988436102867126,-2.19851016998291,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_20,0.5167366862297058,0.009534419514238834,0.44050633907318115,0.03322254493832588,0,0,0.9001156389713287,0,0.22011563897132874
non_hate_video_642,0,0.09809594601392746,-2.218562126159668,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_642,0.833477258682251,0.016612960025668144,0.14556355774402618,0.004346178378909826,0,0,0.9019040539860725,0,0.22190405398607255
non_hate_video_131,0,0.09750518202781677,-2.225257396697998,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_131,0.5402924418449402,0.01275194063782692,0.39484477043151855,0.05211085453629494,0,0,0.9024948179721832,0,0.22249481797218323
BV1414y1G7xq,0,0.09743663668632507,-2.226036548614502,test,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1414y1G7xq,0.8554009199142456,0.00742256548255682,0.1306760013103485,0.0065005188807845116,0,0,0.9025633633136749,0,0.22256336331367493
R_non_hate_video_021,0,0.09528091549873352,-2.2507948875427246,test,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\R_non_hate_video_021,0.536584198474884,0.004309515468776226,0.4540274441242218,0.0050788260996341705,0,0,0.9047190845012665,0,0.2247190845012665
non_hate_video_228,0,0.09491702169179916,-2.25502347946167,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_228,0.6044797301292419,0.04117089882493019,0.31809407472610474,0.036255281418561935,0,0,0.9050829783082008,0,0.22508297830820084
R_non_hate_video_217,0,0.09340649843215942,-2.272733211517334,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\R_non_hate_video_217,0.624208390712738,0.027749281376600266,0.15856964886188507,0.18947267532348633,0,0,0.9065935015678406,0,0.22659350156784058
BV1VJ411378e,0,0.09262163192033768,-2.282036781311035,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1VJ411378e,0.9441266655921936,0.0008799723582342267,0.05377812311053276,0.0012152654817327857,0,0,0.9073783680796623,0,0.22737836807966233
non_hate_video_428,0,0.08939981460571289,-2.3209853172302246,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_428,0.5050386190414429,0.005427193827927113,0.48349422216415405,0.00603993097320199,0,0,0.9106001853942871,0,0.23060018539428712
non_hate_video_43,0,0.08360681682825089,-2.394320487976074,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_43,0.6449949741363525,0.03536875173449516,0.2955866754055023,0.024049580097198486,0,0,0.9163931831717491,0,0.23639318317174912
non_hate_video_352,0,0.07802379876375198,-2.469505548477173,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_352,0.5241039991378784,0.005090583115816116,0.4663618803024292,0.004443512298166752,0,0,0.921976201236248,0,0.24197620123624802
non_hate_video_6,0,0.07780376076698303,-2.4725682735443115,test,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_6,0.8745057582855225,0.009487854316830635,0.10557665675878525,0.010429834946990013,0,0,0.922196239233017,0,0.24219623923301697
non_hate_video_581,0,0.07356330752372742,-2.5331993103027344,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_581,0.5660828948020935,0.006215031258761883,0.4208981394767761,0.006803944706916809,0,0,0.9264366924762726,0,0.2464366924762726
hate_video_396,1,0.5673633813858032,0.27110177278518677,test,True,asr,1,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_396,0.2000090777873993,0.6774519085884094,0.0690300390124321,0.053508952260017395,1,1,0.5673633813858032,0,0.24736338138580322
non_hate_video_295,0,0.07106716930866241,-2.570410966873169,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_295,0.6092484593391418,0.010034056380391121,0.35964205861091614,0.021075453609228134,0,0,0.9289328306913376,0,0.2489328306913376
non_hate_video_402,0,0.0695934146642685,-2.592951774597168,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_402,0.5549135804176331,0.0076399496756494045,0.4261390268802643,0.01130743883550167,0,0,0.9304065853357315,0,0.2504065853357315
BV13V411Q7zg,0,0.06955285370349884,-2.593578338623047,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV13V411Q7zg,0.969743013381958,0.0006305747083388269,0.02917245775461197,0.00045391920139081776,0,0,0.9304471462965012,0,0.25044714629650117
R_hate_video_232,1,0.570970892906189,0.28581348061561584,test,True,human,2,E:\m-hvc\datasets\old-dataset\frames_unique\R_hate_video_232,0.8139934539794922,0.002728750230744481,0.18179652094841003,0.0014812644803896546,1,0,0.570970892906189,0,0.25097089290618896
BV1QT41127um,0,0.06781505793333054,-2.6207468509674072,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1QT41127um,0.9675657153129578,0.0006981976330280304,0.031069278717041016,0.0006667583948001266,0,0,0.9321849420666695,0,0.25218494206666947
BV19Q4y1m74q,0,0.06733696907758713,-2.6283345222473145,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV19Q4y1m74q,0.9628288745880127,0.0015642098151147366,0.03428461402654648,0.0013223709538578987,0,0,0.9326630309224129,0,0.2526630309224129
R_non_hate_video_201,0,0.06681089103221893,-2.6367416381835938,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\R_non_hate_video_201,0.6694530844688416,0.020689889788627625,0.2829175293445587,0.026939505711197853,0,0,0.9331891089677811,0,0.2531891089677811
R_non_hate_video_388,0,0.06600314378738403,-2.649770736694336,test,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\R_non_hate_video_388,0.7174894213676453,0.021041259169578552,0.12698300182819366,0.13448627293109894,0,0,0.933996856212616,0,0.253996856212616
non_hate_video_27,0,0.06455297023057938,-2.6735384464263916,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_27,0.9760254621505737,0.0007216818630695343,0.02266842871904373,0.0005844667321071029,0,0,0.9354470297694206,0,0.25544702976942063
non_hate_video_443,0,0.06240782514214516,-2.7096245288848877,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_443,0.6179642081260681,0.006452363915741444,0.36404651403427124,0.011536919511854649,0,0,0.9375921748578548,0,0.25759217485785485
non_hate_video_546,0,0.0611828975379467,-2.730752944946289,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_546,0.7398560047149658,0.017146028578281403,0.23460127413272858,0.008396620862185955,0,0,0.9388171024620533,0,0.2588171024620533
R_hate_video_030,1,0.5789103507995605,0.3183019459247589,test,True,asr,1,E:\m-hvc\datasets\old-dataset\frames_unique\R_hate_video_030,0.1705404669046402,0.6233114004135132,0.09173723310232162,0.1144108846783638,1,1,0.5789103507995605,0,0.25891035079956054
non_hate_video_557,0,0.06058763340115547,-2.741163730621338,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_557,0.6376898884773254,0.00817960500717163,0.33917689323425293,0.01495361328125,0,0,0.9394123665988445,0,0.25941236659884453
BV1DX4y1R74Z,0,0.05903587117791176,-2.7687597274780273,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1DX4y1R74Z,0.9707592129707336,0.00105410092510283,0.027304016053676605,0.0008826012490317225,0,0,0.9409641288220882,0,0.26096412882208825
S_non_hate_videos_166,0,0.055242739617824554,-2.839191198348999,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_166,0.6364595890045166,0.009558654390275478,0.3452965319156647,0.008685266599059105,0,0,0.9447572603821754,0,0.26475726038217545
R_non_hate_video_380,0,0.05394976958632469,-2.8642423152923584,test,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\R_non_hate_video_380,0.6649516820907593,0.006223476026207209,0.315094918012619,0.013729896396398544,0,0,0.9460502304136753,0,0.2660502304136753
