source_video_id,label,prob_hate,binary_logit,split,has_text,transcript_source,severity_target,frame_dir,severity_prob_0,severity_prob_1,severity_prob_2,severity_prob_3,pred_binary,pred_severity,confidence
BV1GD4y127wf,1,0.010530238039791584,-4.5429182052612305,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1GD4y127wf,0.987962543964386,0.0009633007575757802,0.010242627933621407,0.000831608718726784,0,0,0.9894697619602084
BV1GD4y187g7,0,0.01239553652703762,-4.377945899963379,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1GD4y187g7,0.98336261510849,0.0014383592642843723,0.013889414258301258,0.0013096772599965334,0,0,0.9876044634729624
BV1GD4y1R7jX,0,0.021653927862644196,-3.8106765747070312,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1GD4y1R7jX,0.9258777499198914,0.002690026303753257,0.06796891987323761,0.003463259432464838,0,0,0.9783460721373558
BV1GD4y1u7Yf,1,0.9521401524543762,2.990434169769287,test,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1GD4y1u7Yf,0.11484064906835556,0.044686246663331985,0.7626415491104126,0.07783146947622299,1,2,0.9521401524543762
BV1GK4y137t4,0,0.021921243518590927,-3.7981340885162354,val,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1GK4y137t4,0.9397806525230408,0.0091864550486207,0.04130870848894119,0.009724229574203491,0,0,0.9780787564814091
BV1GL411G7SG,0,0.01174225378781557,-4.4327497482299805,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1GL411G7SG,0.9901230931282043,0.0006441074656322598,0.00870493520051241,0.0005278130411170423,0,0,0.9882577462121844
BV1GL411q7rm,0,0.01912136748433113,-3.9376423358917236,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1GL411q7rm,0.9726914763450623,0.002444828161969781,0.021666519343852997,0.0031971207354217768,0,0,0.9808786325156689
BV1GN41157rE,1,0.9087643027305603,2.2986395359039307,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1GN41157rE,0.3958526849746704,0.005960904527455568,0.591261625289917,0.006924804765731096,1,2,0.9087643027305603
BV1GN411y7fq,0,0.011997698806226254,-4.410970211029053,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1GN411y7fq,0.9899028539657593,0.0006893347017467022,0.008827031590044498,0.0005808121641166508,0,0,0.9880023011937737
BV1GQ4y1w7P2,0,0.017016053199768066,-4.056435585021973,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1GQ4y1w7P2,0.9826899766921997,0.0006473826360888779,0.016052547842264175,0.0006101156468503177,0,0,0.9829839468002319
BV1GW4y1v7Qi,0,0.01989918015897274,-3.896976947784424,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1GW4y1v7Qi,0.9871988892555237,0.00044102122774347663,0.012017956003546715,0.0003422125882934779,0,0,0.9801008198410273
BV1Gb411o7Fr,1,0.012208454310894012,-4.393342971801758,val,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Gb411o7Fr,0.9877718687057495,0.0006090214010328054,0.011100190691649914,0.0005188664654269814,0,0,0.987791545689106
BV1Gj411s7Cb,0,0.6002256870269775,0.4064057171344757,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Gj411s7Cb,0.4275541305541992,0.0033642868511378765,0.5649363398551941,0.004145196173340082,1,2,0.6002256870269775
BV1Gk4y1p71q,0,0.05977579578757286,-2.7555174827575684,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Gk4y1p71q,0.9808722734451294,0.00046037949505262077,0.018307270482182503,0.00036014942452311516,0,0,0.9402242042124271
BV1Go4y1J7ZA,0,0.01928010769188404,-3.929213047027588,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Go4y1J7ZA,0.9864163398742676,0.0003592126886360347,0.01290671993046999,0.00031772928196005523,0,0,0.980719892308116
BV1Go4y1p7RS,0,0.009212333709001541,-4.677957057952881,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Go4y1p7RS,0.9906138181686401,0.0009098431328311563,0.007669981103390455,0.0008063819259405136,0,0,0.9907876662909985
BV1Gu411A7py,0,0.0371667854487896,-3.254464626312256,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Gu411A7py,0.9871457815170288,0.00025679197278805077,0.012381954118609428,0.00021545869822148234,0,0,0.9628332145512104
BV1Gv411E772,0,0.018620748072862625,-3.9646825790405273,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Gv411E772,0.9456819891929626,0.0029414084274321795,0.04748399183154106,0.0038925171829760075,0,0,0.9813792519271374
BV1Gw411E7i2,0,0.272591769695282,-0.9815124273300171,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Gw411E7i2,0.691145122051239,0.0018452334916219115,0.304390013217926,0.0026196131948381662,0,0,0.727408230304718
BV1H94y1C7U7,0,0.46105045080184937,-0.15611469745635986,val,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1H94y1C7U7,0.6081061959266663,0.011702107265591621,0.3687863051891327,0.0114053413271904,1,0,0.5389495491981506
BV1HA411d7mr,1,0.7201878428459167,0.9453936219215393,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1HA411d7mr,0.7275695204734802,0.002636105054989457,0.2675306499004364,0.00226371712051332,1,0,0.7201878428459167
BV1Ha411H75C,0,0.9437291026115417,2.8196616172790527,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Ha411H75C,0.3060111999511719,0.011458280496299267,0.6630260944366455,0.01950448378920555,1,2,0.9437291026115417
BV1Hd4y1k7RJ,0,0.9265572428703308,2.534968614578247,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Hd4y1k7RJ,0.21037200093269348,0.005575092509388924,0.7737666964530945,0.01028626598417759,1,2,0.9265572428703308
BV1He411k7EL,1,0.21319244801998138,-1.305788278579712,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1He411k7EL,0.8897198438644409,0.0012440391583368182,0.10802944004535675,0.0010066517861559987,0,0,0.7868075519800186
BV1Hg41147vd,1,0.08328492939472198,-2.398529052734375,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Hg41147vd,0.9632112979888916,0.0006640815990976989,0.03551086038351059,0.0006138486205600202,0,0,0.916715070605278
BV1Hv41147NT,0,0.06498932838439941,-2.666334867477417,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Hv41147NT,0.9100905060768127,0.0050472416914999485,0.07955122739076614,0.005311052780598402,0,0,0.9350106716156006
BV1Hy4y1E7g2,1,0.38570326566696167,-0.46540969610214233,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Hy4y1E7g2,0.8608083724975586,0.0021572154946625233,0.13493727147579193,0.0020971575286239386,1,0,0.6142967343330383
BV1J3411B7Ag,0,0.06287681311368942,-2.7016372680664062,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1J3411B7Ag,0.968180239200592,0.0004766799684148282,0.03088441677391529,0.00045870442409068346,0,0,0.9371231868863106
BV1J84y1M7Wi,0,0.016799692064523697,-4.069452285766602,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1J84y1M7Wi,0.9569783210754395,0.0019472123822197318,0.038493912667036057,0.002580540254712105,0,0,0.9832003079354763
BV1JL411z7TM,0,0.043146416544914246,-3.099050998687744,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1JL411z7TM,0.9627004861831665,0.000874527613632381,0.03552163764834404,0.0009033350506797433,0,0,0.9568535834550858
BV1JV4y157qo,0,0.014092616736888885,-4.24791145324707,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1JV4y157qo,0.9780595898628235,0.0007163191330619156,0.020599067211151123,0.0006249416619539261,0,0,0.9859073832631111
BV1JX4y1x7nT,0,0.008366068825125694,-4.775169849395752,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1JX4y1x7nT,0.9922605156898499,0.0004748534120153636,0.006870752200484276,0.00039386801654472947,0,0,0.9916339311748743
BV1JZ421z7Y7,0,0.00932743214070797,-4.665424346923828,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1JZ421z7Y7,0.991905689239502,0.0005282890633679926,0.007117114029824734,0.00044884486123919487,0,0,0.990672567859292
BV1Jm4y1G7fx,0,0.016939885914325714,-4.060999393463135,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Jm4y1G7fx,0.9865928292274475,0.0007086640107445419,0.012118183076381683,0.0005803669337183237,0,0,0.9830601140856743
BV1Jp4y1R7Au,0,0.013687030412256718,-4.277524948120117,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Jp4y1R7Au,0.9708762764930725,0.001792559283785522,0.02526555210351944,0.0020655402913689613,0,0,0.9863129695877433
BV1Js4y1z7fR,0,0.012668767012655735,-4.355865955352783,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Js4y1z7fR,0.9904024600982666,0.00040158009505830705,0.008874609135091305,0.0003213573945686221,0,0,0.9873312329873443
BV1Jw411j7oC,0,0.01640029437839985,-4.09391975402832,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Jw411j7oC,0.986840009689331,0.0005406962591223419,0.012083604000508785,0.0005357090849429369,0,0,0.9835997056216002
BV1Jz411q73E,0,0.01245067361742258,-4.3734517097473145,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Jz411q73E,0.980657160282135,0.0010348461801186204,0.01730998046696186,0.0009979690657928586,0,0,0.9875493263825774
BV1K8411C7m9,0,0.008500870317220688,-4.759049415588379,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1K8411C7m9,0.991541862487793,0.0005322983488440514,0.007459428161382675,0.0004663792497012764,0,0,0.9914991296827793
BV1K8411Q7W4,0,0.021823380142450333,-3.802708387374878,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1K8411Q7W4,0.9356729984283447,0.008730068802833557,0.046419788151979446,0.009177101776003838,0,0,0.9781766198575497
BV1K8411u7WV,0,0.00883456040173769,-4.720210075378418,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1K8411u7WV,0.9908826947212219,0.000779573165345937,0.0076889763586223125,0.0006487205973826349,0,0,0.9911654395982623
BV1KK411P7uJ,0,0.10507284104824066,-2.1420884132385254,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1KK411P7uJ,0.9387930631637573,0.0008791587897576392,0.0594983771443367,0.0008294471772387624,0,0,0.8949271589517593
BV1KN411v7pm,0,0.02044079080224037,-3.869570255279541,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1KN411v7pm,0.989314079284668,0.0003560107434168458,0.010046026669442654,0.0002838894142769277,0,0,0.9795592091977596
BV1KS4y147N8,0,0.011849300935864449,-4.4235663414001465,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1KS4y147N8,0.9832521677017212,0.0013883416540920734,0.01412032451480627,0.0012392442440614104,0,0,0.9881506990641356
BV1KT4y127UC,0,0.009309775196015835,-4.667336940765381,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1KT4y127UC,0.9892966151237488,0.0007489332929253578,0.009287131018936634,0.0006672748131677508,0,0,0.9906902248039842
BV1KU4y117ZF,0,0.6278808116912842,0.5231361985206604,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1KU4y117ZF,0.7642776966094971,0.0026443665847182274,0.2310299426317215,0.0020479841623455286,1,0,0.6278808116912842
BV1KY4y147Ud,0,0.01115364395081997,-4.484772682189941,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1KY4y147Ud,0.984689474105835,0.0011153039522469044,0.013173227198421955,0.0010219868272542953,0,0,0.98884635604918
BV1Kh411T7FJ,1,0.4869777262210846,-0.052101053297519684,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Kh411T7FJ,0.7099993228912354,0.0016157905338332057,0.28625035285949707,0.0021345019340515137,1,0,0.5130222737789154
BV1Km4y1u7ri,0,0.40355855226516724,-0.39065948128700256,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Km4y1u7ri,0.8181428909301758,0.0015126949874684215,0.17909853160381317,0.0012458906276151538,1,0,0.5964414477348328
BV1Kq4y1j7Af,0,0.009349956177175045,-4.662989616394043,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Kq4y1j7Af,0.9910447597503662,0.0006296054925769567,0.007820210419595242,0.0005054764333181083,0,0,0.990650043822825
BV1Kq4y1q7P1,0,0.22764047980308533,-1.2216825485229492,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Kq4y1q7P1,0.6424452662467957,0.0034200819209218025,0.34868717193603516,0.005447413772344589,0,0,0.7723595201969147
BV1L4411Z72N,0,0.019556162878870964,-3.914714813232422,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1L4411Z72N,0.9821459650993347,0.0005483923014253378,0.01678519882261753,0.0005204899935051799,0,0,0.980443837121129
BV1L94y1e7bV,0,0.12409597635269165,-1.9542012214660645,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1L94y1e7bV,0.8501769304275513,0.008642571978271008,0.13298285007476807,0.008197678253054619,0,0,0.8759040236473083
BV1LA4y1D75Q,0,0.012910662218928337,-4.33670711517334,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1LA4y1D75Q,0.9807790517807007,0.0015293487813323736,0.016240939497947693,0.0014506077859550714,0,0,0.9870893377810717
BV1LG41187u5,1,0.8994280099868774,2.1908857822418213,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1LG41187u5,0.5317143797874451,0.006287350319325924,0.45419842004776,0.007799852639436722,1,0,0.8994280099868774
BV1LJ411y7QX,1,0.13125117123126984,-1.8899412155151367,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1LJ411y7QX,0.9049884676933289,0.002208699705079198,0.09035489708185196,0.0024479783605784178,0,0,0.8687488287687302
BV1LN4y1477F,0,0.013914693146944046,-4.260797500610352,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1LN4y1477F,0.980102002620697,0.001152658136561513,0.017718814313411713,0.001026419224217534,0,0,0.986085306853056
BV1LW4y1J7eY,1,0.27252233028411865,-0.9818627238273621,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1LW4y1J7eY,0.9095818996429443,0.0021181826014071703,0.08637607842683792,0.0019238456152379513,0,0,0.7274776697158813
BV1LZ4y1v7FB,0,0.03069114498794079,-3.452609062194824,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1LZ4y1v7FB,0.941096842288971,0.0014765415107831359,0.05499589815735817,0.0024306748528033495,0,0,0.9693088550120592
BV1Le411J7LZ,0,0.010966060683131218,-4.501923561096191,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Le411J7LZ,0.9885231852531433,0.0006954383570700884,0.010207186453044415,0.0005741544882766902,0,0,0.9890339393168688
BV1Le411f78S,1,0.54763263463974,0.19111007452011108,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Le411f78S,0.8098343014717102,0.002006176859140396,0.18630343675613403,0.0018561286851763725,1,0,0.54763263463974
BV1Lf4y1f7a3,0,0.037026502192020416,-3.258391857147217,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Lf4y1f7a3,0.9373507499694824,0.0049781533889472485,0.05281352251768112,0.004857451654970646,0,0,0.9629734978079796
BV1Lj411D76g,1,0.9788863658905029,3.8364992141723633,train,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Lj411D76g,0.012090553529560566,0.01353414822369814,0.0564529113471508,0.9179224967956543,1,3,0.9788863658905029
BV1Lz4y1S7U5,0,0.022131705656647682,-3.7883636951446533,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Lz4y1S7U5,0.9858829379081726,0.0004567913128994405,0.013214090839028358,0.0004461678327061236,0,0,0.9778682943433523
BV1Lz4y1T7rn,0,0.04475191608071327,-3.0608367919921875,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Lz4y1T7rn,0.9776753783226013,0.0005184791516512632,0.021333130076527596,0.00047296160482801497,0,0,0.9552480839192867
BV1M34y1n7FT,0,0.008139993995428085,-4.802792549133301,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1M34y1n7FT,0.9911591410636902,0.0006427452899515629,0.007611763197928667,0.000586336012929678,0,0,0.9918600060045719
BV1MN411Z7Ra,0,0.0288114994764328,-3.5177459716796875,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1MN411Z7Ra,0.9221433401107788,0.002032173564657569,0.07281607389450073,0.0030083172023296356,0,0,0.9711885005235672
BV1MP41197h9,1,0.5719489455223083,0.28980717062950134,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1MP41197h9,0.7593129277229309,0.0021945801563560963,0.23677413165569305,0.0017183979507535696,1,0,0.5719489455223083
BV1MQ4y1K7Jb,0,0.09094570577144623,-2.3021421432495117,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1MQ4y1K7Jb,0.6560020446777344,0.23255063593387604,0.05399356037378311,0.057453714311122894,0,0,0.9090542942285538
BV1MQ4y1N77K,0,0.04034010320901871,-3.1692328453063965,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1MQ4y1N77K,0.9673426747322083,0.011333138681948185,0.018350845202803612,0.002973326249048114,0,0,0.9596598967909813
BV1MU4y1D7Ks,0,0.1448896825313568,-1.7752578258514404,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1MU4y1D7Ks,0.7405850887298584,0.002252449980005622,0.2543145418167114,0.002847939031198621,0,0,0.8551103174686432
BV1Md4y1f7dn,1,0.21188686788082123,-1.313589096069336,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Md4y1f7dn,0.9309495687484741,0.0008612400270067155,0.06757031381130219,0.0006188707775436342,0,0,0.7881131321191788
BV1Me411J74o,0,0.01678970828652382,-4.070056915283203,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Me411J74o,0.9885290265083313,0.0007200845866464078,0.010229176841676235,0.0005217491998337209,0,0,0.9832102917134762
BV1Mi4y1u7WX,0,0.01133525837212801,-4.468437194824219,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Mi4y1u7WX,0.9913946986198425,0.0003606886602938175,0.00794593058526516,0.00029868114506825805,0,0,0.988664741627872
BV1Mp421f7MK,0,0.08373173326253891,-2.392691135406494,val,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Mp421f7MK,0.875311017036438,0.010949988849461079,0.10298752039670944,0.010751507245004177,0,0,0.9162682667374611
BV1Mt4y1u77X,0,0.008684076368808746,-4.737542152404785,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Mt4y1u77X,0.9913552403450012,0.0005823845276609063,0.007603872567415237,0.00045851446338929236,0,0,0.9913159236311913
BV1Mw411B7uJ,0,0.011811490170657635,-4.426800727844238,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Mw411B7uJ,0.9896960258483887,0.0004739747382700443,0.009405967779457569,0.0004240505222696811,0,0,0.9881885098293424
BV1N14y1a7Pq,0,0.011778597719967365,-4.429622650146484,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1N14y1a7Pq,0.9846087694168091,0.0010938678169623017,0.013375885784626007,0.0009214527672156692,0,0,0.9882214022800326
BV1N8411R7h7,0,0.009432857856154442,-4.654078483581543,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1N8411R7h7,0.9900686144828796,0.0005270024412311614,0.008929025381803513,0.00047539177467115223,0,0,0.9905671421438456
BV1N94y1a73A,0,0.035043999552726746,-3.3154780864715576,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1N94y1a73A,0.9302898645401001,0.0012725968845188618,0.06656498461961746,0.0018724935362115502,0,0,0.9649560004472733
BV1NJ41177A9,0,0.015643935650587082,-4.141904354095459,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1NJ41177A9,0.9822413325309753,0.0009403696749359369,0.01582016795873642,0.0009981151670217514,0,0,0.9843560643494129
BV1NM41137FM,0,0.0279326643794775,-3.549628257751465,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1NM41137FM,0.96808260679245,0.0006477916613221169,0.030587228015065193,0.0006823342409916222,0,0,0.9720673356205225
BV1NV4y1y7Kv,0,0.03877730295062065,-3.2103710174560547,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1NV4y1y7Kv,0.9467582702636719,0.0010045544477179646,0.05100327357649803,0.0012338008964434266,0,0,0.9612226970493793
BV1NX4y177c8,0,0.022523315623402596,-3.770423412322998,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1NX4y177c8,0.9812881946563721,0.0005710553959943354,0.017667297273874283,0.00047340799937956035,0,0,0.9774766843765974
BV1NZ421r7eh,1,0.943840503692627,2.8217616081237793,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1NZ421r7eh,0.26199203729629517,0.0076087284833192825,0.7164562344551086,0.013943011872470379,1,2,0.943840503692627
BV1Nc411J7JG,0,0.011132622137665749,-4.486680507659912,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Nc411J7JG,0.9808361530303955,0.0014507676241919398,0.016323091462254524,0.0013900392223149538,0,0,0.9888673778623343
BV1Ns411f7oq,0,0.9519240856170654,2.985703945159912,val,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Ns411f7oq,0.11033156514167786,0.021388282999396324,0.8359513282775879,0.03232879564166069,1,2,0.9519240856170654
BV1Nt411N7bA,1,0.8324781060218811,1.6032929420471191,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Nt411N7bA,0.6124861836433411,0.00451347092166543,0.3789575397968292,0.004042832646518946,1,0,0.8324781060218811
BV1Nw411X7Xj,0,0.06068987026810646,-2.7393689155578613,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Nw411X7Xj,0.9101705551147461,0.001248834771104157,0.08710426092147827,0.001476363162510097,0,0,0.9393101297318935
BV1P64y1a7R5,0,0.08543052524328232,-2.3707499504089355,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1P64y1a7R5,0.9095908403396606,0.0011138785630464554,0.0879037082195282,0.0013915396993979812,0,0,0.9145694747567177
BV1PK4y1B7BF,1,0.9333367943763733,2.639113187789917,train,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1PK4y1B7BF,0.15615449845790863,0.010296296328306198,0.8185846209526062,0.014964587986469269,1,2,0.9333367943763733
BV1PN411275K,1,0.8427777886390686,1.679043173789978,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1PN411275K,0.5776822566986084,0.0036508459597826004,0.41574037075042725,0.0029265722259879112,1,0,0.8427777886390686
BV1PV411N7VV,0,0.01768265664577484,-4.017330169677734,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1PV411N7VV,0.9761185050010681,0.000938634795602411,0.021792234852910042,0.001150634023360908,0,0,0.9823173433542252
BV1PW4y1x7kS,1,0.9415799379348755,2.779900074005127,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1PW4y1x7kS,0.26892778277397156,0.008429584093391895,0.7096248865127563,0.013017797842621803,1,2,0.9415799379348755
BV1Pe411Y7c5,0,0.010923744179308414,-4.505832672119141,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Pe411Y7c5,0.9810982942581177,0.0014060668181627989,0.016091633588075638,0.0014039998641237617,0,0,0.9890762558206916
BV1Pj411N7Mb,1,0.954129159450531,3.0349698066711426,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Pj411N7Mb,0.08037609606981277,0.005056924652308226,0.9041005373001099,0.010466490872204304,1,2,0.954129159450531
BV1Pz4y1c7Rd,0,0.0120948925614357,-4.402803421020508,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Pz4y1c7Rd,0.9827852845191956,0.0009308599983341992,0.015368648804724216,0.0009151803096756339,0,0,0.9879051074385643
BV1Q4411X7ZX,0,0.06732314079999924,-2.6285548210144043,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Q4411X7ZX,0.937370240688324,0.0012747934088110924,0.059983570128679276,0.0013714199885725975,0,0,0.9326768592000008
BV1QJ4m1P7xo,0,0.014457334764301777,-4.221990585327148,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1QJ4m1P7xo,0.9818425178527832,0.0007585068233311176,0.016561632975935936,0.0008374242461286485,0,0,0.9855426652356982
BV1QP411h7zp,0,0.01711825281381607,-4.0503435134887695,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1QP411h7zp,0.9905250668525696,0.0002993429370690137,0.008907997980713844,0.00026770023396238685,0,0,0.9828817471861839
BV1QT41127um,0,0.06781505793333054,-2.6207468509674072,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1QT41127um,0.9675657153129578,0.0006981976330280304,0.031069278717041016,0.0006667583948001266,0,0,0.9321849420666695
BV1Qa4y1W7xv,0,0.010284840129315853,-4.566746234893799,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Qa4y1W7xv,0.9908884763717651,0.0006271745660342276,0.00796098355203867,0.0005232928670011461,0,0,0.9897151598706841
BV1Qb4y197h5,1,0.009381500072777271,-4.659589767456055,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Qb4y197h5,0.990613579750061,0.0009072621469385922,0.007709077093750238,0.0007700957357883453,0,0,0.9906184999272227
BV1Qe411Q7Dr,0,0.0155042028054595,-4.1510186195373535,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Qe411Q7Dr,0.961220383644104,0.0020608771592378616,0.034369319677352905,0.002349435817450285,0,0,0.9844957971945405
BV1Qj411a7wg,0,0.011468369513750076,-4.45662784576416,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Qj411a7wg,0.982920229434967,0.0011409121798351407,0.014756392687559128,0.0011823935201391578,0,0,0.9885316304862499
BV1Qk4y1g7PM,0,0.019084155559539795,-3.9396281242370605,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Qk4y1g7PM,0.979831874370575,0.000584038149099797,0.018987249583005905,0.0005968097830191255,0,0,0.9809158444404602
BV1Qu411t7vm,0,0.009306807070970535,-4.667658805847168,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Qu411t7vm,0.9896174669265747,0.0010520560899749398,0.008467387408018112,0.0008630806114524603,0,0,0.9906931929290295
BV1Qv4y1H7La,1,0.953278124332428,3.0156943798065186,train,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Qv4y1H7La,0.11654581874608994,0.021215548738837242,0.8287715911865234,0.03346705809235573,1,2,0.953278124332428
