row_id,file_name,source_video_id,split,synthetic,text_input,true_hate_speech,prob_hate_speech,pred_hate_speech,true_discrimination,prob_discrimination,pred_discrimination,true_contextual_hate,prob_contextual_hate,pred_contextual_hate,true_threat,prob_threat,pred_threat,true_violence,prob_violence,pred_violence,true_fear,prob_fear,pred_fear,true_sexual,prob_sexual,pred_sexual,true_illegal,prob_illegal,pred_illegal,true_online_harm,prob_online_harm,pred_online_harm,system,provider,model,predicted_labels,scores_json,parse_ok,error,raw_response
240,hate_video_132.mp4,hate_video_132,test,0,"[SCENE]
This clip shows a puppet-like character with big eyes and an open mouth, sitting in a dark, run-down room that looks like an old basement or abandoned building. The character appears to be introducing the show in the mic

[ACTION]
10. Scene

[SUBCATEGORIES]
['introduction']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {
    ""hate_speech"": 0.0,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content appears to be a children's show introduction scene with no explicit evidence of hate speech, discrimination, threat, violence, fear, sexual content, illegal activity, or online harm.""
}"
242,hate_video_134.mp4,hate_video_134,test,0,"[SCENE]
a boy with a cap and headphones, only his face can be seen and an arms, with DJ KEEMSTAR written on his image in this clip. also there is this song playing on niggers in background

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist music']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.0,0,1,1.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,discrimination,"{""hate_speech"": 0.0, ""discrimination"": 1.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""discrimination""],
  ""scores"": {
    ""hate_speech"": 0.0,
    ""discrimination"": 1.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content contains racist music and is labeled as 'discrimination' due to its targeting of a specific group based on their identity.""
}"
254,hate_video_149.mp4,hate_video_149,test,0,"[SCENE]
a clip from omegle live stream, a man in blue shirt and wearing a crown and glasses is asking to the girl about her age and college

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Friendly Conversations']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {
    ""hate_speech"": 0.0,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content is classified as a friendly conversation between two individuals, with no explicit evidence of hate speech, discrimination, threat, violence, fear, sexual content, illegal activity, or online harm.""
}"
255,hate_video_150.mp4,hate_video_150,test,0,"[SCENE]
the clip is divided into 3 frames with the same video where a man is sitting inside a plane and saying something bad to niggers, the video is running little slow with a background music to make it interesting, he has weared a crown on him and has long white hairs

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,hate_speech,"{""hate_speech"": 1.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech""],
  ""scores"": {
    ""hate_speech"": 1.0,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content contains explicit hateful language targeting a specific racial group, which is a characteristic of hate speech.""
}"
271,hate_video_162.mp4,hate_video_162,test,0,"[SCENE]
An old, sepia-toned illustration from a 19th-century song sheet showing a performer in exaggerated, stereotypical costume and pose, typical of early minstrel entertainment. It reflects racist portrayals that were common in that era but are now recognized as offensive and harmful. an old violin playful music is there in the background

[ACTION]
10. Scene

[SUBCATEGORIES]
['poster with music']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0,0,1,1.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,discrimination,"{""hate_speech"": 0.0, ""discrimination"": 0.8, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""discrimination""],
  ""scores"": {
    ""hate_speech"": 0.0,
    ""discrimination"": 0.8,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The illustration depicts a racist portrayal typical of early minstrel entertainment, which is now recognized as offensive and harmful, indicating discriminatory content.""
}"
284,hate_video_178.mp4,hate_video_178,test,0,"[SCENE]
a black woman, seems to be a tribal, is standing behind the bushes with no leaves, while the clip invokes mockery, and a guitar music is also there in the background

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Character Appearance Mockery']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
discrimination",0,0.0,0,1,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,discrimination,"{""hate_speech"": 0.0, ""discrimination"": 1.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""discrimination""],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 1.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content involves discrimination, as indicated by the 'Discrimination' action and 'Character Appearance Mockery' subcategory, which suggests mockery of the character's appearance.""
}"
285,hate_video_178.mp4,hate_video_178,test,0,"[SCENE]
a black man with his shirt buttons open and in a white pant, is running towards the camera while a car is chasing him. they are on the sandy track and a nigger music is running in the background

[ACTION]
10. Scene

[SUBCATEGORIES]
['running']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,violence,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 1.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""violence""],
  ""scores"": {
    ""hate_speech"": 0.0,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 1.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The scene depicts a black man running from a car, indicating a violent action. The background music is also derogatory, but the primary concern is the violent scene itself.""
}"
286,hate_video_178.mp4,hate_video_178,test,0,"[SCENE]
3 white men came out of the car and grabbed the black man, they put him down on the ground by first grabbing his leg, then started beating him. there is a nigger music in the background also

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,violence,"{""hate_speech"": 0.8, ""discrimination"": 0.9, ""contextual_hate"": 0.7, ""threat"": 0.0, ""violence"": 1.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""violence""],
  ""scores"": {
    ""hate_speech"": 0.8,
    ""discrimination"": 0.9,
    ""contextual_hate"": 0.7,
    ""threat"": 0.0,
    ""violence"": 1.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content contains a physical attack on a black man by white men, with a derogatory term used in the background music, indicating hate speech and discrimination. The scene is labeled as 'violence in animation' and falls under the subcategory of 'Physical Fighting Scenes', which is a parent label of 'violence'.""
}"
289,hate_video_183.mp4,hate_video_183,test,0,"[SCENE]
an omegle panel, with 2 frames, man in the down frame is with an unknown getup wearing a mask, glasses, a cartoon cap and a green half cut vest and saying nigger to the kid on the top panel who is actually black

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,hate_speech,"{""hate_speech"": 1.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech""],
  ""scores"": {
    ""hate_speech"": 1.0,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content contains explicit hateful language, specifically the 'n-word', directed at a black child, which is a clear example of hate speech.""
}"
292,hate_video_185.mp4,hate_video_185,test,0,"[SCENE]
a man seems to be in his van or a house type car, holding a guitar sitting on the white bed, does a mic check without a mic in sarcastic way by saying bad words like nigger, cunt etc

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,hate_speech,"{""hate_speech"": 1.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech""],
  ""scores"": {
    ""hate_speech"": 1.0,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content contains explicit hateful language, including the use of racial slurs such as 'nigger' and derogatory terms like 'cunt'.""
}"
300,hate_video_192.mp4,hate_video_192,test,0,"[SCENE]
a man with a moon shaped face with black goggles, and only his face part is visible, there is a drum music also with niggers song

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist song']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.0,0,1,1.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,discrimination,"{""hate_speech"": 0.0, ""discrimination"": 1.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""discrimination""],
  ""scores"": {
    ""hate_speech"": 0.0,
    ""discrimination"": 1.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content contains a racist song, which is a form of discrimination. The presence of a racist song is explicit evidence of discrimination.""
}"
301,hate_video_193.mp4,hate_video_193,test,0,"[SCENE]
The image in clip looks like a stylized cartoon scene where a grinning white, human-like character stands confidently in the center at night, holding weapons, while exaggerated cartoon figures surround him in a chaotic crowd. The overall tone is aggressive and provocative, meant to shock or provoke rather than tell a realistic story. it has a racist music and song also about niggers

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist imagery/song']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,0,1.0,1,0,1.0,1,0,1.0,1,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,discrimination|contextual_hate|violence|fear|sexual|illegal|online_harm,"{""hate_speech"": 0.8, ""discrimination"": 0.9, ""contextual_hate"": 0.8, ""threat"": 0.0, ""violence"": 0.9, ""fear"": 0.7, ""sexual"": 0.6, ""illegal"": 0.8, ""online_harm"": 0.7}",1,,"{
  ""labels"": [""discrimination"", ""contextual_hate"", ""violence"", ""fear"", ""sexual"", ""illegal"", ""online_harm""],
  ""scores"": {
    ""hate_speech"": 0.8,
    ""discrimination"": 0.9,
    ""contextual_hate"": 0.8,
    ""threat"": 0.0,
    ""violence"": 0.9,
    ""fear"": 0.7,
    ""sexual"": 0.6,
    ""illegal"": 0.8,
    ""online_harm"": 0.7
  },
  ""rationale"": ""The content contains racist imagery and song, which is a form of discrimination. The scene is also violent and provocative, and the music is hate speech. The overall tone is aggressive and fear-mongering. The content also contains explicit language and online harm.""
}"
314,hate_video_204.mp4,hate_video_204,test,0,"[SCENE]
a black and white image in the clip, which has a moon shaped face man wearing a suit and a black sunglasses, he is looking towards the left side(his right side), there a blood stain also towards the bottom left corner of the clip, there is a nigger song also in the background

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist song']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,0,0.0,0,0,1.0,1,0,1.0,1,0,1.0,1,0,1.0,1,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,discrimination|contextual_hate|fear|sexual|illegal|online_harm,"{""hate_speech"": 0.0, ""discrimination"": 1.0, ""contextual_hate"": 0.8, ""threat"": 0.0, ""violence"": 0.6, ""fear"": 0.4, ""sexual"": 0.2, ""illegal"": 0.8, ""online_harm"": 0.6}",1,,"{
  ""labels"": [""discrimination"", ""contextual_hate"", ""fear"", ""sexual"", ""illegal"", ""online_harm""],
  ""scores"": {
    ""hate_speech"": 0.0,
    ""discrimination"": 1.0,
    ""contextual_hate"": 0.8,
    ""threat"": 0.0,
    ""violence"": 0.6,
    ""fear"": 0.4,
    ""sexual"": 0.2,
    ""illegal"": 0.8,
    ""online_harm"": 0.6
  },
  ""rationale"": ""The content contains a racist song, a blood stain, and a potentially violent scene, which suggests discrimination, contextual hate, fear, and illegal activity. The presence of a racist song also implies online harm. The scene's dark tone and the mention of a 'nigger song' in the background suggest hate speech and contextual hate. The blood stain and the overall atmosphere of the scene imply violence and fear.""
}"
315,hate_video_205.mp4,hate_video_205,test,0,"[SCENE]
A black-and-white graphic showing a cartoon “Moon Man” character posed like a devil, with horns and a tail, standing above small human silhouettes. The text frames him as a dark, provocative figure, giving the image an edgy, extremist-style poster look. there is this old 90s guitar music at the start of the clip but then comes the hate song on niggers playing in the blackground

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist song']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.0,0,1,1.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,discrimination,"{""hate_speech"": 0.8, ""discrimination"": 0.9, ""contextual_hate"": 0.7, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""discrimination""],
  ""scores"": {
    ""hate_speech"": 0.8,
    ""discrimination"": 0.9,
    ""contextual_hate"": 0.7,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content contains a racist song and a graphic with a provocative, extremist-style poster look, which is a form of coded hate. The text frames the character as a dark figure, and the scene is accompanied by hate speech targeting a specific group.""
}"
322,hate_video_215.mp4,hate_video_215,test,0,"[SCENE]
A close-up, stylized illustration of a masked or moon-faced character wearing sunglasses, with reflections showing gunfire and people in a chaotic scene, giving a dramatic, violent, action-movie feel. an action movie like song is playing

[ACTION]
10. Scene

[SUBCATEGORIES]
['action song']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,violence,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 1.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""violence""],
  ""scores"": {
    ""hate_speech"": 0.0,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 1.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content includes a stylized illustration of a chaotic scene with gunfire and people, giving a dramatic, violent, action-movie feel, which is explicit evidence of violence.""
}"
323,hate_video_216.mp4,hate_video_216,test,0,"[SCENE]
A stylized poster showing a muscular, cartoonish moon-headed character wearing a red jacket and sunglasses, holding a gun, with neon lights and bold text ""LUNARPOCALYPSE"" that give it an aggressive, over-the-top action or album-cover vibe. an agressive song playing in the background

[ACTION]
10. Scene

[SUBCATEGORIES]
['aggresive song']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,violence,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 1.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""violence""],
  ""scores"": {
    ""hate_speech"": 0.0,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 1.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content depicts a character holding a gun, which is a violent action.""
}"
333,hate_video_229.mp4,hate_video_229,test,0,"[SCENE]
The image is a stark, poster-style graphic with a white background and black borders at the top and bottom. At the top, large bold capital letters read “FIGHT CRIME.” Below the text is a simple black stick-figure silhouette of a baby, with a rounded shape on the head resembling an afro hairstyle. Under the figure, another line of bold black text reads “Abort Black Babies.” the song also talks about aborting black babies

[ACTION]
10. Scene

[SUBCATEGORIES]
['hate imagery/song']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,1.0,1,1,1.0,1,1,1.0,1,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,hate_speech|discrimination|contextual_hate|fear,"{""hate_speech"": 0.8, ""discrimination"": 0.7, ""contextual_hate"": 0.6, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.5, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech"", ""discrimination"", ""contextual_hate"", ""fear""],
  ""scores"": {
    ""hate_speech"": 0.8,
    ""discrimination"": 0.7,
    ""contextual_hate"": 0.6,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.5,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content contains explicit hateful language targeting a specific group ('Abort Black Babies'), which is a form of hate speech and discrimination. The image also uses a stick-figure silhouette with an afro hairstyle, which is a form of hate imagery. The song's lyrics and the image's message evoke fear and promote contextual hate.""
}"
343,hate_video_252.mp4,hate_video_252,test,0,"[SCENE]
The image in the clip shows a calm nighttime scene with a dark blue sky filled with clouds and a small crescent moon. In the center, large white text reads, “So why don’t we go.” Below the text is a silhouetted landscape with rolling hills, a few trees, and a small figure, creating a quiet, reflective, and slightly dreamy mood. it has a very soothing music in the background also

[ACTION]
10. Scene

[SUBCATEGORIES]
['nighttime']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {
    ""hate_speech"": 0.0,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content is a calm nighttime scene with soothing music, indicating a peaceful and neutral atmosphere.""
}"
357,hate_video_279.mp4,hate_video_279,test,0,"[SCENE]
this clip has around 4 to 5 videos, showing up alternatively, while a background song on nigger is playing and the same man in several videos is lip-syncing it perfectly, while his dress and place changes as the video gets changed, he kept dancing on the song

[ACTION]
10. Scene

[SUBCATEGORIES]
['hate song']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,1.0,1,1,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,hate_speech|sexual,"{""hate_speech"": 0.8, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.9, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech"", ""sexual""],
  ""scores"": {
    ""hate_speech"": 0.8,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.9,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content contains a hate song with explicit language and a man lip-syncing it, which is a form of hate speech. Additionally, the content may be considered sexual due to the man's dancing and changing outfits.""
}"
371,hate_video_312.mp4,hate_video_312,test,0,"[SCENE]
clip shows two young men sitting close together in what looks like a small room or hallway. The person on the left is wearing a black T-shirt with a colorful graphic and has a bandage or wrap on one hand, which he’s holding up slightly. The person on the right is wearing a bright yellow shirt. Both are looking directly at the camera with neutral to slightly tired expressions, and towels or clothing hang behind them, a song from moonsquad, about niggers and white is playing in the background

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist imagery/song']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.0,0,1,1.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,discrimination,"{""hate_speech"": 0.0, ""discrimination"": 1.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""discrimination""],
  ""scores"": {
    ""hate_speech"": 0.0,
    ""discrimination"": 1.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content includes a song with racist lyrics, which is classified as discrimination.""
}"
