row_id,file_name,source_video_id,split,synthetic,text_input,true_hate_speech,tfidf_prob_hate_speech,pred_hate_speech,true_discrimination,tfidf_prob_discrimination,pred_discrimination,true_contextual_hate,tfidf_prob_contextual_hate,pred_contextual_hate,true_threat,tfidf_prob_threat,pred_threat,true_violence,tfidf_prob_violence,pred_violence,true_fear,tfidf_prob_fear,pred_fear,true_sexual,tfidf_prob_sexual,pred_sexual,true_illegal,tfidf_prob_illegal,pred_illegal,true_online_harm,tfidf_prob_online_harm,pred_online_harm,prob_hate_speech,prob_discrimination,prob_contextual_hate,prob_threat,prob_violence,prob_fear,prob_sexual,prob_illegal,prob_online_harm,final_labels,candidate_labels,suppressed_labels,rare_rule_json
113,hate_video_45.mp4,hate_video_45,train,0,"[SCENE]
old man with the kids, and the black man started climbing the stairs, while the black man was telling them the plans that what possibly could this nigger do

[ACTION]
10. Scene

[SUBCATEGORIES]
['planning']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.6956774420833934,1,1,0.7114352433674088,0,1,0.6911113315331922,1,0,0.0162189799598604,0,0,0.1050985386148963,0,0,0.068830334417937,0,0,0.011627721678201,0,0,0.0109862336316597,0,0,0.0066188075895858,0,0.6956774420833934,0.7114352433674088,0.6911113315331922,0.0162189799598604,0.1050985386148963,0.068830334417937,0.011627721678201,0.0109862336316597,0.0066188075895858,hate_speech|contextual_hate,discrimination|violence,,"{""final_labels"": [""hate_speech"", ""contextual_hate""], ""candidate_labels"": [{""label"": ""discrimination"", ""probability"": 0.7114352433674088, ""threshold"": 0.8527774122487747, ""reason"": ""below_threshold_candidate""}, {""label"": ""violence"", ""probability"": 0.1050985386148963, ""threshold"": 0.2107065481377107, ""reason"": ""below_threshold_candidate""}], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
114,hate_video_45.mp4,hate_video_45,train,0,"[SCENE]
the kids, the old man and the black man then gets inside a room where another nigger was tied up bed as if he was possessed, the man lying on the bed started lkaughing as he listens the plan of the black man. room things can be seen roaming and moving around in the air as if they are controlled by some power

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Name-calling/Insults']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
verbal abuse",1,0.9760661802067496,1,0,0.0345689385481532,0,0,0.0253766695639223,0,0,0.0131869411488191,0,0,0.0327816603207266,0,0,0.0217252312249621,0,0,0.0096642448695339,0,0,0.0071359367275455,0,0,0.0094025223638587,0,0.9760661802067496,0.0345689385481532,0.0253766695639223,0.0131869411488191,0.0327816603207266,0.0217252312249621,0.0096642448695339,0.0071359367275455,0.0094025223638587,hate_speech,,,"{""final_labels"": [""hate_speech""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
115,hate_video_46.mp4,hate_video_46,train,0,"[SCENE]
a man wearing shirt with a guitar type instrument in his hand can be seen playing it and singing a song in unidentified language

[ACTION]
10. Scene

[SUBCATEGORIES]
['singing']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0355983980087223,0,0,0.0353122722455356,0,0,0.0363029925254273,0,0,0.0112942617769956,0,0,0.0512725325683764,0,0,0.0340651447559062,0,0,0.0129845220503958,0,0,0.0075248822775899,0,0,0.0080443882858443,0,0.0355983980087223,0.0353122722455356,0.0363029925254273,0.0112942617769956,0.0512725325683764,0.0340651447559062,0.0129845220503958,0.0075248822775899,0.0080443882858443,,,,"{""final_labels"": [], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
116,hate_video_47.mp4,hate_video_47,val,0,"[SCENE]
a man in the night time can be seen running towards his door, screeming ""dad dad"" so as to get help, he was caught by some policemen at the front of his door then. cops forced him and tried to put him down on the floor meanwhile using cuss words, the man kept yelling for help from his dad

[ACTION]
10. Scene

[SUBCATEGORIES]
['verbal aggression']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.39230233494354,0,0,0.2812119073467998,0,0,0.0843357061928017,0,0,0.0190549554485162,0,1,0.2962774925836687,1,1,0.3244384008713556,0,0,0.0183982042392695,0,0,0.0050007640697224,0,0,0.0167308260894932,0,0.39230233494354,0.2812119073467998,0.0843357061928017,0.0190549554485162,0.2962774925836687,0.3244384008713556,0.0183982042392695,0.0050007640697224,0.0167308260894932,violence,,,"{""final_labels"": [""violence""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
117,hate_video_48.mp4,hate_video_48,train,0,"[SCENE]
a clip taken from omegle live streaming where a man dressed wierdly shows a gun to the woman on the camera, and a nigger card pops out when shooted towards her

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Name-calling/Insults']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
verbal abuse",1,0.9961203008134903,1,0,0.0185770197149326,0,0,0.0119445462967366,0,0,0.0120933664130164,0,0,0.0298912797980128,0,0,0.0105760403760856,0,0,0.010450508761213,0,0,0.003052688866472,0,0,0.0080024558002267,0,0.9961203008134903,0.0185770197149326,0.0119445462967366,0.0120933664130164,0.0298912797980128,0.0105760403760856,0.010450508761213,0.003052688866472,0.0080024558002267,hate_speech,,,"{""final_labels"": [""hate_speech""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
118,hate_video_49.mp4,hate_video_49,train,0,"[SCENE]
a clip taken from omegle live streaming where a man dressed wierdly asked the another man on the video call if he is a nigger , in reply another man asked if he is a bitch , both of them kept mocking each other for thier appearances and IQ and laughing at each other throughout the video

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Name-calling/Insults']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
verbal abuse",1,0.9642393186602748,1,0,0.0268160195578395,0,0,0.0094676548092788,0,0,0.0119005370468641,0,0,0.025913792336314,0,0,0.0125920130416455,0,0,0.0114489982410416,0,0,0.0059566105865455,0,0,0.0065302066953758,0,0.9642393186602748,0.0268160195578395,0.0094676548092788,0.0119005370468641,0.025913792336314,0.0125920130416455,0.0114489982410416,0.0059566105865455,0.0065302066953758,hate_speech,,,"{""final_labels"": [""hate_speech""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
119,hate_video_50.mp4,hate_video_50,train,0,"[SCENE]
a dark green screen with text written: ""politically incorrect Joke#3"" ""REPLACING PEOPLE WITH CANNIBALS""

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Name-calling/Insults']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
verbal abuse",1,0.9876613938596196,1,0,0.015247089300119,0,0,0.0159775538740414,0,0,0.0101891130736031,0,0,0.0077632676860271,0,0,0.0090000351702527,0,0,0.0096517544721773,0,0,0.0046903321558384,0,0,0.0079456666443583,0,0.9876613938596196,0.015247089300119,0.0159775538740414,0.0101891130736031,0.0077632676860271,0.0090000351702527,0.0096517544721773,0.0046903321558384,0.0079456666443583,hate_speech,,,"{""final_labels"": [""hate_speech""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
120,hate_video_50.mp4,hate_video_50,train,0,"[SCENE]
The image contains a block of text presenting a racist “question and answer,” followed by a so-called “moral of the fable.” It uses racial slurs, dehumanizing language, and false claims to insult and attack multiple racial groups, especially Black people.

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist propoganda']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.7902783611989289,1,1,0.9084563211733292,1,1,0.8329530160371088,1,0,0.0151501041804308,0,0,0.1078090436968224,0,0,0.0649100849504978,0,0,0.0142797538998033,0,0,0.0068279224953869,0,0,0.0080382072094774,0,0.7902783611989289,0.9084563211733292,0.8329530160371088,0.0151501041804308,0.1078090436968224,0.0649100849504978,0.0142797538998033,0.0068279224953869,0.0080382072094774,hate_speech|discrimination|contextual_hate,violence,,"{""final_labels"": [""hate_speech"", ""discrimination"", ""contextual_hate""], ""candidate_labels"": [{""label"": ""violence"", ""probability"": 0.1078090436968224, ""threshold"": 0.2107065481377107, ""reason"": ""below_threshold_candidate""}], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
121,hate_video_50.mp4,hate_video_50,train,0,"[SCENE]
green screen with credits and references mentioned on it, like from where the thing has been taken

[ACTION]
10. Scene

[SUBCATEGORIES]
['reference']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0167197193899425,0,0,0.0223938649844074,0,0,0.027472360348663,0,0,0.0126749043333883,0,0,0.0662430976367024,0,0,0.133684001590322,0,0,0.0159734100048785,0,0,0.0058122148268497,0,0,0.0050882053070642,0,0.0167197193899425,0.0223938649844074,0.027472360348663,0.0126749043333883,0.0662430976367024,0.133684001590322,0.0159734100048785,0.0058122148268497,0.0050882053070642,,violence,,"{""final_labels"": [], ""candidate_labels"": [{""label"": ""violence"", ""probability"": 0.0662430976367024, ""threshold"": 0.2107065481377107, ""reason"": ""below_threshold_candidate""}], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
122,hate_video_50.mp4,hate_video_50,train,0,"[SCENE]
2 images in both clips are collages that compare clean, prosperous places with scenes of poverty, destruction, and violence. They use side-by-side photos and bold text to push a political and racial message, suggesting decline by blaming certain groups.

[ACTION]
10. Scene

[SUBCATEGORIES]
['crisis']

[PARENTLABELS]
['fear']

[ACTION_CLEAN]
scene",0,0.0964151023947665,0,1,0.7230754516326456,0,1,0.7140314819014147,1,0,0.0139466290103043,0,1,0.9368200186775834,1,0,0.1288048464095168,0,0,0.0146812198440466,0,0,0.0529071933650738,0,0,0.0110499517809639,0,0.0964151023947665,0.7230754516326456,0.7140314819014147,0.0139466290103043,0.9368200186775834,0.1288048464095168,0.0146812198440466,0.0529071933650738,0.0110499517809639,contextual_hate|violence,discrimination,,"{""final_labels"": [""contextual_hate"", ""violence""], ""candidate_labels"": [{""label"": ""discrimination"", ""probability"": 0.7230754516326456, ""threshold"": 0.8527774122487747, ""reason"": ""below_threshold_candidate""}], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
123,hate_video_50.mp4,hate_video_50,train,0,"[SCENE]
The 2 clips/frames are propaganda-style collages that promote racist and white-supremacist ideas. They compare South Africa under apartheid and after democracy using selective statistics and claims to argue that Black rule caused violence and decline, and they promote conspiracy narratives about “white genocide.” The second image groups people by race, glorifies white ancestry, and portrays non-white groups negatively, urging viewers to “wake up” and reject diversity.

[ACTION]
10. Scene

[SUBCATEGORIES]
['crisis']

[PARENTLABELS]
['fear']

[ACTION_CLEAN]
scene",1,0.7126233471646111,1,1,0.7740822313542308,0,1,0.7703129079082766,1,0,0.0133755465626247,0,0,0.1860977621412618,0,0,0.090653123312956,0,0,0.0160922683950214,0,0,0.0114839318299813,0,0,0.0091245580154345,0,0.7126233471646111,0.7740822313542308,0.7703129079082766,0.0133755465626247,0.1860977621412618,0.090653123312956,0.0160922683950214,0.0114839318299813,0.0091245580154345,hate_speech|contextual_hate,discrimination|violence,,"{""final_labels"": [""hate_speech"", ""contextual_hate""], ""candidate_labels"": [{""label"": ""discrimination"", ""probability"": 0.7740822313542308, ""threshold"": 0.8527774122487747, ""reason"": ""below_threshold_candidate""}, {""label"": ""violence"", ""probability"": 0.1860977621412618, ""threshold"": 0.2107065481377107, ""reason"": ""below_threshold_candidate""}], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
124,hate_video_51.mp4,hate_video_51,train,0,"[SCENE]
few black men can be seen riding a horse slowly in a small town filled with white peoples in a clear daylight, while the white people looking at them from thier places in a suspicious way

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0164480429056704,0,0,0.0165225140232022,0,0,0.013361947032939,0,0,0.0120568892652681,0,0,0.014980520822433,0,0,0.0099345516141725,0,0,0.0086784508431641,0,0,0.0071183945725598,0,0,0.0040713560277101,0,0.0164480429056704,0.0165225140232022,0.013361947032939,0.0120568892652681,0.014980520822433,0.0099345516141725,0.0086784508431641,0.0071183945725598,0.0040713560277101,,,,"{""final_labels"": [], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
125,hate_video_51.mp4,hate_video_51,train,0,"[SCENE]
a balck man used his gun and arms to kill white peoples, his name is fred williamson, he is the boss nigger

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Weapon Usage (Fantasy/Real)']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0189456940620722,0,0,0.0130326045296711,0,0,0.0125293894392852,0,0,0.0131512434490218,0,1,0.9921536020012564,1,0,0.0069607780985573,0,0,0.0083149493599718,0,0,0.005630749163455,0,0,0.0062738720228055,0,0.0189456940620722,0.0130326045296711,0.0125293894392852,0.0131512434490218,0.9921536020012564,0.0069607780985573,0.0083149493599718,0.005630749163455,0.0062738720228055,violence,,,"{""final_labels"": [""violence""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
126,hate_video_51.mp4,hate_video_51,train,0,"[SCENE]
a black man was talking to someone else, while on the other frame few of them were seen capturing and killing white peoples

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Weapon Usage (Fantasy/Real)']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0078490509860137,0,0,0.0080132683951874,0,0,0.0023175516888489,0,0,0.0134252412295213,0,1,0.993727504747938,1,0,0.0125129770431639,0,0,0.0082702290982954,0,0,0.0056213103576863,0,0,0.0050748641286367,0,0.0078490509860137,0.0080132683951874,0.0023175516888489,0.0134252412295213,0.993727504747938,0.0125129770431639,0.0082702290982954,0.0056213103576863,0.0050748641286367,violence,,,"{""final_labels"": [""violence""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
127,hate_video_51.mp4,hate_video_51,train,0,"[SCENE]
a black man captured a woman wearinhg white dress, took her on his horse, ran away while the other one kept firing at a group of white horsemen.

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Weapon Usage (Fantasy/Real)']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0080464523729679,0,0,0.018348934722611,0,0,0.0082447358648315,0,0,0.0102332598011854,0,1,0.9913919026415576,1,0,0.0169594970974157,0,0,0.0097216590374876,0,0,0.0030349096700525,0,0,0.0052624554492135,0,0.0080464523729679,0.018348934722611,0.0082447358648315,0.0102332598011854,0.9913919026415576,0.0169594970974157,0.0097216590374876,0.0030349096700525,0.0052624554492135,violence,,,"{""final_labels"": [""violence""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
128,hate_video_51.mp4,hate_video_51,train,0,"[SCENE]
2 black men, one is wearing a hat, are sitting on the chair table outside and talking to each other

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0113645117160178,0,0,0.0164244095902756,0,0,0.0095472562784183,0,0,0.0094706089331753,0,0,0.0203811227076028,0,0,0.0091993209253729,0,0,0.0083594799682481,0,0,0.0059260868835766,0,0,0.0044243937455636,0,0.0113645117160178,0.0164244095902756,0.0095472562784183,0.0094706089331753,0.0203811227076028,0.0091993209253729,0.0083594799682481,0.0059260868835766,0.0044243937455636,,,,"{""final_labels"": [], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
129,hate_video_53.mp4,hate_video_53,train,0,"[SCENE]
the clip is from omegle live streaming, where a man in joker attire constantly mocks and trolls another person in the video call for being black and calls him nigger. the black man enlarged his eyes listening to the joker, then he also started making fun of the joker. meanwhile joker asked him to show a monkey dance

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.0313635728844821,0,1,0.9298792383770216,1,0,0.0205655244954496,0,0,0.0213382515619228,0,0,0.0579081094336263,0,0,0.0189427055499476,0,0,0.0129276955623858,0,0,0.0059314050603925,0,0,0.007250365469397,0,0.0313635728844821,0.9298792383770216,0.0205655244954496,0.0213382515619228,0.0579081094336263,0.0189427055499476,0.0129276955623858,0.0059314050603925,0.007250365469397,discrimination,,,"{""final_labels"": [""discrimination""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
130,hate_video_53.mp4,hate_video_53,train,0,"[SCENE]
man in joker attire threatens the black guy with a gun in the omegle video call, asking him ""how about i shoot you"". they both again started mocking and insulting each other on thier races

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Weapon Usage (Fantasy/Real)']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0166037130993452,0,0,0.0204766485389698,0,0,0.0082122538633052,0,0,0.0120351181475489,0,1,0.98958655289638,1,0,0.0125325422279241,0,0,0.0098800152275626,0,0,0.0045273720233754,0,0,0.0087714103950859,0,0.0166037130993452,0.0204766485389698,0.0082122538633052,0.0120351181475489,0.98958655289638,0.0125325422279241,0.0098800152275626,0.0045273720233754,0.0087714103950859,violence,,,"{""final_labels"": [""violence""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
131,hate_video_54.mp4,hate_video_54,val,0,"[SCENE]
The clip has an image that appears to be a digitally edited or meme-style photo showing a man with a muscular build wearing a bra and dark pants, standing outdoors near a brick structure. His head has been altered to resemble a well-known public figure ""barack obama"", and there are grocery items balanced on his head, adding a humorous or mocking tone. The image seems intentionally exaggerated and unrealistic. a music that trolls and insults niggers is being played constantly

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist meme']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.8432806428215353,1,1,0.9051666149666387,1,1,0.8573256433956477,1,0,0.0334808057128322,0,0,0.3265568632317046,1,0,0.2928385710619556,0,0,0.0178852242859928,0,0,0.0090643721748366,0,0,0.0073865503200333,0,0.8432806428215353,0.9051666149666387,0.8573256433956477,0.0334808057128322,0.3265568632317046,0.2928385710619556,0.0178852242859928,0.0090643721748366,0.0073865503200333,hate_speech|discrimination|contextual_hate|violence,,,"{""final_labels"": [""hate_speech"", ""discrimination"", ""contextual_hate"", ""violence""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
132,hate_video_55.mp4,hate_video_55,train,0,"[SCENE]
The image shows an elderly man sitting on a wooden bench against a light-colored wall. He is wearing glasses, a cap, and a button-up shirt. He is holding a framed award or plaque that appears to contain a record or disc, suggesting recognition for music or an achievement. His expression is calm and serious, and the scene looks formal and respectful. nigger music is constantly playing with a guitar tone.

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist meme']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.7767136152053199,1,1,0.8880960542936184,1,1,0.8436157057587715,1,0,0.0148180347109412,0,0,0.1344432624588574,0,0,0.0500157048731472,0,0,0.0109769525403151,0,0,0.0112210941844547,0,0,0.0083190963292696,0,0.7767136152053199,0.8880960542936184,0.8436157057587715,0.0148180347109412,0.1344432624588574,0.0500157048731472,0.0109769525403151,0.0112210941844547,0.0083190963292696,hate_speech|discrimination|contextual_hate,violence,,"{""final_labels"": [""hate_speech"", ""discrimination"", ""contextual_hate""], ""candidate_labels"": [{""label"": ""violence"", ""probability"": 0.1344432624588574, ""threshold"": 0.2107065481377107, ""reason"": ""below_threshold_candidate""}], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
133,hate_video_56.mp4,hate_video_56,train,0,"[SCENE]
few mens dressed in soldier uniform, laughing at a bald black man sitting on the chair outside wearing a hoodie and shades, while nigger music with guitar tone is playing in background

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist meme']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.8626824035508278,1,1,0.972496373147186,1,1,0.9345444868481412,1,0,0.0103026013167321,0,0,0.1177905432689253,0,0,0.0307089279304772,0,0,0.0061421283927683,0,0,0.0092995646537518,0,0,0.0064926862004809,0,0.8626824035508278,0.972496373147186,0.9345444868481412,0.0103026013167321,0.1177905432689253,0.0307089279304772,0.0061421283927683,0.0092995646537518,0.0064926862004809,hate_speech|discrimination|contextual_hate,violence,,"{""final_labels"": [""hate_speech"", ""discrimination"", ""contextual_hate""], ""candidate_labels"": [{""label"": ""violence"", ""probability"": 0.1177905432689253, ""threshold"": 0.2107065481377107, ""reason"": ""below_threshold_candidate""}], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
134,hate_video_57.mp4,hate_video_57,train,0,"[SCENE]
2 blue and white magical flames came out from right ad left side of the screen and joined making a circle of magucal power, a small red rectangle placed at the right bottom corner with the text: filmmaker pro with a film logo

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Magical Attacks/Powers']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0149892344254987,0,0,0.021643239518929,0,0,0.0173281155121597,0,0,0.0127730059405132,0,1,0.984556326123168,1,0,0.0195235335515769,0,0,0.0109290911465966,0,0,0.00433174239675,0,0,0.0156372493077921,0,0.0149892344254987,0.021643239518929,0.0173281155121597,0.0127730059405132,0.984556326123168,0.0195235335515769,0.0109290911465966,0.00433174239675,0.0156372493077921,violence,,,"{""final_labels"": [""violence""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
