source_video_id,segment_id,split,true_hate_speech,prob_hate_speech,true_discrimination,prob_discrimination,true_contextual_hate,prob_contextual_hate,true_threat,prob_threat,true_violence,prob_violence,true_fear,prob_fear,true_sexual,prob_sexual,true_illegal,prob_illegal,true_online_harm,prob_online_harm
non_hate_video_364,non_hate_video_364_524_528,val,0,0.16786166676577535,0,0.1956649904061948,0,0.15745948876000154,0,0.07906374596338744,0,0.10214193402061,0,0.12217927696843907,0,0.0912273768389451,0,0.04711801394295673,0,0.05202477815708043
non_hate_video_373,non_hate_video_373_0_6,val,0,0.10634593394484798,0,0.1073449957988954,0,0.1050200823842509,0,0.06351542946171564,1,0.9640937658473858,0,0.15007477244203185,0,0.07300092203700619,0,0.06507244397803726,0,0.06149320715966889
non_hate_video_373,non_hate_video_373_18_27,val,0,0.13426980420974283,0,0.1277409056238496,0,0.11166258448752861,0,0.07743475588821298,1,0.9600862430820575,0,0.14584135243931462,0,0.08422445277356529,0,0.081270007895778,0,0.07461061989158471
non_hate_video_384,non_hate_video_384_0_5,val,0,0.22557505084162482,0,0.2066922580886117,0,0.22025528687564636,0,0.11011672174343368,1,0.20228155529490555,1,0.3823463521165597,0,0.1061854292594832,0,0.10179964912352998,0,0.0888527370922292
non_hate_video_384,non_hate_video_384_5_12,val,0,0.3505661889780604,0,0.3090139053962934,0,0.3203874101696354,0,0.13513156663952045,1,0.3747323970542906,1,0.44776282515526683,0,0.12333918058496911,0,0.10644094922139721,0,0.11772879193959004
non_hate_video_384,non_hate_video_384_21_28,val,0,0.2605939466628379,0,0.31188283862032357,0,0.32120290764715476,0,0.17609989099188106,0,0.20641751570513275,0,0.3101503965087205,0,0.1648282326220358,0,0.09812781427038543,0,0.0628348943934854
non_hate_video_389,non_hate_video_389_0_8,val,0,0.10530224844908498,0,0.07729011807665596,0,0.0755290923273712,0,0.05439912642593371,1,0.942539650270421,0,0.1825107050253828,0,0.07829165641691366,0,0.05702157005699361,0,0.0553634386805235
non_hate_video_389,non_hate_video_389_10_17,val,0,0.08012389495389971,0,0.0790409241984068,0,0.07999842680311098,0,0.0643961571085343,1,0.9775693300426455,0,0.17439390314113015,0,0.05905417887146216,0,0.05339486420703568,0,0.06309187900693775
non_hate_video_391,non_hate_video_391_3_9,val,0,0.1244729671292163,0,0.12526464070323526,0,0.10730039900060757,0,0.06503139235757621,1,0.9286432530783105,0,0.16535976350193832,0,0.09058823829310059,0,0.05850886969543433,0,0.0721649464459716
non_hate_video_398,non_hate_video_398_0_7,val,0,0.3501673636901873,1,0.7226326080187351,0,0.37350108315956265,0,0.08801319882708425,0,0.2268423217113241,0,0.22030680300904948,0,0.11537544475379154,0,0.07622295393851912,0,0.07125562551110161
non_hate_video_406,non_hate_video_406_0_6,val,1,0.43451339344022055,1,0.44573016743638977,1,0.5338331398738374,0,0.1139182206357688,0,0.33654893602759084,0,0.5169210871842815,0,0.09905804127847281,0,0.10666771325635445,0,0.08127192435120108
non_hate_video_413,non_hate_video_413_0_13,val,0,0.10552891508765996,0,0.09544213191971815,0,0.10143833308295369,0,0.10035763177894982,1,0.9564074343662153,0,0.19397507353396876,0,0.06737600510816893,0,0.05567469776948866,0,0.0829427808166
non_hate_video_413,non_hate_video_413_20_27,val,0,0.09299657446634726,0,0.08647849780895704,0,0.1077752742432393,0,0.07057544285880274,1,0.944070264825008,0,0.16553728788395936,0,0.07722307162895085,0,0.06299277622959511,0,0.07250206830291227
non_hate_video_415,non_hate_video_415_5_9,val,0,0.10380073662529582,0,0.11126926937676088,0,0.10283732502664354,0,0.06830493316561455,1,0.9637122315744413,0,0.1582279993274784,0,0.07390464873406816,0,0.11988562532087643,0,0.0785063653930842
non_hate_video_415,non_hate_video_415_10_16,val,0,0.11942090975093797,0,0.12748213989056167,0,0.11675247605597487,0,0.10148721591912052,1,0.9726537266258508,0,0.18421865531036496,0,0.08304328155385747,0,0.08190666863407485,0,0.08918599604181639
non_hate_video_102,non_hate_video_102_7_21,val,0,0.09303963805492707,0,0.09896757621551612,0,0.09503916173932545,0,0.05913930243489139,1,0.9728321542221128,0,0.14877656415695248,0,0.06713987916840439,0,0.053500521437008966,0,0.05224732637651476
non_hate_video_106,non_hate_video_106_4_6,val,0,0.3097591054799913,0,0.3399651453024389,0,0.36953501744099826,0,0.094678897370126,0,0.20531548836247704,0,0.35499890148958174,0,0.08996759990271835,0,0.08858349742897172,0,0.059430150159463506
non_hate_video_434,non_hate_video_434_0_7,val,0,0.1289144202549342,0,0.11175267306369191,0,0.10053279730408816,0,0.07032133090838229,1,0.9109937092274748,0,0.1741811516738562,0,0.09953637885241076,0,0.07290728144101057,0,0.06902713675405775
non_hate_video_434,non_hate_video_434_17_23,val,0,0.13284073430950083,0,0.11947413349257337,0,0.11544149594660431,0,0.09774549343546293,1,0.9295520043156703,0,0.21814422136632697,0,0.08921145555247377,0,0.09577831980297424,0,0.06727939737492827
non_hate_video_435,non_hate_video_435_2_12,val,0,0.41024906835273045,0,0.5209936785265137,0,0.5363224982713375,0,0.13948431685749157,0,0.24573062147964783,0,0.34582972004118395,0,0.1764669644080093,0,0.08913206759600387,0,0.06279126613145337
non_hate_video_435,non_hate_video_435_30_36,val,0,0.33253142641385053,0,0.42470226463282307,0,0.4244498138364236,0,0.11231956036210944,0,0.2632449231878957,0,0.40239940020913956,0,0.13317585015483768,0,0.09106313662800228,0,0.0903635471784894
non_hate_video_440,non_hate_video_440_8_17,val,0,0.34583593284960007,0,0.3558085234633297,0,0.3349062393785955,0,0.15891554931747978,1,0.42990449834266975,1,0.57353351824784,0,0.12926064449319621,1,0.33658156479593715,0,0.07428925944360072
non_hate_video_444,non_hate_video_444_55_58,val,0,0.24483472798226882,0,0.2565285841789945,0,0.303141351280732,0,0.11301641711409163,0,0.1640902882199004,0,0.321631494570869,0,0.11915889918135292,0,0.0876069133526264,0,0.060637492922444046
non_hate_video_448,non_hate_video_448_1_7,val,0,0.08015439706935014,0,0.083718516907188,0,0.09177731959120426,0,0.08260023565850542,1,0.9707715349494016,0,0.17803041588764523,0,0.07561599471033292,0,0.10525625600088234,0,0.05347143852424554
non_hate_video_448,non_hate_video_448_7_11,val,0,0.09617443934120842,0,0.09353062491327004,0,0.0939994309491224,0,0.08420131370199929,1,0.9604095982723987,0,0.13764727729826734,0,0.07224453509097276,0,0.09347017938412076,0,0.07293246375403305
non_hate_video_448,non_hate_video_448_12_18,val,0,0.33633702546353117,0,0.41236762584939285,0,0.39978742876101325,0,0.145844691200382,0,0.33755540548109214,0,0.42284956927872575,0,0.15804736180848575,0,0.1129806041847591,0,0.11915481587383336
non_hate_video_451,non_hate_video_451_0_2,val,0,0.278932533334728,0,0.2821248722576423,0,0.2771740997781417,0,0.129482484572201,0,0.20352621459682788,0,0.39147349514532126,0,0.10117189859822649,0,0.07769126098428292,0,0.08224352876541871
non_hate_video_451,non_hate_video_451_2_12,val,0,0.2625279387185457,0,0.28315766618934296,0,0.33084492942830274,0,0.12271575464743881,0,0.15295216904107353,0,0.3297480470365283,0,0.14581048494760793,0,0.11585927301125011,0,0.07858486818410614
non_hate_video_459,non_hate_video_459_5_13,val,0,0.450305114875762,0,0.4881167470901707,0,0.6301442091873611,0,0.11273149698893112,0,0.2489742590229248,0,0.415985671798408,0,0.08746937459638976,0,0.07958954507996781,0,0.09843319115083118
non_hate_video_480,non_hate_video_480_0_7,val,0,0.14823870495140884,0,0.1012874332667063,0,0.12760209079745882,0,0.08457057432733156,0,0.12583856689663936,0,0.16193565779467683,0,0.09740229832881271,0,0.10396547049237559,0,0.06344958560221317
non_hate_video_484,non_hate_video_484_0_8,val,0,0.24934610008915373,0,0.26206763379414927,0,0.27847553902247224,0,0.10081514547222109,1,0.21044447007861006,1,0.41097004357485784,0,0.11921080976719312,0,0.07515203757601198,0,0.06475210282239317
non_hate_video_486,non_hate_video_486_4_21,val,0,0.13914930396616418,0,0.14167107791988384,0,0.11386196664741832,0,0.09481933882131109,1,0.9369392923037284,0,0.19483982642339479,0,0.09796622586273618,0,0.0812322316238675,0,0.07968197961105743
non_hate_video_490,non_hate_video_490_0_9,val,0,0.07445215380617508,0,0.07475048672948358,0,0.07923813964551439,0,0.08655144837325039,1,0.9492711908457677,0,0.1587761129213615,0,0.10336360507484305,0,0.07455686754367082,0,0.053167210376352816
non_hate_video_509,non_hate_video_509_17_28,val,1,0.7281859874623087,0,0.2936993245752157,0,0.27326280549881365,0,0.14360396639566494,0,0.30921345062674266,0,0.2740305899634965,0,0.18012934134800476,0,0.07540973230942136,0,0.0890451339813147
non_hate_video_509,non_hate_video_509_55_65,val,0,0.17702553752062844,0,0.20902771498427553,0,0.1846415735864286,0,0.10172105614143831,1,0.9120972580652507,0,0.21524958943422307,0,0.10997376283994106,0,0.05803296573213699,0,0.07676274337879
non_hate_video_516,non_hate_video_516_7_14,val,0,0.1461705845984061,0,0.16072221216367003,0,0.12905979952000204,0,0.0792808836538754,1,0.9478898091570543,0,0.21976068693643055,0,0.10911575998442961,0,0.06568652356177736,0,0.10316256028627689
non_hate_video_531,non_hate_video_531_0_31,val,0,0.24094620799990016,0,0.21816328790179373,0,0.168744523575437,0,0.13256874461256385,0,0.24177015688272685,0,0.21588747876781628,0,0.16532983672040208,0,0.08408833093109057,0,0.07465663985935429
non_hate_video_534,non_hate_video_534_0_7,val,0,0.4472696922726036,0,0.4706506320323744,0,0.4293548871164446,0,0.1096793068413337,0,0.2483063443295224,0,0.3848542198379831,0,0.2013385953962694,0,0.08690617839098393,0,0.09825108307937618
non_hate_video_534,non_hate_video_534_11_17,val,0,0.12086201707760102,0,0.11639543028449512,0,0.10804792206072507,0,0.08190431747972185,1,0.9685935533673519,0,0.12574199139271602,0,0.0874817741739164,0,0.06837413365243865,0,0.07083888690093931
non_hate_video_536,non_hate_video_536_0_14,val,0,0.16670654776267235,0,0.20100639878904483,0,0.1382311438575813,0,0.08690068151127696,0,0.20780342790818482,0,0.2261224346829797,0,0.17823806155879096,0,0.05868689736997558,0,0.08659644378446965
non_hate_video_536,non_hate_video_536_55_69,val,0,0.2121906194358813,0,0.24044106326679202,0,0.16566984931537718,0,0.09962314674260163,0,0.2013176208504431,0,0.21773344255357716,0,0.1823912841227364,0,0.06843070185300838,0,0.0873624923998652
non_hate_video_122,non_hate_video_122_0_13,val,0,0.11034962775281722,0,0.11069275333954438,0,0.11859079447683858,0,0.07455378523218267,1,0.9717144160632518,0,0.2051314814591978,0,0.08510211458795851,0,0.059165056028446274,0,0.07649494815530847
non_hate_video_122,non_hate_video_122_35_43,val,0,0.2623656865929145,0,0.2401996349673328,0,0.33534020453881447,0,0.10154102641230246,1,0.20552028069411268,1,0.5102785970513204,0,0.0777859723004988,0,0.07441867405666627,0,0.05217040852932609
