row_id,file_name,source_video_id,split,synthetic,text_input,true_hate_speech,prob_hate_speech,pred_hate_speech,true_discrimination,prob_discrimination,pred_discrimination,true_contextual_hate,prob_contextual_hate,pred_contextual_hate,true_threat,prob_threat,pred_threat,true_violence,prob_violence,pred_violence,true_fear,prob_fear,pred_fear,true_sexual,prob_sexual,pred_sexual,true_illegal,prob_illegal,pred_illegal,true_online_harm,prob_online_harm,pred_online_harm
229,hate_video_122.mp4,hate_video_122,train,0,"[SCENE]
a short warning about singing is written in white with a purple background

[ACTION]
10. Scene

[SUBCATEGORIES]
['warning']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.03623298506647404,0,0,0.04924759645162754,0,0,0.07461318345303963,0,0,0.01258924391299221,0,0,0.02270061749280534,0,0,0.050274518119048504,0,0,0.009898356663579489,0,0,0.006504840563126176,0,0,0.00618437978464769,0
230,hate_video_123.mp4,hate_video_123,train,0,"[SCENE]
a man in white unifrom with a white long cap on his head is speaking about blacks in mic while everyone around him are just watching

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.002850045327824536,0,0,0.0023904894103966685,0,0,0.0020785772053105215,0,0,0.009562039068696028,0,0,0.008147249891135461,0,0,0.0044501629507549085,0,1,0.9960389554269048,1,0,0.004651308159852426,0,0,0.0038546403087775065,0
231,hate_video_124.mp4,hate_video_124,train,0,"[SCENE]
a poem based on black people is written on an old page with a border and is scrolling down as the line is narrated by the narrator, the poem page has a monkey also on the right side of where the poem is written

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist poem']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",0,0.10199721101124913,0,1,0.935382670370099,1,1,0.7892803645014937,1,0,0.015055449631928232,0,0,0.08259685272461516,0,0,0.06361959822602693,0,0,0.01295006174961788,0,0,0.007062890470231414,0,0,0.008208544009488762,0
232,hate_video_125.mp4,hate_video_125,train,0,"[SCENE]
This image shows the Confederate battle flag on a black background with a slogan above and below it. In plain terms, it’s saying: “You can wear your symbol, and I’ll wear mine.”

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.03006981222950041,0,0,0.03050703296553271,0,0,0.026369947133065716,0,0,0.010791850614026459,0,0,0.011817718770534556,0,0,0.010030755916993947,0,1,0.9842848828729265,1,0,0.003807815978670347,0,0,0.011911322692639436,0
233,hate_video_126.mp4,hate_video_126,train,0,"[SCENE]
This image shows a red-tinted military tank with a Nazi swastika symbol on it and the words “Dead Communist” written in the corner. The strong red color and symbols are used to make the image look aggressive and shocking. it has a rage music also

[ACTION]
8. Age-Inappropriate Themes

[SUBCATEGORIES]
['Political References']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
age-inappropriate themes",0,0.05288650787386948,0,0,0.04261641128522394,0,0,0.07649135343145154,0,0,0.014572069978548652,0,0,0.03192863442291278,0,0,0.04696590531385667,0,1,0.9584556464718402,1,0,0.0038023660584600573,0,0,0.012442542256911838,0
234,hate_video_128.mp4,hate_video_128,test,0,"[SCENE]
a black man with an apron is coming toiwards the camera, in an open area and spoke something which felt like a warning

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Threatening Language']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
verbal abuse",1,0.9772069904732495,1,0,0.0021408713047234742,0,0,0.0037490354718585123,0,0,0.014068965125927072,0,0,0.012109335580637851,0,0,0.02087604045280679,0,0,0.01857480141066564,0,0,0.015738315427814908,0,0,0.0075056941606866144,0
235,hate_video_129.mp4,hate_video_129,train,0,"[SCENE]
4 game character standing near 2 vehicles, 2 with cap and 2 without the cap, a music is also there

[ACTION]
10. Scene

[SUBCATEGORIES]
['standing']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.034540842302924764,0,0,0.038105307917893835,0,0,0.03492777939283417,0,0,0.013913345426195142,0,0,0.057066470462787976,0,0,0.09401293865662257,0,0,0.009220004980712187,0,0,0.005538727691412458,0,0,0.008105416669963233,0
236,hate_video_129.mp4,hate_video_129,train,0,"[SCENE]
a game character came out of his car took a baseball bat and ran towards a character on the footpath and burst out on him who was wearing suit, also it was raining outside

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Weapon Usage (Fantasy/Real)']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.018048838992941196,0,0,0.021194217942007227,0,0,0.012037106489216442,0,0,0.010965821627983903,0,1,0.990547089026346,1,0,0.013541626956900329,0,0,0.008417339710337677,0,0,0.002133904534568949,0,0,0.007887043192350314,0
237,hate_video_130.mp4,hate_video_130,train,0,"[SCENE]
This image is a racist hate poster made to look like a poem. It uses handwritten-style text, crude drawings, and stereotypes to promote hatred and violence toward Black people. The wording is intentionally offensive, and the imagery is meant to mock and dehumanize. a voiceover is there speaking what is written in this

[ACTION]
10. Scene

[SUBCATEGORIES]
['hate propoganda']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.9428784278685051,1,1,0.8442135718237593,0,1,0.8699412810714063,1,0,0.013928720504719725,0,1,0.7356141834394617,1,0,0.04701659187014528,0,0,0.015648117125311597,0,0,0.008314681788068691,0,0,0.009208641858430677,0
238,hate_video_131.mp4,hate_video_131,train,0,"[SCENE]
a moon shaped man covering the right corner of the clip with a mic in its hand and with the sky and the stars as background. a voiceover can be heard singing inappropriate song

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.008618675973566857,0,0,0.003990614199024305,0,0,0.005315692764622359,0,0,0.011757597082275029,0,0,0.0057157867460082635,0,0,0.003288492534729908,0,1,0.995378703097296,1,0,0.003239368967602793,0,0,0.0076099143001913325,0
239,hate_video_132.mp4,hate_video_132,test,0,"[SCENE]
a small house with a gate and 2 windows is in the woods, with the show name written on it in red as ""SILENCE OF THE COON""

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.002973081437443698,0,0,0.0018804068610463569,0,0,0.0034270030404311438,0,0,0.010910185578039749,0,0,0.008731951601666,0,0,0.011058647025013904,0,0,0.006953914198227179,0,0,0.0032402860184453067,0,0,0.004176169532550504,0
240,hate_video_132.mp4,hate_video_132,test,0,"[SCENE]
This clip shows a puppet-like character with big eyes and an open mouth, sitting in a dark, run-down room that looks like an old basement or abandoned building. The character appears to be introducing the show in the mic

[ACTION]
10. Scene

[SUBCATEGORIES]
['introduction']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.09691301311511301,0,0,0.14067269545035588,0,0,0.09797605653352968,0,0,0.009411463848834442,0,0,0.07848170509915466,0,0,0.07557232760541904,0,0,0.00930781323999214,0,0,0.013265247824206872,0,0,0.010709056488256853,0
241,hate_video_133.mp4,hate_video_133,train,0,"[SCENE]
The image in the clip is a dark, aggressive-looking graphic. In the center is a skull wearing a green military-style helmet, with a cracked or damaged look. Behind it is a larger, shadowy face or figure, giving the image a layered, intimidating feel. The skull appears to be framed by weapons or mechanical parts, and the whole design uses black, white, and green colors with sharp lines and high contrast. a song is running in the background about niggers in a low voice

[ACTION]
4. Psychological Elements

[SUBCATEGORIES]
['Dark Themes/Horror']

[PARENTLABELS]
['fear']

[ACTION_CLEAN]
psychological elements",0,0.1041936663101888,0,0,0.12098181339258356,0,0,0.10190156752149544,0,0,0.02248088316309792,0,0,0.04265038942276675,0,1,0.9433605658840462,1,0,0.012581755980706821,0,0,0.003914040246036247,0,0,0.007939064297513548,0
242,hate_video_134.mp4,hate_video_134,test,0,"[SCENE]
a boy with a cap and headphones, only his face can be seen and an arms, with DJ KEEMSTAR written on his image in this clip. also there is this song playing on niggers in background

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist music']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.8327602970917961,1,1,0.9660329217942222,1,1,0.9830406533196531,1,0,0.010496880462121605,0,0,0.08465336866739348,0,0,0.036655098613142006,0,0,0.004335034376181536,0,0,0.005105529607944237,0,0,0.006250312281824762,0
243,hate_video_135.mp4,hate_video_135,train,0,"[SCENE]
2 young and an old man in red jacket are outside under the sky on the road, thy are talking to each other. trees are there in the background and a slope of land with grass on it behind these mens

[ACTION]
10. Scene

[SUBCATEGORIES]
['talking']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.035214558553661394,0,0,0.04651651989140195,0,0,0.07067402521532305,0,0,0.013817868628807933,0,0,0.15366200822508005,0,0,0.14021861690373735,0,0,0.012992551186238035,0,0,0.010930497013043064,0,0,0.010836669496821523,0
244,hate_video_136.mp4,hate_video_136,val,0,"[SCENE]
It’s a black-and-white hate image showing a skull over a harsh military-style symbol, meant to look threatening. The old-style lettering includes racist and aggressive language, making the image feel hostile and intimidating. it has an aggresive music also

[ACTION]
10. Scene

[SUBCATEGORIES]
['aggresive music']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.6560844621606069,1,1,0.7311764009948113,0,1,0.7255725206212706,1,1,0.038477727867860585,0,1,0.24178774280613202,1,1,0.27301096092394017,0,0,0.03270355087373722,0,0,0.004134244654047401,0,0,0.01022930559348855,0
245,hate_video_137.mp4,hate_video_137,train,0,"[SCENE]
A black-and-white cover image showing a person in a white hooded robe, seems like standing on moon, empty landscape, styled like an album cover with bold text and warning labels and a parental advisory, with a man singing in background like a voiceover

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist music']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",0,0.2728477650081825,0,0,0.4252827795371636,0,0,0.354468014326445,0,0,0.02680643661103772,0,0,0.0600997419236551,0,0,0.03601946471495803,0,0,0.008949381753059546,0,0,0.010098714191338098,0,0,0.007034560819419524,0
246,hate_video_138.mp4,hate_video_138,val,0,"[SCENE]
A dark clip showing a group of people in white hooded robes gathered at night, with a burning cross in the foreground and a U.S. flag overlaid, suggesting extremist symbolism mixed with American imagery. with a song ""I'm a nigger i want to get free""

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist music']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.9541907739604042,1,1,0.9836066069190129,1,1,0.989332920282466,1,0,0.015572773942747845,0,0,0.13582413455961936,0,0,0.1656815580849643,0,0,0.008132429059078296,0,0,0.006323771942818804,0,0,0.013722501801646395,0
247,hate_video_140.mp4,hate_video_140,train,0,"[SCENE]
A disturbing, stylized image in the clip showing a person wearing a pig mask and holding a chainsaw, with aggressive, offensive text and imagery meant to shock and provoke hatred. a rage music is there in the background

[ACTION]
10. Scene

[SUBCATEGORIES]
['rage music']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
scene",1,0.7612715747728811,1,0,0.3551016512003404,0,1,0.78273243533007,1,0,0.02814703868065466,0,1,0.6971766043311328,1,1,0.7145800293315926,0,0,0.015069956413247368,0,0,0.008079198932416041,0,0,0.014773461667765912,0
248,hate_video_141.mp4,hate_video_141,train,0,"[SCENE]
a bald shirtless white man with a nazi extremist sign on his chest is hitting on the black mans back of the head constantly, who is lying down near the road on his stomach, a guitar rage music is there in the background, and the background is dark outside

[ACTION]
10. Scene

[SUBCATEGORIES]
['rage music']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
scene",1,0.8215046756127554,1,1,0.6482254860624811,0,1,0.6737489196918439,1,0,0.017151939589292054,0,1,0.8720624524012849,1,1,0.7071903088058749,0,0,0.00955282604114694,0,0,0.01850827696744993,0,0,0.009468645980161616,0
249,hate_video_142.mp4,hate_video_142,train,0,"[SCENE]
An album-style image showing four cartoonish soldiers marching together, holding weapons, with bold red background and text linked to white supremacist ideology, presented in an aggressive way with an aggresive song

[ACTION]
10. Scene

[SUBCATEGORIES]
['aggresive music']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.7275327505969124,1,1,0.7855764028904512,0,1,0.7555311027628345,1,0,0.036897334483016804,0,1,0.6757849847772684,1,0,0.05758826347393875,0,0,0.012550136511869,0,0,0.006302733337177034,0,0,0.009643149349727724,0
250,hate_video_144.mp4,hate_video_144,train,0,"[SCENE]
a black woman inside her room, showing her rage on why she doesnt support ""black lives matter"" tag and uses cuss words

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.005422591080714204,0,0,0.008765444240638817,0,0,0.0027421220770657713,0,0,0.00960848574713356,0,0,0.011041722855814637,0,0,0.017841347596044544,0,1,0.9971701495188157,1,0,0.003375611186116935,0,0,0.00531969016447171,0
251,hate_video_145.mp4,hate_video_145,train,0,"[SCENE]
a bald man on glasses wearing a suit is spoeaking on camera that ""we alreadyhave a nigger mayor, we dont need anymore nigger big shots"". behind him is a man standing, seems to be confused

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.025345868217990074,0,0,0.021346393072828405,0,0,0.02136543085495075,0,0,0.014458860421585248,0,0,0.024453126882757057,0,0,0.01326244494571512,0,1,0.9869982263680052,1,0,0.0042731399977951065,0,0,0.007340445509810743,0
252,hate_video_148.mp4,hate_video_148,train,0,"[SCENE]
A collage showing a woman’s selfie on the left, a couple standing together outdoors on the right (with part of the image blurred), and a small inset photo at the bottom that looks like a red vehicle scene. a voiceover speaking about the story of a woman

[ACTION]
10. Scene

[SUBCATEGORIES]
['story-telling']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.08222205624821902,0,0,0.12825126846798032,0,0,0.10157074699850953,0,0,0.017679421678665944,0,0,0.07072161694988842,0,0,0.1589997389512068,0,0,0.014865446027245481,0,0,0.009826069952638981,0,0,0.009361111132349047,0
253,hate_video_148.mp4,hate_video_148,train,0,"[SCENE]
2 frame of girls posing for photo, one on the left is smiling with her teeths visible, on the right the girl is doing pout and looking upwards to her right, and a narrator is telling a story who is behind the voice about white woman and her black boyfriend who murdered children. at the top of the images in the clip there is something written in white bold font ""the type of crime that only niggers and spics will do""

[ACTION]
10. Scene

[SUBCATEGORIES]
['dark story-telling']

[PARENTLABELS]
['fear']

[ACTION_CLEAN]
scene",1,0.7668736262336799,1,1,0.8083258240171837,0,1,0.8025402465628084,1,0,0.018144544570579808,0,0,0.1682408150155331,0,0,0.19001362325273297,0,0,0.016318134048922198,0,0,0.00853199181460171,0,0,0.010662740816254698,0
254,hate_video_149.mp4,hate_video_149,test,0,"[SCENE]
a clip from omegle live stream, a man in blue shirt and wearing a crown and glasses is asking to the girl about her age and college

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Friendly Conversations']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.02422498501669866,0,0,0.016552812107559618,0,0,0.014872146136832057,0,0,0.011991920370532446,0,0,0.008112275768451537,0,0,0.005160956094794032,0,0,0.015358497515446504,0,0,0.0023468503029925336,0,0,0.007139497688436445,0
255,hate_video_150.mp4,hate_video_150,test,0,"[SCENE]
the clip is divided into 3 frames with the same video where a man is sitting inside a plane and saying something bad to niggers, the video is running little slow with a background music to make it interesting, he has weared a crown on him and has long white hairs

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.037257735302201216,0,0,0.020370028381748912,0,0,0.013923062973796299,0,0,0.01362075045018405,0,0,0.01158922745034576,0,0,0.02977571650772679,0,1,0.9856800534370178,1,0,0.0035973173739762155,0,0,0.006856512032415632,0
256,hate_video_151.mp4,hate_video_151,train,0,"[SCENE]
4 men outside near an open parking area can be seen beating a man those 4 mens are supposed to be a black man as the background music says,

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.010324293798884472,0,0,0.014508939597564373,0,0,0.007718624571874807,0,0,0.010002751419309688,0,1,0.9916526641168826,1,0,0.004752940486629274,0,0,0.006843198794308416,0,0,0.001564872969785384,0,0,0.0073993507777714825,0
257,hate_video_152.mp4,hate_video_152,val,0,"[SCENE]
2 womans sitting on the couch facing each other, one is black and other is white, both are in proffesional dress while the black one is singing a song in front of her

[ACTION]
10. Scene

[SUBCATEGORIES]
['singing']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.06507969368484927,0,0,0.11609392714180748,0,0,0.04754270293479257,0,0,0.014209786441708944,0,0,0.09999674331899566,0,0,0.11493938071676275,0,0,0.011456636812517204,0,0,0.017113595056098805,0,0,0.0070403517564551045,0
258,hate_video_152.mp4,hate_video_152,val,0,"[SCENE]
A black woman sitting indoors during what looks like an interview, with a cartoon-style face drawn over her real face (big eyes and exaggerated smile), and a small watermark on the image.

[ACTION]
10. Scene

[SUBCATEGORIES]
['meme']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.3406752725217738,0,0,0.32550738484235625,0,0,0.19535347632389458,0,0,0.01752007274460901,0,0,0.15958261714459498,0,0,0.38611227854052727,0,0,0.011779132602632898,0,0,0.009029490064889375,0,0,0.011244186239682208,0
259,hate_video_153.mp4,hate_video_153,train,0,"[SCENE]
A collage of several photos in a clip showing interracial couples, old statues, selfies, and edited images, with added cartoon faces and text layered over them, arranged together in a provocative, meme-style layout. with a music in the background

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist meme']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",0,0.24188727669000346,0,0,0.45106250374046203,0,0,0.47891944846791695,0,0,0.0160338974329039,0,0,0.03630460787969019,0,0,0.04324935311199179,0,0,0.009070397920240442,0,0,0.006546851740798556,0,0,0.009162993004078317,0
260,hate_video_153.mp4,hate_video_153,train,0,"[SCENE]
A shocking, propaganda-style image used in this clip, split into two parts: on one side a smiling couple with violent symbols added, and on the other a nude photo of an injured or dead child. It uses disturbing imagery, symbols, and aggressive text to provoke fear and spread extremist hate messages.

[ACTION]
10. Scene

[SUBCATEGORIES]
['disturbing imagery']

[PARENTLABELS]
['fear']

[ACTION_CLEAN]
scene",1,0.8737169774520318,1,1,0.8376137667095035,0,1,0.8964687732965101,1,0,0.01675934530982844,0,1,0.7871428017186558,1,1,0.7386959457002077,0,1,0.6634887915173776,0,0,0.01337911554475342,0,1,0.6676105807503646,0
261,hate_video_153.mp4,hate_video_153,train,0,"[SCENE]
A crude, mocking poster showing a young woman dancing at a party, surrounded by men, with sarcastic text implying bad parenting. The image is meant to shame and provoke using offensive stereotypes.

[ACTION]
10. Scene

[SUBCATEGORIES]
['mocking']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.13792919224168754,0,1,0.7260817204994173,0,1,0.6887756318127761,1,0,0.014883239531640743,0,0,0.05044199045576161,0,0,0.060557385530058995,0,0,0.015382136507565125,0,0,0.006743102055691997,0,0,0.012792823999930572,0
262,hate_video_154.mp4,hate_video_154,train,0,"[SCENE]
an omegle live stream clip, where a man in glasses and cap with a blue suit, asks to other man in the stream video call that who is a nigger, the man with a birthday cap on his head replies that they are dog and the other man agrees it and laughs

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.04313189808355519,0,1,0.9713024671174474,1,0,0.0450321956417867,0,0,0.016286348484312155,0,0,0.039033149553030125,0,0,0.019045320801761207,0,0,0.01387907920379053,0,0,0.0060749997586831694,0,0,0.006304036932441584,0
263,hate_video_155.mp4,hate_video_155,train,0,"[SCENE]
a black man who is supposed to be a barber is cutting another black mans hair with the hammer and some wood cutting tool

[ACTION]
10. Scene

[SUBCATEGORIES]
['hair-cutting']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.043004597943910094,0,0,0.06698173257482176,0,0,0.03696821953872539,0,0,0.013220487348713096,0,1,0.8376159270821999,1,0,0.1563386419429217,0,0,0.010373691344296188,0,0,0.010611249898853745,0,0,0.008095239962823313,0
264,hate_video_155.mp4,hate_video_155,train,0,"[SCENE]
a girl lying on bed is talking to his mother and saying about dirty niggers to her

[ACTION]
10. Scene

[SUBCATEGORIES]
['hate conversation']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.7876787055752925,1,1,0.8550546403429364,1,1,0.7999493495888395,1,0,0.012489736078991412,0,0,0.049659344747615713,0,0,0.03582770091856759,0,0,0.011572901695788715,0,0,0.004686188305385506,0,0,0.005181350448254132,0
265,hate_video_156.mp4,hate_video_156,train,0,"[SCENE]
a black woman in a white dress with shoes is twerking on the road in an open sun

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Adult References']

[PARENTLABELS]
['sexual']

[ACTION_CLEAN]
inappropriate content",0,0.0043517541349674645,0,0,0.005165861309967645,0,0,0.006741409656196482,0,0,0.009994189904190978,0,0,0.035144244533380165,0,0,0.007808632048184273,0,1,0.9941535519330501,1,0,0.00728585303892391,0,0,0.0053985125002187564,0
266,hate_video_156.mp4,hate_video_156,train,0,"[SCENE]
a black bald man wearing just a pant is dancing on the music while carrying a trolley on his back inside a rom filled with other peoples also

[ACTION]
10. Scene

[SUBCATEGORIES]
['dancing']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.028221438408694694,0,0,0.03144969856322899,0,0,0.023288797978230514,0,0,0.013318506089378531,0,0,0.07421228009154539,0,0,0.04579463364979682,0,0,0.00943947631651921,0,0,0.007307329908116107,0,0,0.005301776562731256,0
267,hate_video_157.mp4,hate_video_157,train,0,"[SCENE]
A cartoon-style image of Sonic the Hedgehog in the clip, standing in front of a Confederate flag, giving a thumbs-up. The text on the image(the south will rise again!) uses a slogan connected to Southern pride and controversial political beliefs. a very low voice but high bass music is running in the background saying about niggers

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist music']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.9384557321697256,1,1,0.954586655449828,1,1,0.9397527287849267,1,0,0.01377640315426249,0,0,0.0354704953214741,0,0,0.060288269205862416,0,0,0.013940296676191002,0,0,0.006533833579636122,0,0,0.01016931809590317,0
268,hate_video_158.mp4,hate_video_158,train,0,"[SCENE]
there are 2 frames divided in the clip, the right frame a man is watching the black man in the left one who is dancing on the beats wearing a cap

[ACTION]
10. Scene

[SUBCATEGORIES]
['dance']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.02323267315714224,0,0,0.04641099444011584,0,0,0.01463610709891792,0,0,0.013057151063138381,0,0,0.14553892919102915,0,0,0.13565898825231457,0,0,0.010523667026911071,0,0,0.004730893910968554,0,0,0.02082392709023864,0
269,hate_video_158.mp4,hate_video_158,train,0,"[SCENE]
the man on the right frame says fuck you black and get in your cage to the left frame guy, and they seems to be fighting online

[ACTION]
10. Scene

[SUBCATEGORIES]
['verbal fight']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
scene",1,0.7677961347720172,1,1,0.6384304305537846,0,0,0.03505035580186349,0,0,0.017544577914717873,0,1,0.9433167587165991,1,0,0.047455816199107916,0,0,0.012887516044575576,0,0,0.00701929218925832,0,1,0.6753519431849931,0
270,hate_video_159.mp4,hate_video_159,train,0,"[SCENE]
a man is recording another man who is cycling on the road and says ""niggers gonna follow me"" while passing by

[ACTION]
10. Scene

[SUBCATEGORIES]
['hate speech']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
scene",1,0.9604199262256164,1,1,0.9109165345993255,1,1,0.8563733818085016,1,0,0.016688525105569816,0,0,0.14191033389622718,0,0,0.11741696491322605,0,0,0.006568779061086501,0,0,0.007311971326412832,0,0,0.009525214630640114,0
271,hate_video_162.mp4,hate_video_162,test,0,"[SCENE]
An old, sepia-toned illustration from a 19th-century song sheet showing a performer in exaggerated, stereotypical costume and pose, typical of early minstrel entertainment. It reflects racist portrayals that were common in that era but are now recognized as offensive and harmful. an old violin playful music is there in the background

[ACTION]
10. Scene

[SUBCATEGORIES]
['poster with music']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.3446477036179865,0,1,0.6835893885529009,0,1,0.7226397704349518,1,0,0.013083044994694877,0,0,0.22717855303467852,1,0,0.24252155955980492,0,0,0.0093114975611937,0,0,0.004657823568394933,0,0,0.0064530694975364475,0
272,hate_video_166.mp4,hate_video_166,train,0,"[SCENE]
staff members inside a restaurant can be seen fighting within themselves and using words like niggers and bitch to each other while fighting

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.02130088662522382,0,0,0.022305769702505574,0,0,0.014180498185778831,0,0,0.011793668895765405,0,1,0.9935869264877807,1,0,0.015123840658175652,0,0,0.006784280359789743,0,0,0.00330722993372509,0,0,0.007236653874845862,0
273,,row_273,train,0,"[SUBCATEGORIES]
[]

[PARENTLABELS]
[]",0,0.011319360918368408,0,0,0.013374089215786622,0,0,0.01063610054386796,0,0,0.012248661070044785,0,0,0.024988995971337052,0,0,0.017281645714312316,0,0,0.008450010071075556,0,0,0.0067756468324940665,0,0,0.00714481206350602,0
274,hate_video_167.mp4,hate_video_167,val,0,"[SCENE]
A vintage album cover featuring black-and-white portraits of several early 20th-century musicians, titled “The Skillet Lickers – Complete Recorded Works, Volume 1 (1926–1927).” It has an old-fashioned design that reflects early American folk and country music history. an old violin music on nigger is playing in background

[ACTION]
10. Scene

[SUBCATEGORIES]
['album with racial music']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",0,0.4443082151507644,0,1,0.9297968816956145,1,1,0.9102784224576196,1,0,0.011124976292470022,0,0,0.06351278083217869,0,0,0.03602944552605317,0,0,0.007881945827672543,0,0,0.005719981062188077,0,0,0.006262243759289544,0
275,hate_video_169.mp4,hate_video_169,train,0,"[SCENE]
a white man wearing a cap and red t-shirt is saying that the black man infront of him who was also coming from the door,that ""you hate jesus? you hate me?"", then he tried to punch the black man

[ACTION]
10. Scene

[SUBCATEGORIES]
['verbal/physical clash']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.7736457398356985,1,1,0.685621586700559,0,0,0.03309137085638513,0,0,0.012465984824424467,0,1,0.7196516239368328,1,0,0.04711485218049469,0,0,0.01036307807183197,0,0,0.0071085318862093025,0,0,0.008904243284143411,0
276,hate_video_170.mp4,hate_video_170,train,0,"[SCENE]
A fantasy character resembling Yoda is shown holding a glowing green sword, posed in front of a bold black-and-white circular symbol, creating a mash-up of sci-fi imagery with a stark, aggressive-looking background. an intense background music targetting niggers is playing

[ACTION]
10. Scene

[SUBCATEGORIES]
['racial music']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.9303899108556918,1,1,0.9676726464103419,1,1,0.9205714832615951,1,0,0.030762657293637804,0,0,0.05533036157210756,0,0,0.04794998549754987,0,0,0.010362752446075865,0,0,0.007595762050546473,0,0,0.009149196459890463,0
