source_video_id,label,prob_hate,binary_logit,split,has_text,transcript_source,severity_target,frame_dir,severity_prob_0,severity_prob_1,severity_prob_2,severity_prob_3,pred_binary,pred_severity,confidence,binary_error,margin
non_hate_video_279,0,0.18721190094947815,-1.4682292938232422,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_279,0.2148999571800232,0.43154382705688477,0.26015761494636536,0.09339859336614609,0,1,0.8127880990505219,0,0.12278809905052185
BV1h64y1p7AY,0,0.1856013834476471,-1.4788486957550049,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1h64y1p7AY,0.8614891767501831,0.004528421442955732,0.12776221334934235,0.006220255512744188,0,0,0.8143986165523529,0,0.1243986165523529
R_non_hate_video_217,0,0.1820216178894043,-1.5027104616165161,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\R_non_hate_video_217,0.19677969813346863,0.046041090041399,0.505940318107605,0.2512389123439789,0,2,0.8179783821105957,0,0.1279783821105957
non_hate_video_295,0,0.1801697015762329,-1.5151982307434082,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_295,0.07899287343025208,0.019120847806334496,0.8555014133453369,0.0463847890496254,0,2,0.8198302984237671,0,0.1298302984237671
BV1ZV4y1a7uV,0,0.17764456570148468,-1.5323879718780518,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1ZV4y1a7uV,0.4505385458469391,0.010318021290004253,0.5259210467338562,0.013222371228039265,0,2,0.8223554342985153,0,0.13235543429851532
non_hate_video_581,0,0.17360562086105347,-1.5602859258651733,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_581,0.06114499643445015,0.013030733913183212,0.9066030979156494,0.019221173599362373,0,2,0.8263943791389465,0,0.13639437913894653
R_non_hate_video_379,0,0.16836132109165192,-1.5972857475280762,test,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\R_non_hate_video_379,0.06832541525363922,0.01079507078975439,0.9018183350563049,0.01906110718846321,0,2,0.8316386789083481,0,0.14163867890834808
BV1FG411j7YT,0,0.1683516651391983,-1.5973546504974365,test,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1FG411j7YT,0.7912904620170593,0.03212137147784233,0.14634956419467926,0.03023858554661274,0,0,0.8316483348608017,0,0.1416483348608017
R_non_hate_video_201,0,0.16663627326488495,-1.609656810760498,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\R_non_hate_video_201,0.09926499426364899,0.03548138588666916,0.8086955547332764,0.05655801668763161,0,2,0.833363726735115,0,0.14336372673511505
BV13V411Q7zg,0,0.16042205691337585,-1.6550910472869873,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV13V411Q7zg,0.9938011765480042,0.0009564166539348662,0.0045846919529139996,0.0006577258463948965,0,0,0.8395779430866241,0,0.14957794308662414
non_hate_video_557,0,0.15786710381507874,-1.6741843223571777,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_557,0.08507642894983292,0.016548050567507744,0.8606185913085938,0.037756871432065964,0,2,0.8421328961849213,0,0.15213289618492126
R_hate_video_110,1,0.4636857807636261,-0.14551310241222382,test,True,human,2,E:\m-hvc\datasets\old-dataset\frames_unique\R_hate_video_110,0.8896418213844299,0.024632707238197327,0.07196362316608429,0.013761896640062332,1,0,0.5363142192363739,0,0.1536857807636261
non_hate_video_411,0,0.15586142241954803,-1.6893494129180908,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_411,0.6051338911056519,0.04152176156640053,0.3375493884086609,0.015795009210705757,0,0,0.844138577580452,0,0.15413857758045196
non_hate_video_405,0,0.15450306236743927,-1.6997106075286865,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_405,0.06586799025535583,0.011631042696535587,0.904331624507904,0.01816926710307598,0,2,0.8454969376325607,0,0.15549693763256073
hate_video_396,1,0.4657002389431,-0.13741502165794373,test,True,asr,1,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_396,0.19529330730438232,0.5937226414680481,0.11875075101852417,0.0922333151102066,1,1,0.5342997610569,0,0.15570023894309998
video_161,1,0.46658197045326233,-0.13387180864810944,test,True,human,2,E:\m-hvc\datasets\old-dataset\frames_unique\video_161,0.9845706820487976,0.0035308394581079483,0.009876810014247894,0.0020216985139995813,1,0,0.5334180295467377,0,0.15658197045326233
non_hate_video_352,0,0.15332430601119995,-1.7087624073028564,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_352,0.07240355759859085,0.013362756930291653,0.8977929949760437,0.01644066534936428,0,2,0.8466756939888,0,0.15667569398880005
hate_video_187,1,0.46716827154159546,-0.13151606917381287,test,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_187,0.0757911428809166,0.04021051898598671,0.29889750480651855,0.5851008296012878,1,3,0.5328317284584045,0,0.15716827154159546
non_hate_video_476,0,0.1517019271850586,-1.721314549446106,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_476,0.3918445408344269,0.0998258963227272,0.131632998585701,0.37669655680656433,0,0,0.8482980728149414,0,0.1582980728149414
video_202,0,0.14949747920036316,-1.7385478019714355,test,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\video_202,0.9638779759407043,0.003928333520889282,0.02998002991080284,0.0022135507315397263,0,0,0.8505025207996368,0,0.16050252079963684
non_hate_video_546,0,0.14872677624225616,-1.7446222305297852,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_546,0.17506253719329834,0.03628702461719513,0.7645317912101746,0.024118635803461075,0,2,0.8512732237577438,0,0.16127322375774383
hate_video_151,1,0.4723309874534607,-0.11078914999961853,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_151,0.021405022591352463,0.021029828116297722,0.9157798886299133,0.04178520292043686,1,2,0.5276690125465393,0,0.1623309874534607
S_non_hate_videos_272,0,0.14384247362613678,-1.7837356328964233,test,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_272,0.9962310194969177,0.0009290477610193193,0.0021956905256956816,0.0006442488520406187,0,0,0.8561575263738632,0,0.16615752637386322
S_non_hate_videos_166,0,0.1429068148136139,-1.7913539409637451,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_166,0.0759853646159172,0.01789991743862629,0.884261965751648,0.021852711215615273,0,2,0.8570931851863861,0,0.1670931851863861
non_hate_video_443,0,0.14103752374649048,-1.806699275970459,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_443,0.09550150483846664,0.015312536619603634,0.8573065400123596,0.03187942877411842,0,2,0.8589624762535095,0,0.16896247625350952
R_non_hate_video_380,0,0.13923709094524384,-1.821640968322754,test,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\R_non_hate_video_380,0.10275355726480484,0.015354258939623833,0.8434089422225952,0.038483213633298874,0,2,0.8607629090547562,0,0.17076290905475616
R_non_hate_video_187,0,0.1385134756565094,-1.827691674232483,test,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\R_non_hate_video_187,0.0797349363565445,0.01600228063762188,0.8824480772018433,0.021814746782183647,0,2,0.8614865243434906,0,0.1714865243434906
non_hate_video_226,0,0.13625362515449524,-1.8467611074447632,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_226,0.4667002260684967,0.19842101633548737,0.25453025102615356,0.08034848421812057,0,0,0.8637463748455048,0,0.17374637484550476
R_non_hate_video_065,0,0.13467708230018616,-1.8602228164672852,test,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\R_non_hate_video_065,0.9975971579551697,0.0005840586964040995,0.001434157369658351,0.00038453034358099103,0,0,0.8653229176998138,0,0.17532291769981384
BV1Yh411B7XD,0,0.12690456211566925,-1.9286096096038818,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Yh411B7XD,0.9951938986778259,0.0008662344189360738,0.0033263445366173983,0.0006134761497378349,0,0,0.8730954378843307,0,0.18309543788433075
BV1ke411n7vj,1,0.4933297038078308,-0.026682715862989426,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1ke411n7vj,0.9906553626060486,0.002121494384482503,0.005617713090032339,0.001605526776984334,1,0,0.5066702961921692,0,0.1833297038078308
hate_video_239,1,0.4973491430282593,-0.010603468865156174,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_239,0.02447194792330265,0.015765586867928505,0.8955767750740051,0.06418560445308685,1,2,0.5026508569717407,0,0.18734914302825928
R_non_hate_video_021,0,0.12264729291200638,-1.9675962924957275,test,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\R_non_hate_video_021,0.14399389922618866,0.013499032706022263,0.8223747611045837,0.020132407546043396,0,2,0.8773527070879936,0,0.18735270708799362
R_non_hate_video_388,0,0.1101665273308754,-2.089041233062744,test,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\R_non_hate_video_388,0.35369524359703064,0.041429031640291214,0.3837990462779999,0.22107668220996857,0,2,0.8898334726691246,0,0.1998334726691246
BV1cf4y1K7QG,1,0.5107700824737549,0.04308702424168587,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1cf4y1K7QG,0.9883381724357605,0.003508982015773654,0.005939800757914782,0.0022130608558654785,1,0,0.5107700824737549,0,0.20077008247375489
S_non_hate_videos_58,0,0.10771359503269196,-2.114311456680298,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_58,0.9974706172943115,0.0005897292285226285,0.0015595231670886278,0.00038018435589037836,0,0,0.892286404967308,0,0.20228640496730804
S_non_hate_videos_24,0,0.1064969077706337,-2.1270339488983154,test,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_24,0.8730458617210388,0.019135212525725365,0.08636772632598877,0.021451236680150032,0,0,0.8935030922293663,0,0.2035030922293663
BV1Xz4y1N77w,0,0.09607972949743271,-2.241562843322754,test,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Xz4y1N77w,0.8783203959465027,0.01829652674496174,0.08558430522680283,0.01779874786734581,0,0,0.9039202705025673,0,0.2139202705025673
hate_video_21,1,0.5300719738006592,0.12043319642543793,test,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_21,0.06177166849374771,0.0435500368475914,0.16464115679264069,0.7300370931625366,1,3,0.5300719738006592,0,0.22007197380065918
hate_video_426,0,0.08839023858308792,-2.3334503173828125,test,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_426,0.823430061340332,0.027807891368865967,0.11991611123085022,0.028845954686403275,0,0,0.9116097614169121,0,0.22160976141691208
BV1Fw411c7mX,0,0.08371283113956451,-2.392937421798706,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Fw411c7mX,0.9861911535263062,0.0011531858472153544,0.011693630367517471,0.0009619734482839704,0,0,0.9162871688604355,0,0.22628716886043548
non_hate_video_359,0,0.08034268766641617,-2.437700033187866,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_359,0.5976815819740295,0.2289932370185852,0.12056665867567062,0.05275849252939224,0,0,0.9196573123335838,0,0.22965731233358383
video_49,1,0.5412359237670898,0.16531933844089508,test,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\video_49,0.6648983359336853,0.040477853268384933,0.24638473987579346,0.0482390820980072,1,0,0.5412359237670898,0,0.23123592376708985
video_279,1,0.5430799722671509,0.1727481633424759,test,True,human,2,E:\m-hvc\datasets\old-dataset\frames_unique\video_279,0.02981593832373619,0.025127949193120003,0.9302854537963867,0.014770655892789364,1,2,0.5430799722671509,0,0.23307997226715088
BV1yy4y1j7Qm,0,0.07070229947566986,-2.575951099395752,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1yy4y1j7Qm,0.9913909435272217,0.0012465924955904484,0.006462088320404291,0.0009002696024253964,0,0,0.9292977005243301,0,0.23929770052433014
BV1gT411H7a3,0,0.06718473136425018,-2.63076114654541,test,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1gT411H7a3,0.8776578307151794,0.020702825859189034,0.08043466508388519,0.021204721182584763,0,0,0.9328152686357498,0,0.24281526863574981
non_hate_video_263,0,0.06714694201946259,-2.631364345550537,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_263,0.996517539024353,0.0008202630560845137,0.0021230208221822977,0.0005392221501097083,0,0,0.9328530579805374,0,0.2428530579805374
non_hate_video_6,0,0.05704602599143982,-2.805159091949463,test,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_6,0.831607460975647,0.03127222880721092,0.10227243602275848,0.034847892820835114,0,0,0.9429539740085602,0,0.2529539740085602
R_non_hate_video_393,0,0.055794984102249146,-2.8286592960357666,test,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\R_non_hate_video_393,0.3281571865081787,0.0269102044403553,0.6185197830200195,0.026412799954414368,0,2,0.9442050158977509,0,0.25420501589775085
BV11m4y1C7CJ,0,0.05471142753958702,-2.8494176864624023,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV11m4y1C7CJ,0.9138157367706299,0.006518286187201738,0.07372225821018219,0.005943703465163708,0,0,0.945288572460413,0,0.255288572460413
BV1Wp4y1z7Dr,0,0.053876545280218124,-2.865677833557129,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Wp4y1z7Dr,0.8715664148330688,0.005920476280152798,0.11581409722566605,0.006698952056467533,0,0,0.9461234547197819,0,0.2561234547197819
non_hate_video_591,0,0.053628552705049515,-2.870553493499756,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_591,0.9879910349845886,0.0030526805203408003,0.007507845759391785,0.0014484821585938334,0,0,0.9463714472949505,0,0.2563714472949505
hate_video_104,0,0.051865361630916595,-2.9058454036712646,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_104,0.9975433349609375,0.00047861572238616645,0.001658176421187818,0.0003199269704055041,0,0,0.9481346383690834,0,0.2581346383690834
BV1v94y1u7nj,0,0.051032405346632004,-2.9229137897491455,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1v94y1u7nj,0.7458893656730652,0.010622067376971245,0.22898158431053162,0.014506992883980274,0,0,0.948967594653368,0,0.258967594653368
non_hate_video_249,0,0.050822366029024124,-2.9272594451904297,test,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_249,0.7495139241218567,0.05113927274942398,0.14449693262577057,0.05484987422823906,0,0,0.9491776339709759,0,0.2591776339709759
BV1jT4y1Q7qJ,0,0.048715800046920776,-2.9718093872070312,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1jT4y1Q7qJ,0.8320422768592834,0.006516067776829004,0.1528615951538086,0.008580023422837257,0,0,0.9512841999530792,0,0.2612841999530792
BV1Zk4y1W7mz,0,0.04706992954015732,-3.0079071521759033,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Zk4y1W7mz,0.6456220746040344,0.012747078202664852,0.32232168316841125,0.019309209659695625,0,0,0.9529300704598427,0,0.2629300704598427
S_non_hate_videos_136,0,0.045482613146305084,-3.0438756942749023,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_136,0.9880543351173401,0.0019399321172386408,0.007644497323781252,0.002361197955906391,0,0,0.9545173868536949,0,0.2645173868536949
non_hate_video_643,0,0.04442368075251579,-3.068542003631592,test,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_643,0.8734833002090454,0.022546494379639626,0.08146427571773529,0.02250591479241848,0,0,0.9555763192474842,0,0.2655763192474842
BV19Q4y1m74q,0,0.04341128095984459,-3.092654228210449,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV19Q4y1m74q,0.9916866421699524,0.0013853309210389853,0.0058774398639798164,0.0010505043901503086,0,0,0.9565887190401554,0,0.2665887190401554
non_hate_video_371,0,0.04270954430103302,-3.109684467315674,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_371,0.9972808361053467,0.0005821296363137662,0.0017442393582314253,0.000392771209590137,0,0,0.957290455698967,0,0.267290455698967
BV14R4y1v7WF,0,0.04264036566019058,-3.111377716064453,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV14R4y1v7WF,0.9509846568107605,0.0034574875608086586,0.04125862941145897,0.004299249965697527,0,0,0.9573596343398094,0,0.2673596343398094
non_hate_video_508,0,0.04210814833641052,-3.1244935989379883,test,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_508,0.7669575214385986,0.05352824553847313,0.12446576356887817,0.05504842475056648,0,0,0.9578918516635895,0,0.2678918516635895
S_non_hate_videos_191,0,0.041644297540187836,-3.136054515838623,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_191,0.5742135047912598,0.04142368584871292,0.35479065775871277,0.02957215905189514,0,0,0.9583557024598122,0,0.26835570245981216
BV1EN411E7Dy,0,0.04020466282963753,-3.1727371215820312,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1EN411E7Dy,0.9971736669540405,0.0006114965653978288,0.0018469417700544,0.00036789034493267536,0,0,0.9597953371703625,0,0.26979533717036247
BV1h8411i7ia,0,0.04018434137105942,-3.1732637882232666,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1h8411i7ia,0.6878525614738464,0.013126864098012447,0.28005850315093994,0.018962055444717407,0,0,0.9598156586289406,0,0.2698156586289406
BV1x54y1X7kE,0,0.03732529282569885,-3.250044345855713,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1x54y1X7kE,0.92252117395401,0.036295127123594284,0.029146866872906685,0.012036879546940327,0,0,0.9626747071743011,0,0.27267470717430115
non_hate_video_407,0,0.03708209842443466,-3.256833791732788,test,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_407,0.8414492607116699,0.034891072660684586,0.08910864591598511,0.03455101698637009,0,0,0.9629179015755653,0,0.27291790157556534
BV1DX4y1R74Z,0,0.03685282543301582,-3.2632739543914795,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1DX4y1R74Z,0.9936838150024414,0.0010808859951794147,0.004399741534143686,0.0008356152684427798,0,0,0.9631471745669842,0,0.2731471745669842
R_non_hate_video_198,0,0.03652528300881386,-3.2725415229797363,test,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\R_non_hate_video_198,0.8134409189224243,0.09965328872203827,0.06268530339002609,0.024220537394285202,0,0,0.9634747169911861,0,0.27347471699118614
non_hate_video_267,0,0.03562947362661362,-3.298302412033081,test,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_267,0.8266386389732361,0.033430494368076324,0.10360967367887497,0.0363212488591671,0,0,0.9643705263733864,0,0.2743705263733864
BV19J411G7MT,0,0.035593681037425995,-3.299344539642334,test,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV19J411G7MT,0.852738082408905,0.03369424492120743,0.08060726523399353,0.03296033293008804,0,0,0.964406318962574,0,0.274406318962574
BV1214y1279y,0,0.03473391383886337,-3.3246872425079346,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1214y1279y,0.9838972091674805,0.0014279955066740513,0.013297048397362232,0.001377860433422029,0,0,0.9652660861611366,0,0.2752660861611366
non_hate_video_151,0,0.034608129411935806,-3.3284454345703125,test,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_151,0.8070281147956848,0.04168619215488434,0.10864738374948502,0.04263832047581673,0,0,0.9653918705880642,0,0.2753918705880642
non_hate_video_642,0,0.03448258340358734,-3.332209825515747,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_642,0.8189082741737366,0.030947107821702957,0.13603466749191284,0.01410999707877636,0,0,0.9655174165964127,0,0.27551741659641266
hate_video_288,0,0.0342525877058506,-3.3391401767730713,test,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_288,0.8221011757850647,0.03301626071333885,0.1074911430478096,0.03739137202501297,0,0,0.9657474122941494,0,0.2757474122941494
BV1t5411h71N,0,0.031816333532333374,-3.4154419898986816,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1t5411h71N,0.8571008443832397,0.011827505193650723,0.11178577691316605,0.01928592473268509,0,0,0.9681836664676666,0,0.2781836664676666
non_hate_video_559,0,0.030570799484848976,-3.456662178039551,test,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_559,0.8311875462532043,0.03235107660293579,0.0999719426035881,0.036489516496658325,0,0,0.969429200515151,0,0.279429200515151
BV1jJ41147t5,0,0.030558135360479355,-3.45708966255188,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1jJ41147t5,0.9973471164703369,0.00045870436588302255,0.0018259352073073387,0.00036824221024289727,0,0,0.9694418646395206,0,0.27944186463952064
R_non_hate_video_385,0,0.029586059972643852,-3.490419387817383,test,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\R_non_hate_video_385,0.6971154808998108,0.015635600313544273,0.2709275186061859,0.016321450471878052,0,0,0.9704139400273561,0,0.28041394002735615
BV1tJ411y7xH,0,0.02957090549170971,-3.4909474849700928,test,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1tJ411y7xH,0.8989449143409729,0.0206560380756855,0.05846144258975983,0.021937517449259758,0,0,0.9704290945082903,0,0.2804290945082903
BV1eb411K7Bd,0,0.028926100581884384,-3.513658285140991,test,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1eb411K7Bd,0.8761507272720337,0.025563066825270653,0.07175926864147186,0.02652689442038536,0,0,0.9710738994181156,0,0.2810738994181156
BV17N4y1q7qc,0,0.028610510751605034,-3.5249533653259277,test,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV17N4y1q7qc,0.8797600269317627,0.024910349398851395,0.06962546706199646,0.025704126805067062,0,0,0.971389489248395,0,0.28138948924839496
BV1N94y1a73A,0,0.02848649024963379,-3.5294251441955566,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1N94y1a73A,0.8793967962265015,0.006099256686866283,0.10594159364700317,0.008562339469790459,0,0,0.9715135097503662,0,0.2815135097503662
video_142,0,0.028277665376663208,-3.5369977951049805,test,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\video_142,0.9973090887069702,0.0005182289169169962,0.0017953846836462617,0.00037738686660304666,0,0,0.9717223346233368,0,0.2817223346233368
BV1NV4y1y7Kv,0,0.028056103736162186,-3.5450918674468994,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1NV4y1y7Kv,0.9376509785652161,0.0036946095060557127,0.05418696627020836,0.004467409569770098,0,0,0.9719438962638378,0,0.2819438962638378
BV1uk4y1D7JG,0,0.027766626328229904,-3.5557610988616943,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1uk4y1D7JG,0.8554556965827942,0.0072797369211912155,0.12723171710968018,0.010032810270786285,0,0,0.9722333736717701,0,0.2822333736717701
S_non_hate_videos_247,0,0.02738555148243904,-3.569972276687622,test,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_247,0.9745264649391174,0.0051748319528996944,0.012491443194448948,0.00780717795714736,0,0,0.972614448517561,0,0.28261444851756096
non_hate_video_549,0,0.02708464115858078,-3.5813302993774414,test,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_549,0.8622764348983765,0.02941186912357807,0.07788390666246414,0.03042786568403244,0,0,0.9729153588414192,0,0.2829153588414192
R_non_hate_video_253,0,0.026963643729686737,-3.5859320163726807,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\R_non_hate_video_253,0.7269930243492126,0.01730733923614025,0.241097554564476,0.014602161943912506,0,0,0.9730363562703133,0,0.28303635627031326
BV1Au411M78x,0,0.02662094496190548,-3.5990753173828125,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Au411M78x,0.9892562627792358,0.0011981495190411806,0.00841430388391018,0.0011312662390992045,0,0,0.9733790550380945,0,0.2833790550380945
BV1vv411z7sj,0,0.026214662939310074,-3.6148719787597656,test,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1vv411z7sj,0.8576672077178955,0.02824169211089611,0.08328437805175781,0.030806684866547585,0,0,0.9737853370606899,0,0.2837853370606899
BV15c411477v,0,0.025304267182946205,-3.6511523723602295,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV15c411477v,0.9193585515022278,0.005314018111675978,0.06975401192903519,0.005573490168899298,0,0,0.9746957328170538,0,0.2846957328170538
S_non_hate_videos_53,0,0.02469649352133274,-3.6760873794555664,test,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_53,0.8672698736190796,0.025971626862883568,0.07944810390472412,0.027310427278280258,0,0,0.9753035064786673,0,0.28530350647866726
R_hate_video_184,1,0.595499575138092,0.38674789667129517,test,True,human,2,E:\m-hvc\datasets\old-dataset\frames_unique\R_hate_video_184,0.9926160573959351,0.001955766463652253,0.004211129620671272,0.0012170573463663459,1,0,0.595499575138092,0,0.28549957513809204
non_hate_video_216,0,0.02422221191227436,-3.695964813232422,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_216,0.9603005051612854,0.01295742578804493,0.018104348331689835,0.008637722581624985,0,0,0.9757777880877256,0,0.28577778808772564
