source_video_id,label,prob_hate,binary_logit,split,has_text,transcript_source,severity_target,frame_dir,severity_prob_0,severity_prob_1,severity_prob_2,severity_prob_3,pred_binary,pred_severity,confidence
BV1QP411h7zp,0,0.035909950733184814,-3.290170192718506,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1QP411h7zp,0.9974950551986694,0.00041167152812704444,0.001766237081028521,0.00032707880018278956,0,0,0.9640900492668152
BV1QT41127um,0,0.015446973033249378,-4.1547746658325195,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1QT41127um,0.9915909767150879,0.0011968337930738926,0.0061417510733008385,0.0010704162996262312,0,0,0.9845530269667506
BV1Qa4y1W7xv,0,0.009550834074616432,-4.6415300369262695,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Qa4y1W7xv,0.994576096534729,0.0010981726227328181,0.003439994528889656,0.000885694520547986,0,0,0.9904491659253836
BV1Qb4y197h5,0,0.00940800178796053,-4.656742095947266,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Qb4y197h5,0.993251383304596,0.0015764543786644936,0.0038877164479345083,0.0012844663579016924,0,0,0.9905919982120395
BV1Qe411Q7Dr,0,0.01923956722021103,-3.93135929107666,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Qe411Q7Dr,0.9113905429840088,0.007050250191241503,0.07308942824602127,0.008469720371067524,0,0,0.980760432779789
BV1Qj411a7wg,0,0.010937281884253025,-4.504580497741699,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Qj411a7wg,0.982235312461853,0.0024494274985045195,0.012852185405790806,0.0024629971012473106,0,0,0.989062718115747
BV1Qk4y1g7PM,0,0.020644064992666245,-3.8594672679901123,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Qk4y1g7PM,0.9888383150100708,0.001080137095414102,0.009037687443196774,0.001043971162289381,0,0,0.9793559350073338
BV1Qu411t7vm,0,0.011886442080140114,-4.420399188995361,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Qu411t7vm,0.9940220713615417,0.0013973989989608526,0.0035395862068980932,0.0010408577509224415,0,0,0.9881135579198599
BV1Qv4y1H7La,1,0.9676619172096252,3.3986358642578125,train,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Qv4y1H7La,0.3240584433078766,0.10804447531700134,0.382935494184494,0.18496158719062805,1,2,0.9676619172096252
BV1Qx411V7tT,0,0.9375224709510803,2.7084336280822754,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Qx411V7tT,0.49233323335647583,0.08654318749904633,0.3114861845970154,0.10963735729455948,1,0,0.9375224709510803
BV1R341127r6,1,0.7415190935134888,1.0538787841796875,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1R341127r6,0.9785052537918091,0.005184530280530453,0.012395326979458332,0.003914871718734503,1,0,0.7415190935134888
BV1R4411v7Z8,0,0.01606159470975399,-4.1151323318481445,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1R4411v7Z8,0.9966757297515869,0.0006191560532897711,0.002209328580647707,0.0004957913188263774,0,0,0.983938405290246
BV1R54y1V73E,0,0.014639119617640972,-4.209310531616211,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1R54y1V73E,0.9962595701217651,0.0006113098352216184,0.002592038130387664,0.000537171377800405,0,0,0.985360880382359
BV1R64y1f78D,1,0.10534042865037918,-2.1392459869384766,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1R64y1f78D,0.4810096025466919,0.009922507219016552,0.4931890368461609,0.015878818929195404,0,2,0.8946595713496208
BV1R8411N7m6,1,0.22647243738174438,-1.2283380031585693,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1R8411N7m6,0.966103732585907,0.0028010897804051638,0.028471611440181732,0.00262353103607893,0,0,0.7735275626182556
BV1R84y1q7AT,0,0.016704626381397247,-4.075223922729492,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1R84y1q7AT,0.9950793981552124,0.0007393021369352937,0.00354658137075603,0.0006347076850943267,0,0,0.9832953736186028
BV1RC4y1Q7KU,0,0.012959896586835384,-4.332850933074951,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1RC4y1Q7KU,0.967129647731781,0.0038486490957438946,0.025186389684677124,0.003835308365523815,0,0,0.9870401034131646
BV1RH4y1i7Lu,0,0.017486095428466797,-4.028708457946777,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1RH4y1i7Lu,0.9967137575149536,0.0005709113902412355,0.0022446673829108477,0.00047062343219295144,0,0,0.9825139045715332
BV1RV411X777,0,0.010874374769628048,-4.510412216186523,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1RV411X777,0.9792494177818298,0.002804328454658389,0.015287172049283981,0.0026591289788484573,0,0,0.989125625230372
BV1RV4y1b7vk,0,0.013202914968132973,-4.314026832580566,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1RV4y1b7vk,0.9959445595741272,0.0007946645491756499,0.002603755332529545,0.0006569874240085483,0,0,0.986797085031867
BV1RW4y1A7i6,0,0.016216019168496132,-4.105406761169434,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1RW4y1A7i6,0.9282918572425842,0.006143820006400347,0.058074526488780975,0.00748969241976738,0,0,0.9837839808315039
BV1RW4y1D7rD,1,0.6954729557037354,0.8258323669433594,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1RW4y1D7rD,0.9869253635406494,0.002663741819560528,0.007892337627708912,0.0025184829719364643,1,0,0.6954729557037354
BV1RY411A7ZQ,1,0.054979145526885986,-2.8442530632019043,train,True,asr,1,E:\m-hvc\datasets\old-dataset\frames_unique\BV1RY411A7ZQ,0.7537762522697449,0.09988100826740265,0.10297293961048126,0.043369751423597336,0,0,0.945020854473114
BV1Ra4y1V7Ji,1,0.9207862019538879,2.4530773162841797,val,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Ra4y1V7Ji,0.9321128129959106,0.014746047556400299,0.03922826796770096,0.013912924565374851,1,0,0.9207862019538879
BV1Rc411u7sJ,1,0.44272977113723755,-0.23009081184864044,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Rc411u7sJ,0.9944105744361877,0.0013014677679166198,0.0035022618249058723,0.000785693118814379,1,0,0.5572702288627625
BV1Rg411T7eN,0,0.04076210409402847,-3.15838623046875,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Rg411T7eN,0.8587454557418823,0.026686126366257668,0.0843663290143013,0.030202027410268784,0,0,0.9592378959059715
BV1Ro4y1q7Jo,0,0.028051117435097694,-3.5452747344970703,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Ro4y1q7Jo,0.8796643614768982,0.022852182388305664,0.07290197908878326,0.024581488221883774,0,0,0.9719488825649023
BV1Rq4y157fL,1,0.012384215369820595,-4.378870964050293,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Rq4y157fL,0.9941374063491821,0.0011665779165923595,0.0038545234128832817,0.0008414530311711133,0,0,0.9876157846301794
BV1Rs411u7EH,0,0.6639035940170288,0.6807390451431274,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Rs411u7EH,0.9882683157920837,0.002192166168242693,0.00784459337592125,0.001695056795142591,1,0,0.6639035940170288
BV1Rt4y1U78p,1,0.3243615925312042,-0.733799159526825,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Rt4y1U78p,0.9948221445083618,0.0008313436410389841,0.003620730945840478,0.000725724152289331,1,0,0.6756384074687958
BV1Rv4y1C7x8,0,0.0335206612944603,-3.3614978790283203,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Rv4y1C7x8,0.9939320087432861,0.0008424051338806748,0.004565524868667126,0.0006601150380447507,0,0,0.9664793387055397
BV1Rw411T76e,1,0.9695703387260437,3.4614341259002686,train,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Rw411T76e,0.2601965367794037,0.12468857318162918,0.41870924830436707,0.19640563428401947,1,2,0.9695703387260437
BV1S84y1R7B4,0,0.01590554229915142,-4.125054359436035,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1S84y1R7B4,0.9286087155342102,0.007284181192517281,0.05619877949357033,0.007908339612185955,0,0,0.9840944577008486
BV1SH4y1D7kF,0,0.008771783672273159,-4.727404594421387,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1SH4y1D7kF,0.9940620064735413,0.0011559114791452885,0.0038615709636360407,0.0009204988018609583,0,0,0.9912282163277268
BV1SL411L7nB,0,0.013389265164732933,-4.2998223304748535,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1SL411L7nB,0.9887911081314087,0.0016899225302040577,0.00798802450299263,0.001530912471935153,0,0,0.9866107348352671
BV1SM41117HN,1,0.02080543525516987,-3.851516008377075,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1SM41117HN,0.9736773371696472,0.0036484634038060904,0.020392118021845818,0.0022820529993623495,0,0,0.9791945647448301
BV1SY411A7jM,0,0.2693466544151306,-0.9979398250579834,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1SY411A7jM,0.5312741994857788,0.010798509232699871,0.44212478399276733,0.015802530571818352,0,0,0.7306533455848694
BV1Sh4y1L74E,0,0.009430657140910625,-4.654314041137695,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Sh4y1L74E,0.9910336136817932,0.0017659064615145326,0.0057333046570420265,0.0014671508688479662,0,0,0.9905693428590894
BV1Sk4y1B7Cr,0,0.011675323359668255,-4.438533782958984,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Sk4y1B7Cr,0.995815098285675,0.0007055902970023453,0.0028803967870771885,0.0005989223718643188,0,0,0.9883246766403317
BV1Sk4y1U7qt,0,0.9260450601577759,2.5274665355682373,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Sk4y1U7qt,0.5911658406257629,0.02421385422348976,0.3367125689983368,0.04790772125124931,1,0,0.9260450601577759
BV1So4y1c7cw,0,0.01210701186209917,-4.401789665222168,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1So4y1c7cw,0.9958438277244568,0.0006386550958268344,0.002960674464702606,0.0005568109336309135,0,0,0.9878929881379008
BV1Ss41167Ga,1,0.15233945846557617,-1.7163690328598022,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Ss41167Ga,0.9959701299667358,0.0006503682234324515,0.002832027617841959,0.0005474534700624645,0,0,0.8476605415344238
BV1St421E7Rm,0,0.01241915300488472,-4.376018524169922,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1St421E7Rm,0.9741365313529968,0.002937783719971776,0.02008160948753357,0.00284408126026392,0,0,0.9875808469951153
BV1T44y1R7fk,1,0.9791316986083984,3.8484373092651367,train,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1T44y1R7fk,0.25140219926834106,0.12112855166196823,0.3870156705379486,0.24045352637767792,1,2,0.9791316986083984
BV1TA411t7FJ,0,0.00907678622752428,-4.6929168701171875,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1TA411t7FJ,0.9938704967498779,0.0012706650886684656,0.003814828349277377,0.0010440878104418516,0,0,0.9909232137724757
BV1TC4y197wx,0,0.008997988887131214,-4.701715469360352,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1TC4y197wx,0.9895992279052734,0.001828567823395133,0.006910040974617004,0.0016621726099401712,0,0,0.9910020111128688
BV1TP411173t,0,0.032841507345438004,-3.38266921043396,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1TP411173t,0.836383044719696,0.00776788592338562,0.14480580389499664,0.011043314822018147,0,0,0.967158492654562
BV1TP411s7VM,0,0.00828615017235279,-4.784849166870117,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1TP411s7VM,0.9942141175270081,0.0011929015163332224,0.00363354105502367,0.0009593747090548277,0,0,0.9917138498276472
BV1TS4y1r7m6,0,0.009986030869185925,-4.596531867980957,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1TS4y1r7m6,0.9929071664810181,0.0014354499289765954,0.004591847769916058,0.001065539545379579,0,0,0.9900139691308141
BV1TX4y1c7KX,0,0.9317554235458374,2.613971710205078,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1TX4y1c7KX,0.41928741335868835,0.08369144052267075,0.37807610630989075,0.11894502490758896,1,0,0.9317554235458374
BV1Te411m7PS,0,0.010014213621616364,-4.593685150146484,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Te411m7PS,0.9957988858222961,0.0008504673605784774,0.0026619774289429188,0.0006886759656481445,0,0,0.9899857863783836
BV1Tf4y1k7rM,0,0.029893504455685616,-3.479764699935913,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Tf4y1k7rM,0.8916994333267212,0.02095929905772209,0.06655450910329819,0.02078673429787159,0,0,0.9701064955443144
BV1Tp4y1k7HG,0,0.009169800207018852,-4.6826276779174805,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Tp4y1k7HG,0.9906850457191467,0.001507871551439166,0.0065085189417004585,0.0012984646018594503,0,0,0.9908301997929811
BV1Ts4y1A7XN,0,0.008386637084186077,-4.772693634033203,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Ts4y1A7XN,0.9941680431365967,0.0011683764168992639,0.003721684217453003,0.0009419251582585275,0,0,0.9916133629158139
BV1Tz4y1c7Vg,0,0.261653870344162,-1.0373902320861816,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Tz4y1c7Vg,0.9938404560089111,0.0016957571497187018,0.003603143384680152,0.0008605935727246106,0,0,0.738346129655838
BV1U24y1n7kh,0,0.009732749313116074,-4.622478485107422,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1U24y1n7kh,0.9950815439224243,0.0010291808284819126,0.0030096364207565784,0.0008796851616352797,0,0,0.9902672506868839
BV1U94y1b7Q8,1,0.7257592082023621,0.9732118248939514,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1U94y1b7Q8,0.8754526972770691,0.009495298378169537,0.10443349182605743,0.010618526488542557,1,0,0.7257592082023621
BV1UK4y1j7N9,0,0.031466834247112274,-3.4268486499786377,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1UK4y1j7N9,0.9070037007331848,0.005002374295145273,0.08154015988111496,0.0064537012949585915,0,0,0.9685331657528877
BV1UL411n7Pe,1,0.9574365615844727,3.113262414932251,train,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1UL411n7Pe,0.4130508005619049,0.09852998703718185,0.34497183561325073,0.14344742894172668,1,0,0.9574365615844727
BV1UN4y1i76c,0,0.026966126635670662,-3.5858373641967773,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1UN4y1i76c,0.8727049827575684,0.02519405446946621,0.07484768331050873,0.02725328505039215,0,0,0.9730338733643293
BV1US4y1k7tq,1,0.48593059182167053,-0.05629269406199455,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1US4y1k7tq,0.9845805764198303,0.0029107837472110987,0.010178088210523129,0.0023305618669837713,1,0,0.5140694081783295
BV1UT4y1p7WS,0,0.010030251927673817,-4.592068672180176,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1UT4y1p7WS,0.9839486479759216,0.0023921264801174402,0.011348018422722816,0.0023111682385206223,0,0,0.9899697480723262
BV1Ua4y1z7qi,0,0.029512926936149597,-3.4929697513580322,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Ua4y1z7qi,0.9758257269859314,0.0018114930717274547,0.020485159009695053,0.0018775516655296087,0,0,0.9704870730638504
BV1Ug411K7Ps,0,0.008517888374626637,-4.75703239440918,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Ug411K7Ps,0.9923816323280334,0.0014824868412688375,0.0048750885762274265,0.0012607688549906015,0,0,0.9914821116253734
BV1Uh411p7nE,0,0.49508756399154663,-0.019650425761938095,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Uh411p7nE,0.09664934873580933,0.11774762719869614,0.17444731295108795,0.6111556887626648,1,3,0.5049124360084534
BV1Uk4y1F73H,0,0.032459039241075516,-3.3947787284851074,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Uk4y1F73H,0.9807987809181213,0.0015765170101076365,0.016014061868190765,0.001610641716979444,0,0,0.9675409607589245
BV1Um4y1G7Dy,0,0.013246527872979641,-4.310684680938721,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Um4y1G7Dy,0.9869059920310974,0.0019782816525548697,0.00918664038181305,0.0019290890777483582,0,0,0.9867534721270204
BV1Us411K7va,0,0.008669418282806873,-4.739246368408203,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Us411K7va,0.9942489862442017,0.0012555797584354877,0.003444201312959194,0.0010511957807466388,0,0,0.9913305817171931
BV1Uu411o7YR,0,0.012380833737552166,-4.379147529602051,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Uu411o7YR,0.995776355266571,0.0008367706323042512,0.0026926964055746794,0.0006941459723748267,0,0,0.9876191662624478
BV1Uw411v7w1,0,0.009409437887370586,-4.656588077545166,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Uw411v7w1,0.9939002990722656,0.0010304247261956334,0.004222331568598747,0.0008469254244118929,0,0,0.9905905621126294
BV1Uz4y1q7XQ,0,0.01037196908146143,-4.55822229385376,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Uz4y1q7XQ,0.9857451915740967,0.0023173033259809017,0.009881962090730667,0.0020554971415549517,0,0,0.9896280309185386
BV1Uz4y1y7qZ,0,0.016583982855081558,-4.082594871520996,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Uz4y1y7qZ,0.9761068820953369,0.002227039309218526,0.01961427927017212,0.002051836345344782,0,0,0.9834160171449184
BV1VC4y1H73M,1,0.4719963073730469,-0.11213214695453644,train,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1VC4y1H73M,0.7809856534004211,0.03641899675130844,0.14633208513259888,0.03626322001218796,1,0,0.5280036926269531
BV1VG411o7NR,1,0.14999808371067047,-1.7346160411834717,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1VG411o7NR,0.6155039668083191,0.04381218180060387,0.3240916132926941,0.016592269763350487,0,0,0.8500019162893295
BV1VG4y177A5,1,0.7746314406394958,1.2346503734588623,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1VG4y177A5,0.628019392490387,0.01181986927986145,0.3421795070171356,0.01798129640519619,1,0,0.7746314406394958
BV1VJ411378e,0,0.019740218296647072,-3.9051594734191895,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1VJ411378e,0.9869345426559448,0.0015509305521845818,0.009837150573730469,0.0016774542164057493,0,0,0.9802597817033529
BV1VX4y1q7Mc,0,0.011038190685212612,-4.495294570922852,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1VX4y1q7Mc,0.9867444038391113,0.001867608050815761,0.009676244109869003,0.0017116771778091788,0,0,0.9889618093147874
BV1Vy4y1p7x2,0,0.021783923730254173,-3.804558277130127,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Vy4y1p7x2,0.9881427884101868,0.001389630138874054,0.009131046012043953,0.0013365090126171708,0,0,0.9782160762697458
BV1Vz4y1G7ky,0,0.012726242654025555,-4.35128116607666,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Vz4y1G7ky,0.9891291856765747,0.0018195576267316937,0.007492473348975182,0.0015587734524160624,0,0,0.9872737573459744
BV1WF411r7Sn,1,0.9207480549812317,2.452554225921631,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1WF411r7Sn,0.07472838461399078,0.013568932190537453,0.8784797787666321,0.03322287276387215,1,2,0.9207480549812317
BV1WV4y1L7yu,0,0.030231734737753868,-3.4681649208068848,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1WV4y1L7yu,0.8396753668785095,0.008641419932246208,0.13948054611682892,0.012202683836221695,0,0,0.9697682652622461
BV1Wa4y1A7Kq,0,0.01655018888413906,-4.08466911315918,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Wa4y1A7Kq,0.9966611862182617,0.0006754961796104908,0.0021194738801568747,0.0005438168300315738,0,0,0.9834498111158609
BV1Wd4y1C7Nk,0,0.011324672028422356,-4.469382286071777,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Wd4y1C7Nk,0.9852043390274048,0.002403127495199442,0.010395411401987076,0.0019970526918768883,0,0,0.9886753279715776
BV1We411D7sc,0,0.009109515696763992,-4.689284324645996,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1We411D7sc,0.9879984855651855,0.002040751511231065,0.0082013588398695,0.0017593275988474488,0,0,0.990890484303236
BV1Wm4y1S7xc,0,0.008857500739395618,-4.717593669891357,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Wm4y1S7xc,0.9949830770492554,0.0010666168527677655,0.0031023763585835695,0.0008478966192342341,0,0,0.9911424992606044
BV1Wp4y1z7Dr,0,0.053876545280218124,-2.865677833557129,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Wp4y1z7Dr,0.8715664148330688,0.005920476280152798,0.11581409722566605,0.006698952056467533,0,0,0.9461234547197819
BV1X34y1u77R,0,0.03194702789187431,-3.411207675933838,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1X34y1u77R,0.8974921703338623,0.007710091304033995,0.08451966941356659,0.010278073139488697,0,0,0.9680529721081257
BV1X5411s76j,0,0.029127568006515503,-3.506510019302368,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1X5411s76j,0.9554742574691772,0.0029616476967930794,0.03793422877788544,0.0036299063358455896,0,0,0.9708724319934845
BV1X84y1m7j7,0,0.09308107197284698,-2.2765822410583496,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1X84y1m7j7,0.2045283168554306,0.01580423302948475,0.7582704424858093,0.021396957337856293,0,2,0.906918928027153
BV1XC4y1C7s7,0,0.023855723440647125,-3.7115862369537354,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1XC4y1C7s7,0.9972108006477356,0.000446087185991928,0.001989851240068674,0.0003532336850184947,0,0,0.9761442765593529
BV1XG4y1a7c1,0,0.025716258212924004,-3.6345791816711426,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1XG4y1a7c1,0.8787687420845032,0.009259182959794998,0.1005227193236351,0.011449315585196018,0,0,0.974283741787076
BV1XN4y1U7fj,0,0.32909655570983887,-0.7122740745544434,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1XN4y1U7fj,0.9947234392166138,0.0009050173102878034,0.003777935402467847,0.0005935559747740626,1,0,0.6709034442901611
BV1XP411F7Bm,0,0.009504067711532116,-4.646485805511475,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1XP411F7Bm,0.9954456090927124,0.0009740311070345342,0.0028018662706017494,0.0007785719353705645,0,0,0.9904959322884679
BV1XQ4y117qV,1,0.3250291347503662,-0.7307547330856323,val,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1XQ4y117qV,0.9961733222007751,0.0007564817206002772,0.002549543045461178,0.0005206523928791285,1,0,0.6749708652496338
BV1XR4y1E75t,0,0.015347416512668133,-4.161341667175293,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1XR4y1E75t,0.9975186586380005,0.0004609506286215037,0.001665331656113267,0.0003550617548171431,0,0,0.9846525834873319
BV1XV4y1D75H,0,0.028664574027061462,-3.523009777069092,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1XV4y1D75H,0.8443511724472046,0.03205367177724838,0.08931933343410492,0.03427582234144211,0,0,0.9713354259729385
BV1XY4y1L72E,0,0.009701496921479702,-4.625726222991943,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1XY4y1L72E,0.9926521182060242,0.0016322802985087037,0.004473851062357426,0.0012418266851454973,0,0,0.9902985030785203
BV1Xa4y1u7Bq,0,0.02421506866812706,-3.6962671279907227,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Xa4y1u7Bq,0.8548410534858704,0.03021102398633957,0.08289028704166412,0.03205756098031998,0,0,0.9757849313318729
BV1Xc411U7pj,1,0.8665755987167358,1.87101411819458,val,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Xc411U7pj,0.25408610701560974,0.018867958337068558,0.686862051486969,0.04018377512693405,1,2,0.8665755987167358
BV1Xc411y7rj,0,0.01860959827899933,-3.9652929306030273,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Xc411y7rj,0.9798123836517334,0.0018088651122525334,0.016633767634630203,0.0017449677689000964,0,0,0.9813904017210007
BV1Xg4y147aM,0,0.008375105448067188,-4.774081230163574,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Xg4y147aM,0.9953527450561523,0.0009125272044911981,0.002991595072671771,0.0007431841222569346,0,0,0.9916248945519328
BV1Xr4y1F7wr,0,0.456708699464798,-0.17360001802444458,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Xr4y1F7wr,0.6411218047142029,0.052452441304922104,0.2511334717273712,0.055292267352342606,1,0,0.543291300535202
BV1Xv411G7ur,0,0.015744468197226524,-4.135396480560303,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Xv411G7ur,0.9537051916122437,0.0041360328905284405,0.037532057613134384,0.00462670624256134,0,0,0.9842555318027735
BV1Xz4y1N77w,0,0.09607972949743271,-2.241562843322754,test,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Xz4y1N77w,0.8783203959465027,0.01829652674496174,0.08558430522680283,0.01779874786734581,0,0,0.9039202705025673
BV1Y44y1v7uy,0,0.11962440609931946,-1.9959917068481445,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Y44y1v7uy,0.8063231110572815,0.005772239062935114,0.1812909096479416,0.006613790523260832,0,0,0.8803755939006805
BV1Y541157m6,0,0.008554079569876194,-4.752756118774414,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Y541157m6,0.9955365657806396,0.0008994758827611804,0.0028171432204544544,0.0007467720424756408,0,0,0.9914459204301238
BV1YA411r78E,1,0.5405880808830261,0.16271032392978668,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1YA411r78E,0.9215232729911804,0.005615232978016138,0.06643015891313553,0.0064313397742807865,1,0,0.5405880808830261
