source_video_id,segment_id,split,video_prob_hate_speech,true_hate_speech,video_prob_discrimination,true_discrimination,video_prob_contextual_hate,true_contextual_hate,video_prob_threat,true_threat,video_prob_violence,true_violence,video_prob_fear,true_fear,video_prob_sexual,true_sexual,video_prob_illegal,true_illegal,video_prob_online_harm,true_online_harm,text_prob_hate_speech,text_prob_discrimination,text_prob_contextual_hate,text_prob_threat,text_prob_violence,text_prob_fear,text_prob_sexual,text_prob_illegal,text_prob_online_harm,prob_hate_speech,prob_discrimination,prob_contextual_hate,prob_threat,prob_violence,prob_fear,prob_sexual,prob_illegal,prob_online_harm,predicted_labels,suppressed_labels
hate_video_374,hate_video_374_2_6,val,0.6141282916069031,0,0.608788251876831,0,0.637057363986969,0,0.4074265956878662,0,0.415098637342453,0,0.4700498878955841,0,0.5353354215621948,0,0.441251665353775,0,0.5460581183433533,0,0.379835240332646,0.4044350424308685,0.3800638174477666,0.1267460055217005,0.3326396681429491,0.3593904247442941,0.1856130676615505,0.0911204255681875,0.0916016916837213,0.4501231557149231,0.4657410052646572,0.4571618814095273,0.26708630060478333,0.3862379981226266,0.4313190757926326,0.41293259769696933,0.19615979750386375,0.2279386196816109,,
hate_video_374,hate_video_374_44_49,val,0.6141282916069031,1,0.608788251876831,0,0.637057363986969,0,0.4074265956878662,0,0.415098637342453,0,0.4700498878955841,0,0.5353354215621948,0,0.441251665353775,0,0.5460581183433533,0,0.8328561991648712,0.2886431970417155,0.3355529209689373,0.1058838092926925,0.2286560127561826,0.2628786725974565,0.1402197638121882,0.078989701038875,0.1507446943268705,0.7672378268974808,0.38468671349225014,0.42600425387434676,0.25665520249027934,0.34984371873725834,0.39753996254123947,0.39704494134969254,0.187668290333345,0.2693387215318153,hate_speech,
hate_video_374,hate_video_374_98_106,val,0.6141282916069031,0,0.608788251876831,0,0.637057363986969,0,0.4074265956878662,0,0.415098637342453,0,0.4700498878955841,0,0.5353354215621948,0,0.441251665353775,0,0.5460581183433533,0,0.435614741643539,0.4589863969378235,0.5011004708513809,0.1731030264136402,0.2899671675090977,0.3846477571647634,0.1620062755188715,0.1003646347600284,0.1459398735616509,0.48916880663254825,0.5039269534195258,0.5418875387920573,0.2902648110507532,0.37130262290077864,0.4401591421397969,0.40467022044703166,0.2026307439381524,0.2659753469961616,,
hate_video_405,hate_video_405_0_7,val,0.6867799758911133,1,0.7098998427391052,0,0.6556228995323181,0,0.3962049484252929,0,0.3667424023151397,0,0.495543509721756,0,0.5412388443946838,0,0.4120760858058929,0,0.5978102087974548,0,0.7020830096463934,0.3100054357753184,0.2638813060139265,0.1849081245138177,0.264482690067485,0.1983678430945458,0.2178348154707012,0.0733969331115519,0.1083982389339891,0.6974920995198093,0.42997375786445446,0.381403784069444,0.2905565364695553,0.33095150302846055,0.3915320264022324,0.42804743427128994,0.17500067891985419,0.2552218298930288,,
hate_video_421,hate_video_421_0_24,val,0.7091600298881531,1,0.695789635181427,0,0.6210349202156067,0,0.4276597797870636,0,0.3623313903808594,0,0.5079240798950195,0,0.5502269268035889,0,0.4091932475566864,0,0.5612142086029053,0,0.814725793499174,0.2283667215246564,0.2124500106549578,0.0987390667610298,0.1859892409601506,0.1630539827265383,0.2210925949011936,0.073505353565271,0.1240011864830732,0.7830560644158677,0.3685935956216876,0.3350254835231525,0.2631994232740467,0.3006116380836113,0.38721954588605106,0.43502991063775054,0.17421172176269561,0.2551650931190228,hate_speech,
hate_video_422,hate_video_422_0_25,val,0.6373804211616516,0,0.6370057463645935,0,0.6420665979385376,0,0.42059987783432,0,0.4214526116847992,0,0.4980994164943695,0,0.5542715787887573,0,0.4359941780567169,0,0.5431712865829468,0,0.2598272166490222,0.2383978638732659,0.2186723208056546,0.2053406268990357,0.2042505361853088,0.3212967097765009,0.2004349068027473,0.0930017670500837,0.061769636622804,0.373093178002811,0.35798022862066414,0.3456906039455195,0.31297025236667786,0.3454318852599776,0.4362184691431155,0.43042874359365385,0.19589949035207366,0.20619013161084684,,
non_hate_video_87,non_hate_video_87_0_6,val,0.3583822250366211,0,0.2713416814804077,0,0.3157238662242889,0,0.4473347961902618,0,0.4488404989242553,0,0.5116721987724304,0,0.4973582327365875,0,0.5657283067703247,0,0.3252287209033966,0,0.3284276621011547,0.3624651522149198,0.3854186159701125,0.1646971277745099,0.2801418752518022,0.4632264844480721,0.1659404368535312,0.1105682868628211,0.0891220535779835,0.3374140309817946,0.3351281109945662,0.3645101910463654,0.30601596198238584,0.38979598063889676,0.494716198758905,0.38136200417751787,0.24711629283507217,0.15995405377560742,,
non_hate_video_96,non_hate_video_96_0_7,val,0.5822187066078186,0,0.6040168404579163,0,0.6226226687431335,0,0.4134919047355652,0,0.4614133834838867,1,0.4866733849048614,1,0.5383138656616211,0,0.4523769319057464,0,0.5287573337554932,0,0.3321867871290938,0.4183198527589835,0.3674301361013299,0.1814108183713325,0.2859720194238641,0.5145793031804888,0.2141613033282755,0.0984652262783941,0.0956455983436302,0.4071963629727112,0.4740289490686633,0.443987895893871,0.29745136155344887,0.40000890606287876,0.49644045630133105,0.42486046884495016,0.20463873796659976,0.22557911896718907,,
non_hate_video_8,non_hate_video_8_5_9,val,0.345784991979599,0,0.2838396430015564,0,0.3327181339263916,0,0.4354674816131592,0,0.4460335373878479,0,0.5024652481079102,0,0.4851194620132446,1,0.5700737237930298,0,0.3257467150688171,0,0.2615841893219445,0.2494139233054549,0.2142233248749989,0.1984198574975539,0.2099758791781572,0.277037741434397,0.5495274116911573,0.0756848038441683,0.071961044433821,0.2868444301192408,0.25974163921428534,0.2497717675904167,0.3169436695553565,0.36341335701445615,0.4235656207721806,0.507662244400514,0.22400147982882673,0.14809674562431982,,
non_hate_video_76,non_hate_video_76_0_9,val,0.3430783748626709,0,0.2720681726932525,0,0.3148687183856964,0,0.4222236573696136,0,0.4676145315170288,0,0.5091525912284851,1,0.4894834756851196,0,0.5728594660758972,0,0.3332204818725586,0,0.3656636365379005,0.4032703258839262,0.4633638890284907,0.1001480475876164,0.3390018520218736,0.7600793544692064,0.1716803826340704,0.229937684319317,0.1591367355717622,0.35888805803533164,0.3639096799267241,0.4188153378356524,0.261185852478615,0.4226000936937245,0.5969769583627376,0.3782523931172524,0.33281421884629103,0.2113618594620011,,
non_hate_video_77,non_hate_video_77_8_18,val,0.3428292870521545,0,0.2802739441394806,0,0.3320177793502807,0,0.4369820356369018,0,0.4612691700458526,0,0.5133675336837769,0,0.4981624782085418,0,0.5567392110824585,0,0.3422985076904297,0,0.2081480440395337,0.2306463895002148,0.2341669142889141,0.0833068682976923,0.1659499822745112,0.2150025036102926,0.1277110455611823,0.0624108634274812,0.0673091236783746,0.24855241694331992,0.24553465589199452,0.26352217380732407,0.2601444519672971,0.3579074543258831,0.4089397731580574,0.368504476781966,0.21070936772397436,0.14980593888199112,,
non_hate_video_84,non_hate_video_84_0_17,val,0.3525656759738922,0,0.2928126752376556,0,0.3520649969577789,0,0.451596051454544,0,0.4858622550964355,1,0.5145836472511292,0,0.4989491105079651,0,0.5431640148162842,0,0.3534314632415771,0,0.1157691368731746,0.1256052050087963,0.1267106887638331,0.0711833312423032,0.9459801338304876,0.1276746513334654,0.0902183621844181,0.0614804599002411,0.0695600179267248,0.18680809860338987,0.1757674460774541,0.19431698122201682,0.2613896913484236,0.6469035126533538,0.37916549867994687,0.35589334859472366,0.20598552637505402,0.15472145152118047,,
non_hate_video_7,non_hate_video_7_0_19,val,0.353530615568161,0,0.2754315137863159,0,0.3283064663410187,0,0.4361093938350677,0,0.4614591896533966,0,0.5090842247009277,0,0.5024234056472778,0,0.5620648860931396,0,0.336633950471878,0,0.1492271964514311,0.1348725661524512,0.1178227076436472,0.1101669876468794,0.233964652041488,0.3741872724334864,0.1496533829415501,0.0770910046667226,0.0738320739025213,0.21051822218645005,0.1770402504426106,0.18096783525285864,0.27313819074097356,0.3818361014892286,0.4618702914073233,0.37895389770027316,0.2225831690946477,0.1526726368733283,,
non_hate_video_66,non_hate_video_66_0_7,val,0.3528829514980316,0,0.2755888104438782,0,0.3299336731433868,0,0.4469464719295501,0,0.4829623699188232,0,0.5174738764762878,0,0.4963093101978302,0,0.5556761622428894,0,0.3443271517753601,0,0.1650710438356468,0.1567460585149936,0.2015516114986098,0.0853051377544152,0.213831646959102,0.2388255316514167,0.099848371402036,0.0546383720289231,0.0730018025121115,0.22141461613436225,0.19239888409365896,0.2400662299920429,0.26612580484198267,0.3887666168829208,0.41994695578758295,0.35754798161930224,0.20494970909311297,0.1543994072910861,,
non_hate_video_68,non_hate_video_68_0_15,val,0.3550824820995331,0,0.2889784574508667,0,0.3449105620384216,0,0.4569739103317261,0,0.4892805814743042,0,0.5142574310302734,0,0.5010157227516174,0,0.5405794978141785,0,0.3445701897144317,0,0.2452541541257882,0.271302614463785,0.2191972843111118,0.0929236955588668,0.1759626128705396,0.3652960808493641,0.143978125758088,0.0877170209301564,0.0572630330109813,0.27820265251791165,0.2766053673599095,0.2569112676293047,0.27494880294529644,0.3796192924629866,0.46212095846695517,0.3760525638038822,0.223575763995363,0.1434551800220164,,
non_hate_video_69,non_hate_video_69_0_11,val,0.3621111810207367,0,0.3006942570209503,0,0.3493935465812683,0,0.4574915468692779,0,0.4783723950386047,1,0.5136651396751404,1,0.5069264769554138,0,0.5667955875396729,0,0.3434431254863739,0,0.3060425150935182,0.3032057513067114,0.3066069379585163,0.1392222135373133,0.2369357028927361,0.3371369895135758,0.1332516851405715,0.1129730793148399,0.085815512622149,0.32286311487168373,0.302452303020983,0.3194429205453419,0.2983568802032956,0.3938695527875507,0.4518802871185928,0.376140299820219,0.2491198317822898,0.16310379648141646,,
non_hate_video_56,non_hate_video_56_0_7,val,0.3668749928474426,0,0.2997738122940063,0,0.3551902174949646,0,0.4523133039474487,0,0.492457240819931,1,0.5248050093650818,1,0.5122663974761963,0,0.5494275093078613,0,0.3621873557567596,0,0.3861980413651399,0.3521336026664757,0.4087442994362865,0.1688067965411388,0.4491743749610254,0.5773398099783658,0.1388625924686366,0.1555821370188676,0.0990896968425662,0.3804011268098307,0.33642566555473485,0.39267807485388995,0.31056005024429373,0.477308237769314,0.5431921895797311,0.38157506572355043,0.2737357487055657,0.1780189945168242,,
non_hate_video_55,non_hate_video_55_1_10,val,0.4655958116054535,0,0.4844453930854797,0,0.5465683937072754,0,0.4198251068592071,0,0.4783551394939422,0,0.487577885389328,0,0.4919664859771728,0,0.488688975572586,0,0.4664613604545593,0,0.3822605854861642,0.4260755141968767,0.428857924148705,0.1210847320022043,0.2375753837067767,0.3487850868905547,0.1384839120644815,0.071472078521372,0.0841036655940303,0.407261153321951,0.4435864778634576,0.4641710650162761,0.2704549194307057,0.3940822249684343,0.4390004059147573,0.3682475851077308,0.19663714763673618,0.198810974052189,,
non_hate_video_50,non_hate_video_50_1_8,val,0.3569845855236053,0,0.289857417345047,0,0.3522102832794189,0,0.4658189415931701,0,0.4888681471347809,0,0.5114079117774963,0,0.4991994798183441,0,0.5399159789085388,0,0.3470752239227295,0,0.2070805390448858,0.2054378964538097,0.1957138555294726,0.097492581442796,0.1518575231498958,0.2320504820912748,0.1171702244160878,0.0876241842692781,0.1197179055838854,0.25205175298850163,0.23076375272118088,0.2426627838544565,0.28165576151798305,0.37091442874007113,0.41363281138731883,0.36548924042755443,0.2233117226610563,0.18792510108553862,,
non_hate_video_47,non_hate_video_47_0_6,val,0.3467225432395935,0,0.288113534450531,0,0.3273024260997772,0,0.4360262453556061,0,0.4657179117202759,0,0.5123673677444458,0,0.5103046894073486,0,0.5618696212768555,0,0.3531020879745483,0,0.147180097591085,0.1355218488085144,0.158201095770075,0.1386110528239035,0.1271735508833483,0.2008506456418151,0.091908029506178,0.0612409995003736,0.0661131850303473,0.20704283128563755,0.18129935450111936,0.20893149486898566,0.2873186490897548,0.3472273854273512,0.4033365150085251,0.3638658584419389,0.21142958603331816,0.15220985591360758,,
non_hate_video_47,non_hate_video_47_9_24,val,0.3430524170398712,0,0.2860251069068908,0,0.3260918855667114,0,0.4319783449172973,0,0.4742890298366546,1,0.5105851888656616,0,0.5009913444519043,0,0.5626910924911499,0,0.3531584441661834,0,0.1138927618534246,0.1084957144023033,0.0999484613909579,0.1801369347797289,0.9243425575193432,0.2221536121261089,0.0903249753977762,0.0666386880981525,0.0829621858863993,0.18264065840935856,0.16175453215367955,0.16779148864368393,0.3060576398485131,0.6318077645255956,0.40963413700681817,0.3572581152829595,0.2154544094160517,0.1640210633703345,,
non_hate_video_47,non_hate_video_47_26_39,val,0.3434589803218841,0,0.2893033921718597,0,0.3282278180122375,0,0.4296886920928955,0,0.4771326184272766,1,0.5096315145492554,0,0.5020639896392822,0,0.5632030963897705,0,0.3558918833732605,0,0.1623222327569974,0.1612080436957182,0.1586360636094912,0.1458349138050191,0.9496506499659336,0.2014155646640866,0.1111349512725229,0.0766105359147196,0.0858462674085365,0.21666325702646339,0.19963664823856064,0.20951358993031508,0.2877618029489573,0.6425139294658065,0.4017559320894463,0.36523882621091647,0.22258830405723487,0.1668599521979537,,
non_hate_video_44,non_hate_video_44_0_9,val,0.3591003715991974,1,0.3021261990070343,0,0.3586628139019012,0,0.438724547624588,0,0.5043752789497375,0,0.5165284872055054,0,0.5097719430923462,0,0.5568475723266602,0,0.3733700513839721,0,0.9127048059046716,0.2314913270547599,0.2093776845275581,0.1038262739941213,0.1849179195907124,0.1664939867791665,0.1461299205385764,0.0734403392817369,0.1173973615707436,0.7466234756130293,0.2526817886404422,0.254163223339861,0.27127541080935463,0.3925652031740787,0.39401641205628674,0.3824972351985268,0.21846250919521387,0.19418916851471213,hate_speech,
non_hate_video_44,non_hate_video_44_35_45,val,0.366071343421936,0,0.3027193546295166,0,0.364206999540329,0,0.4297351539134979,0,0.4956079125404358,1,0.5131546258926392,0,0.4976565241813659,0,0.5550543665885925,0,0.3654083013534546,0,0.1493838404109583,0.1552404901511066,0.1489078042786542,0.078151257226546,0.8939156076157798,0.1844525651275299,0.1437727651868322,0.0544685708358342,0.1235119456180306,0.2143900913142516,0.19948414949462961,0.2134975628571566,0.253943205570022,0.6350156058168062,0.39810890462485093,0.37379720853327913,0.20464430956166169,0.1960808523386578,,
non_hate_video_31,non_hate_video_31_3_7,val,0.3687402009963989,0,0.344108521938324,0,0.3921028673648834,0,0.4444330334663391,0,0.5132611989974976,0,0.5179605484008789,1,0.506515622138977,0,0.5793053507804871,0,0.3835386633872986,0,0.3360510055606561,0.3589328355001827,0.3641922000140507,0.1637699385961314,0.2570082509762752,0.433100458141117,0.1860363325367595,0.096240021838802,0.0802855459676727,0.3458577641913789,0.35448554143162503,0.3725654002193005,0.30410148603123527,0.42357266719006975,0.48825951680996227,0.3943478707782009,0.24115962052130752,0.17126148119356044,,
non_hate_video_27,non_hate_video_27_2_6,val,0.3629723787307739,0,0.2887686491012573,0,0.3543109595775604,0,0.4486810863018036,0,0.4796990752220154,1,0.5238993167877197,0,0.5021504759788513,0,0.5674625635147095,0,0.3442955315113067,0,0.0972867674520886,0.0914778595090004,0.0920645820830289,0.0872225490613992,0.9183946990739468,0.2165191623994978,0.1126933479377964,0.0734167762951951,0.0554602655962973,0.1769924508356942,0.15066509638667747,0.17073849533138835,0.26795181768160137,0.6332425435701914,0.416316262751842,0.3658404811644821,0.22163051246104942,0.1421108453708001,,
non_hate_video_19,non_hate_video_19_0_13,val,0.3480253219604492,0,0.2848663330078125,0,0.3389446139335632,0,0.4378879070281982,0,0.4608207643032074,1,0.5083659291267395,0,0.4900144338607788,0,0.5739604830741882,0,0.323899894952774,0,0.13220965348835,0.1168123758157008,0.1166556150241646,0.0947770496938448,0.9328037743233436,0.2016147250722323,0.1151765949714333,0.0828048124079901,0.0674017548520417,0.19695435402997977,0.1672285629733343,0.18334231469698417,0.2663324783610215,0.626014817810255,0.40100300770766195,0.35882119024950787,0.23015151360784952,0.1443511968822614,,
non_hate_video_19,non_hate_video_19_58_66,val,0.3548853397369385,0,0.2727912962436676,0,0.3280150294303894,0,0.4401806890964508,0,0.4670715034008026,1,0.5171326398849487,0,0.4960477650165558,0,0.5787196755409241,0,0.3269106447696686,0,0.1498811276209312,0.1385726177591742,0.1369662020978047,0.0830486919453943,0.9463104088558444,0.1653481823856837,0.1010862381638504,0.0946569019344573,0.0784641455053663,0.21138239125573338,0.1788382213045222,0.19428085029758008,0.26161469052092257,0.6348051203100672,0.39400807976020596,0.35781123061810893,0.23987573401639734,0.15299809528465697,,
non_hate_video_16,non_hate_video_16_73_81,val,0.7005331516265869,0,0.7326273918151855,0,0.6513333320617676,0,0.4011995792388916,0,0.3665288388729095,1,0.4807180166244507,0,0.5381761193275452,0,0.4090728759765625,0,0.5718823075294495,0,0.1251302546702784,0.1270207954133256,0.1175588710033577,0.0897804374200326,0.966113196455542,0.1482284936060351,0.0890569823305293,0.0541052567822155,0.1151360983026424,0.29775112375717094,0.30870277433388355,0.27769120932088065,0.2454900083294621,0.5763833640268308,0.3643466835680052,0.3809844213785896,0.1605955425405196,0.2521599610706845,,
non_hate_video_16,non_hate_video_16_0_6,val,0.7035945057868958,0,0.7296392321586609,1,0.6334472894668579,0,0.4158589243888855,0,0.3541769087314605,0,0.484010249376297,0,0.5579138994216919,0,0.4128503799438476,0,0.5658254623413086,0,0.4086798179769542,0.4365999159947938,0.4969781076959936,0.1467027822283036,0.2565529074885377,0.4261069487791978,0.1676086835615401,0.1148144400667518,0.1001289993160633,0.4971542243199366,0.5245117108439539,0.5379188622272528,0.28128085330859454,0.32000850829643757,0.46374409416731227,0.42130707387063876,0.20422522202988053,0.23983793822363686,,
non_hate_video_139,non_hate_video_139_2_6,val,0.4762089252471924,0,0.5345757603645325,0,0.5327606201171875,0,0.4375851452350616,0,0.4673048555850982,0,0.4808869957923889,0,0.5007035732269287,0,0.4766361117362976,0,0.4873850345611572,0,0.1347383438628453,0.1334180450293469,0.1290069412272693,0.0842697366573501,0.0983548527737786,0.1192769768821758,0.1123082274989442,0.0514010668322278,0.0504189212697105,0.23717951827814943,0.25376535962990254,0.25013304489424476,0.26092744094620585,0.33817235460113637,0.35432348917381434,0.3647652022221341,0.17897158030344876,0.1815087552571445,,
non_hate_video_139,non_hate_video_139_70_75,val,0.4477392435073852,0,0.4669899642467499,0,0.5325355529785156,0,0.4065268337726593,0,0.4521490931510925,0,0.5041841864585876,0,0.4940843880176544,0,0.5265385508537292,0,0.4561396539211273,0,0.1611813211770524,0.1441795198073949,0.1548724430953796,0.0763673923068059,0.1405635428489415,0.2192577982380902,0.0915100107065772,0.0874101764701724,0.0645104120217036,0.2471486978761522,0.24102265313920138,0.2681713760603204,0.2414471130397326,0.3430941505453396,0.40445995058141354,0.3531833559587774,0.21914868878523944,0.1819991845915307,,
non_hate_video_148,non_hate_video_148_0_2,val,0.3578986227512359,0,0.2894287109375,0,0.3140988349914551,0,0.4447251260280609,0,0.4864052832126617,0,0.5160215497016907,0,0.5023916363716125,0,0.5756037831306458,0,0.3422761559486389,0,0.2129691564160347,0.2275911322112049,0.2699094742549402,0.1225042488138317,0.2084538912262635,0.3395437535320658,0.1208715827353549,0.1211361751252272,0.0751385371607238,0.25644799631659504,0.2461424058290934,0.28316628247589465,0.2836146874209463,0.3891222960174223,0.45425432104232194,0.3688596175989224,0.2574764575268528,0.15527982279709834,,
non_hate_video_148,non_hate_video_148_125_131,val,0.3528001010417938,0,0.2761758267879486,0,0.3260343372821808,0,0.4350908100605011,0,0.4641305804252624,1,0.4998809397220611,0,0.494698017835617,0,0.5597132444381714,0,0.3361672759056091,0,0.225170367812549,0.2239955775853506,0.2242990275471764,0.121008823820673,0.7791245785989785,0.2130971103004335,0.1297197976330424,0.0746794970944322,0.0855722262881606,0.26345928778132244,0.23964965234613,0.2548196204676777,0.27804981694058706,0.574378479786063,0.3995065994244914,0.3669556407647159,0.22018962129755396,0.16075074117339513,,
non_hate_video_156,non_hate_video_156_3_8,val,0.3469328880310058,0,0.3069961667060852,0,0.3402635157108307,0,0.4503310322761535,0,0.4854580461978912,0,0.5205731987953186,0,0.5028933882713318,0,0.5566411018371582,0,0.3517519831657409,0,0.2257451170932736,0.2184258023443235,0.2653053050634967,0.0759674376303781,0.1238389568884206,0.1483378218375544,0.1202822320684163,0.0526641413719807,0.0583536346138427,0.26210144837459326,0.24499691165285198,0.2877927682576969,0.2631492349532658,0.3588913649395765,0.39029081686010114,0.3689794836003114,0.20385722951153395,0.14637313917941217,,
non_hate_video_165,non_hate_video_165_0_4,val,0.5358617305755615,0,0.5902547240257263,0,0.5617770552635193,0,0.4149850010871887,0,0.4364517629146576,0,0.468220055103302,0,0.4966562688350677,0,0.4553025066852569,0,0.5154352784156799,0,0.3120296917863421,0.4084902711667289,0.441632602592891,0.1067461742118041,0.1822938577048223,0.276032124434067,0.1088927602712848,0.0939749548673864,0.0864040307549696,0.3791793034231079,0.4630196070244281,0.47767593839407946,0.2608655876494964,0.34749649609121525,0.4009542793690698,0.3609390408377437,0.20237322041274755,0.21511340505318266,,
non_hate_video_165,non_hate_video_165_11_15,val,0.3821603655815124,0,0.3414991199970245,0,0.408277153968811,0,0.4230240881443023,0,0.4640056490898132,0,0.5114051103591919,0,0.4992595613002777,0,0.5282332301139832,0,0.3902035355567932,0,0.2041059833747953,0.2287722334430938,0.2586049372526571,0.2019779021045277,0.1657554673318278,0.3824491690001274,0.1048489146081713,0.1059795472036156,0.0660604456654639,0.25752229803681037,0.26259029940927303,0.30350660226750326,0.312500995124415,0.3596180854745183,0.46627053088351933,0.3612158349580405,0.23265565207672584,0.16330337263286268,,
non_hate_video_165,non_hate_video_165_120_124,val,0.6121354103088379,0,0.660923421382904,0,0.6120784282684326,0,0.4016243815422058,0,0.4213490188121795,0,0.4740940630435943,0,0.5120475888252258,0,0.4272359013557434,0,0.5557698011398315,0,0.2049098094018135,0.2303511383789261,0.3108581500878281,0.1117428738320064,0.1471680145063878,0.362549000905058,0.074422308557121,0.1100172990198727,0.069433825264975,0.3270774896739208,0.3595228232801195,0.4012242335420094,0.2566836276871061,0.3253856673051524,0.4350532912951066,0.35887874073138915,0.20518287972063387,0.21533461802743198,,
non_hate_video_165,non_hate_video_165_240_244,val,0.3930812180042267,0,0.3718958497047424,0,0.4253100454807281,0,0.4482163786888122,0,0.4844580292701721,0,0.5152868032455444,0,0.4933463037014007,0,0.5098007321357727,0,0.4089711606502533,0,0.2280561015989192,0.2076515680769974,0.2244090447933613,0.0945638991548762,0.1644477060432127,0.28563889748999,0.1476202707546261,0.1178037783507141,0.0813138031148767,0.2775636365205114,0.2569248525653209,0.28467934499957137,0.2713901389218442,0.3724544161407363,0.43491003623110036,0.3723421921700296,0.23540286448623168,0.17961101037548965,,
non_hate_video_176,non_hate_video_176_0_8,val,0.3494332134723663,0,0.2796967029571533,0,0.3272404670715332,0,0.4422142505645752,0,0.4746838808059692,0,0.515896737575531,0,0.506197452545166,0,0.5515598654747009,0,0.3377785086631775,0,0.1944821101073053,0.1716920321471194,0.2157940717271053,0.1578069493926172,0.2864890877108851,0.3973601021248886,0.0712293735252281,0.0937589483767181,0.0819646830805697,0.24096744111682358,0.20409343339012956,0.24922799033043364,0.3000105999785962,0.4088157032226898,0.47440891516780614,0.3539586248881878,0.23109922350611292,0.15870883075535203,,
non_hate_video_176,non_hate_video_176_10_18,val,0.5210022330284119,0,0.5060457587242126,0,0.5731462240219116,0,0.4118319451808929,0,0.4703904390335083,0,0.4992106556892395,0,0.5369843244552612,0,0.4815234839916229,0,0.5004839301109314,0,0.2755536858870204,0.2559870525358788,0.2693849236604089,0.1727366888380856,0.3079185257861382,0.392000637132387,0.1369666704278051,0.1014804860628723,0.081293579893878,0.3491882500294378,0.3310046643923789,0.3605133137688597,0.29228431700948926,0.41352526939692874,0.4616871491943411,0.3969781455456516,0.2154933854414975,0.20705068495899404,,
non_hate_video_180,non_hate_video_180_0_6,val,0.3520261347293854,0,0.2735209763050079,0,0.313458114862442,0,0.4463468194007873,0,0.467726469039917,0,0.5115821957588196,0,0.4938002228736877,0,0.5649920105934143,0,0.3241430521011352,0,0.1285551159870902,0.107417417678626,0.1213605255745478,0.1117428714178187,0.1256302689006952,0.1708220302725372,0.1068855838307683,0.0800442080372545,0.0724310903160014,0.19559642160977875,0.15724848526654056,0.17898980236091605,0.279044845409303,0.3479927989911894,0.39231613783862074,0.35838009920866587,0.22552854880410245,0.14794467885154153,,
non_hate_video_184,non_hate_video_184_0_4,val,0.3425404131412506,0,0.2698493301868438,0,0.3220864236354828,0,0.4385865330696106,0,0.475918173789978,1,0.509832501411438,0,0.4954374432563782,0,0.5585079193115234,0,0.3313381671905517,0,0.113329108795751,0.1009913861612565,0.1024525167384606,0.0872411233591093,0.9561430981274472,0.211056819618443,0.0958542891014189,0.0604636964200571,0.0810611315697116,0.18209250009940087,0.15164876936893268,0.16834268880756725,0.26291382821435993,0.6439968973080923,0.4052610127838897,0.3555833393021425,0.209876963287497,0.15614424225596363,,
non_hate_video_218,non_hate_video_218_0_7,val,0.3533536791801452,0,0.2854720950126648,0,0.3421611487865448,0,0.4452397525310516,0,0.459797590970993,0,0.5126641392707825,0,0.4948280453681946,0,0.5578504800796509,0,0.3447556793689728,0,0.1044112248519261,0.0883190454414598,0.0968816809542561,0.1346125531384795,0.1299952642114997,0.1555157937355228,0.0760328017043899,0.1015132455423989,0.0564007597299406,0.17909396115039183,0.14746496031282127,0.1704655213039427,0.2899261528347655,0.34436677660517034,0.38766221833344156,0.3482497100858629,0.23841441590357448,0.14290723562165025,,
non_hate_video_261,non_hate_video_261_0_4,val,0.4128586053848266,0,0.4051588475704193,0,0.466315895318985,0,0.4392992854118347,0,0.504260241985321,0,0.4948194622993469,0,0.4998506605625152,0,0.5369465947151184,0,0.4290462732315063,0,0.2412225640377253,0.2432876017397565,0.2826686841504909,0.219558663391412,0.2208949574739048,0.4084777308891283,0.131229360158889,0.1422912943787999,0.0681479241844151,0.2927133764418557,0.29184897548895533,0.33776284750103913,0.32942897440162333,0.4050823924063254,0.4645998563057704,0.3708332054212461,0.26068788447969543,0.17641742889854245,,
non_hate_video_261,non_hate_video_261_5_14,val,0.349945604801178,0,0.2812800705432892,0,0.3239889740943908,0,0.4442170858383178,0,0.4828224778175354,0,0.5270124077796936,0,0.4971820116043091,0,0.5684803128242493,0,0.3434288501739502,0,0.2313848079091677,0.2383527988590644,0.2779038176121077,0.2574646290417964,0.245989056021805,0.4214278428977929,0.1414229511211614,0.1504076545601918,0.0637433231716488,0.2669530469767708,0.25123098036433184,0.2917293645567926,0.3508408574400571,0.3999307801890297,0.49005781007102833,0.3726663404352074,0.27582945203940906,0.14764898127233922,,
non_hate_video_270,non_hate_video_270_4_12,val,0.3572443425655365,1,0.2784462869167328,0,0.3506335616111755,0,0.4415206611156463,0,0.4812064170837402,0,0.5292199850082397,0,0.5042837858200073,0,0.5672636032104492,0,0.3479605913162231,0,0.8286543544360456,0.143374674814378,0.154456323426397,0.1129757948106908,0.2225462923895543,0.2351522470494575,0.120870139675535,0.1262891396564525,0.0945648302106786,0.6872313508748928,0.18389615844508445,0.21330949488183054,0.27724822796316856,0.39067537344077513,0.42629627672266596,0.370089009669442,0.25858147872265147,0.17058355854234195,,
non_hate_video_299,non_hate_video_299_0_9,val,0.5927960872650146,1,0.6160069108009338,0,0.6007596254348755,0,0.3769047558307647,0,0.4139009714126587,0,0.493794709444046,0,0.4925801157951355,0,0.4647581279277801,0,0.5247724056243896,0,0.8549403028980407,0.1999689883465342,0.1786588655127922,0.1178012187233699,0.1945436800547608,0.183290355267247,0.1675543390546486,0.089416272899734,0.089715550115665,0.7762970382081329,0.3247803650828541,0.30528909348941713,0.2473529872770673,0.33712591943739445,0.38511818548216636,0.3788210939359651,0.2020188294081478,0.22023260676828238,hate_speech,
