row_id,file_name,source_video_id,split,synthetic,text_input,true_hate_speech,prob_hate_speech,pred_hate_speech,true_discrimination,prob_discrimination,pred_discrimination,true_contextual_hate,prob_contextual_hate,pred_contextual_hate,true_threat,prob_threat,pred_threat,true_violence,prob_violence,pred_violence,true_fear,prob_fear,pred_fear,true_sexual,prob_sexual,pred_sexual,true_illegal,prob_illegal,pred_illegal,true_online_harm,prob_online_harm,pred_online_harm
227,hate_video_120.mp4,hate_video_120,train,0,"[SCENE]
a party karaoke scene, 4 mens near the floor stage performing, one is singing beside him both person are playing guitar, and behind is the man sitting on the drum set and the music is playing. disco lights are also there which are spotting them most of the times in different colours

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['karaoke']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.09981413185596466,0,0,0.08865703642368317,0,0,0.10014543682336807,0,0,0.10037785768508911,0,0,0.11540079861879349,0,0,0.11188168078660965,0,1,0.9125534892082214,0,0,0.11752257496118546,0,0,0.1235056146979332,0
228,hate_video_121.mp4,hate_video_121,val,0,"[SCENE]
The picture shows a man edited to look like he’s wearing Middle Eastern clothing, standing in front of the White House. Big red text is added to make it look threatening or sarcastic, suggesting fear or suspicion about political change. The image is designed to stir strong reactions rather than present real information. music is also there in the background

[ACTION]
8. Age-Inappropriate Themes

[SUBCATEGORIES]
['Political References']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
age-inappropriate themes",0,0.10264606773853302,0,0,0.0859130397439003,0,0,0.10235698521137238,0,0,0.11128497868776321,0,0,0.12004109472036362,0,0,0.12249669432640076,0,1,0.9240968227386475,1,0,0.12409042567014694,0,0,0.15355901420116425,0
229,hate_video_122.mp4,hate_video_122,train,0,"[SCENE]
a short warning about singing is written in white with a purple background

[ACTION]
10. Scene

[SUBCATEGORIES]
['warning']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0603821687400341,0,0,0.09929627180099487,0,0,0.08076755702495575,0,0,0.12547244131565094,0,0,0.10215035825967789,0,0,0.22035133838653564,0,0,0.14809909462928772,0,0,0.09516634792089462,0,0,0.21182848513126373,0
230,hate_video_123.mp4,hate_video_123,train,0,"[SCENE]
a man in white unifrom with a white long cap on his head is speaking about blacks in mic while everyone around him are just watching

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.10213849693536758,0,0,0.09093324840068817,0,0,0.10282370448112488,0,0,0.10375649482011795,0,0,0.11913684010505676,0,0,0.11480162292718887,0,1,0.9200533032417297,1,0,0.12327857315540314,0,0,0.12650655210018158,0
231,hate_video_124.mp4,hate_video_124,train,0,"[SCENE]
a poem based on black people is written on an old page with a border and is scrolling down as the line is narrated by the narrator, the poem page has a monkey also on the right side of where the poem is written

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist poem']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",0,0.40680766105651855,0,1,0.8142441511154175,1,1,0.7599611878395081,1,0,0.09786432981491089,0,0,0.23982477188110352,0,0,0.22619983553886414,0,0,0.0916677862405777,0,0,0.09948822110891342,0,0,0.10307887941598892,0
232,hate_video_125.mp4,hate_video_125,train,0,"[SCENE]
This image shows the Confederate battle flag on a black background with a slogan above and below it. In plain terms, it’s saying: “You can wear your symbol, and I’ll wear mine.”

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.1008029654622078,0,0,0.09081801772117615,0,0,0.10490940511226654,0,0,0.10681768506765366,0,0,0.11941225826740265,0,0,0.11982879042625427,0,1,0.9238013625144958,1,0,0.1260451227426529,0,0,0.13368912041187286,0
233,hate_video_126.mp4,hate_video_126,train,0,"[SCENE]
This image shows a red-tinted military tank with a Nazi swastika symbol on it and the words “Dead Communist” written in the corner. The strong red color and symbols are used to make the image look aggressive and shocking. it has a rage music also

[ACTION]
8. Age-Inappropriate Themes

[SUBCATEGORIES]
['Political References']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
age-inappropriate themes",0,0.10376369953155518,0,0,0.08534909784793854,0,0,0.1033373549580574,0,0,0.10806351155042648,0,0,0.12014127522706985,0,0,0.12007038295269012,0,1,0.9233963489532471,1,0,0.12227682769298553,0,0,0.15157072246074677,0
234,hate_video_128.mp4,hate_video_128,test,0,"[SCENE]
a black man with an apron is coming toiwards the camera, in an open area and spoke something which felt like a warning

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Threatening Language']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
verbal abuse",1,0.888343870639801,1,0,0.14300306141376495,0,0,0.12590064108371735,0,0,0.1463761180639267,0,0,0.12457876652479172,0,0,0.08763627707958221,0,0,0.13792061805725098,0,0,0.11939162015914917,0,0,0.12163712829351425,0
235,hate_video_129.mp4,hate_video_129,train,0,"[SCENE]
4 game character standing near 2 vehicles, 2 with cap and 2 without the cap, a music is also there

[ACTION]
10. Scene

[SUBCATEGORIES]
['standing']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.060665491968393326,0,0,0.0745358020067215,0,0,0.06941346824169159,0,0,0.0951954796910286,0,0,0.15517982840538025,0,0,0.11220277845859528,0,0,0.12767665088176727,0,0,0.0789981558918953,0,0,0.08554954081773758,0
236,hate_video_129.mp4,hate_video_129,train,0,"[SCENE]
a game character came out of his car took a baseball bat and ran towards a character on the footpath and burst out on him who was wearing suit, also it was raining outside

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Weapon Usage (Fantasy/Real)']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.08841630816459656,0,0,0.10139431804418564,0,0,0.08944813907146454,0,0,0.11173807084560394,0,1,0.92807537317276,1,0,0.11952430754899979,0,0,0.10503675788640976,0,0,0.09963388741016388,0,0,0.09804914891719818,0
237,hate_video_130.mp4,hate_video_130,train,0,"[SCENE]
This image is a racist hate poster made to look like a poem. It uses handwritten-style text, crude drawings, and stereotypes to promote hatred and violence toward Black people. The wording is intentionally offensive, and the imagery is meant to mock and dehumanize. a voiceover is there speaking what is written in this

[ACTION]
10. Scene

[SUBCATEGORIES]
['hate propoganda']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.7906292676925659,1,1,0.8170529007911682,1,1,0.7622238993644714,1,0,0.3348349928855896,0,1,0.862378716468811,1,0,0.6289305090904236,0,0,0.14085888862609863,0,0,0.21568626165390015,0,0,0.2180684357881546,0
238,hate_video_131.mp4,hate_video_131,train,0,"[SCENE]
a moon shaped man covering the right corner of the clip with a mic in its hand and with the sky and the stars as background. a voiceover can be heard singing inappropriate song

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.10593945533037186,0,0,0.0913899838924408,0,0,0.10517215728759766,0,0,0.10344449430704117,0,0,0.11880244314670563,0,0,0.11370888352394104,0,1,0.9227128624916077,1,0,0.12446684390306473,0,0,0.12835581600666046,0
239,hate_video_132.mp4,hate_video_132,test,0,"[SCENE]
a small house with a gate and 2 windows is in the woods, with the show name written on it in red as ""SILENCE OF THE COON""

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.09669238328933716,0,0,0.07959652692079544,0,0,0.07275313138961792,0,0,0.10034844279289246,0,0,0.09457741677761078,0,0,0.0871586799621582,0,0,0.08271528035402298,0,0,0.08084622770547867,0,0,0.0831749215722084,0
240,hate_video_132.mp4,hate_video_132,test,0,"[SCENE]
This clip shows a puppet-like character with big eyes and an open mouth, sitting in a dark, run-down room that looks like an old basement or abandoned building. The character appears to be introducing the show in the mic

[ACTION]
10. Scene

[SUBCATEGORIES]
['introduction']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.07322211563587189,0,0,0.08187059313058853,0,0,0.08031024038791656,0,0,0.12729306519031525,0,0,0.1950901299715042,0,0,0.1716136932373047,0,0,0.13948285579681396,0,0,0.0930439829826355,0,0,0.09621593356132507,0
241,hate_video_133.mp4,hate_video_133,train,0,"[SCENE]
The image in the clip is a dark, aggressive-looking graphic. In the center is a skull wearing a green military-style helmet, with a cracked or damaged look. Behind it is a larger, shadowy face or figure, giving the image a layered, intimidating feel. The skull appears to be framed by weapons or mechanical parts, and the whole design uses black, white, and green colors with sharp lines and high contrast. a song is running in the background about niggers in a low voice

[ACTION]
4. Psychological Elements

[SUBCATEGORIES]
['Dark Themes/Horror']

[PARENTLABELS]
['fear']

[ACTION_CLEAN]
psychological elements",0,0.14573347568511963,0,0,0.14770901203155518,0,0,0.15154655277729034,0,0,0.23294349014759064,0,0,0.1940099149942398,0,1,0.9074123501777649,1,0,0.18854188919067383,0,0,0.17482244968414307,0,0,0.22612036764621735,0
242,hate_video_134.mp4,hate_video_134,test,0,"[SCENE]
a boy with a cap and headphones, only his face can be seen and an arms, with DJ KEEMSTAR written on his image in this clip. also there is this song playing on niggers in background

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist music']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.7500993013381958,1,1,0.8586422801017761,1,1,0.8400325775146484,1,0,0.12500137090682983,0,0,0.26603934168815613,0,0,0.16366665065288544,0,0,0.11584606021642685,0,0,0.0903485119342804,0,0,0.11278758198022842,0
243,hate_video_135.mp4,hate_video_135,train,0,"[SCENE]
2 young and an old man in red jacket are outside under the sky on the road, thy are talking to each other. trees are there in the background and a slope of land with grass on it behind these mens

[ACTION]
10. Scene

[SUBCATEGORIES]
['talking']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.06434429436922073,0,0,0.0912388265132904,0,0,0.0768917053937912,0,0,0.1081349104642868,0,0,0.12058983743190765,0,0,0.22148148715496063,0,0,0.10853976756334305,0,0,0.0926486924290657,0,0,0.08613867312669754,0
244,hate_video_136.mp4,hate_video_136,val,0,"[SCENE]
It’s a black-and-white hate image showing a skull over a harsh military-style symbol, meant to look threatening. The old-style lettering includes racist and aggressive language, making the image feel hostile and intimidating. it has an aggresive music also

[ACTION]
10. Scene

[SUBCATEGORIES]
['aggresive music']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.833540141582489,1,1,0.8698065280914307,1,1,0.83277827501297,1,1,0.27714475989341736,0,1,0.7255515456199646,1,1,0.5682665109634399,0,0,0.12563012540340424,0,0,0.17455318570137024,0,0,0.21412737667560577,0
245,hate_video_137.mp4,hate_video_137,train,0,"[SCENE]
A black-and-white cover image showing a person in a white hooded robe, seems like standing on moon, empty landscape, styled like an album cover with bold text and warning labels and a parental advisory, with a man singing in background like a voiceover

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist music']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",0,0.061018653213977814,0,0,0.17708195745944977,0,0,0.10275077819824219,0,0,0.13867701590061188,0,0,0.07081308215856552,0,0,0.151841938495636,0,0,0.28837886452674866,0,0,0.0967545136809349,0,0,0.19989605247974396,0
246,hate_video_138.mp4,hate_video_138,val,0,"[SCENE]
A dark clip showing a group of people in white hooded robes gathered at night, with a burning cross in the foreground and a U.S. flag overlaid, suggesting extremist symbolism mixed with American imagery. with a song ""I'm a nigger i want to get free""

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist music']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.837524950504303,1,1,0.9005122780799866,1,1,0.8826800584793091,1,0,0.2642267942428589,0,0,0.6665889024734497,1,0,0.5196079611778259,0,0,0.1458939164876938,0,0,0.17020836472511292,0,0,0.1999676376581192,0
247,hate_video_140.mp4,hate_video_140,train,0,"[SCENE]
A disturbing, stylized image in the clip showing a person wearing a pig mask and holding a chainsaw, with aggressive, offensive text and imagery meant to shock and provoke hatred. a rage music is there in the background

[ACTION]
10. Scene

[SUBCATEGORIES]
['rage music']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
scene",1,0.47190964221954346,0,0,0.45085790753364563,0,1,0.41783827543258667,0,0,0.4652702808380127,0,1,0.9010782837867737,1,1,0.8687893152236938,1,0,0.2157345563173294,0,0,0.3517170250415802,0,0,0.32298779487609863,0
248,hate_video_141.mp4,hate_video_141,train,0,"[SCENE]
a bald shirtless white man with a nazi extremist sign on his chest is hitting on the black mans back of the head constantly, who is lying down near the road on his stomach, a guitar rage music is there in the background, and the background is dark outside

[ACTION]
10. Scene

[SUBCATEGORIES]
['rage music']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
scene",1,0.5785996913909912,0,1,0.6868479251861572,1,1,0.5979180335998535,1,0,0.45597025752067566,0,1,0.918915331363678,1,1,0.8317195177078247,1,0,0.17323537170886993,0,0,0.3178483247756958,0,0,0.2907617390155792,0
249,hate_video_142.mp4,hate_video_142,train,0,"[SCENE]
An album-style image showing four cartoonish soldiers marching together, holding weapons, with bold red background and text linked to white supremacist ideology, presented in an aggressive way with an aggresive song

[ACTION]
10. Scene

[SUBCATEGORIES]
['aggresive music']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.8169538378715515,1,1,0.8763360977172852,1,1,0.8760123252868652,1,0,0.1954270452260971,0,1,0.7058513164520264,1,0,0.36636215448379517,0,0,0.14901156723499298,0,0,0.17218419909477234,0,0,0.1803082823753357,0
250,hate_video_144.mp4,hate_video_144,train,0,"[SCENE]
a black woman inside her room, showing her rage on why she doesnt support ""black lives matter"" tag and uses cuss words

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.1082620620727539,0,0,0.09030075371265411,0,0,0.1086033508181572,0,0,0.10471849888563156,0,0,0.11341177672147751,0,0,0.12201409786939621,0,1,0.9264131188392639,1,0,0.12454929202795029,0,0,0.13109780848026276,0
251,hate_video_145.mp4,hate_video_145,train,0,"[SCENE]
a bald man on glasses wearing a suit is spoeaking on camera that ""we alreadyhave a nigger mayor, we dont need anymore nigger big shots"". behind him is a man standing, seems to be confused

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.10546672344207764,0,0,0.09404141455888748,0,0,0.10567091405391693,0,0,0.10436587780714035,0,0,0.11977165192365646,0,0,0.11701846122741699,0,1,0.9244548678398132,1,0,0.12587963044643402,0,0,0.12681204080581665,0
252,hate_video_148.mp4,hate_video_148,train,0,"[SCENE]
A collage showing a woman’s selfie on the left, a couple standing together outdoors on the right (with part of the image blurred), and a small inset photo at the bottom that looks like a red vehicle scene. a voiceover speaking about the story of a woman

[ACTION]
10. Scene

[SUBCATEGORIES]
['story-telling']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.07025891542434692,0,0,0.11742191016674042,0,0,0.09409773349761963,0,0,0.1416778862476349,0,0,0.1311950981616974,0,0,0.13251808285713196,0,0,0.43095818161964417,0,0,0.12017707526683807,0,0,0.12396584451198578,0
253,hate_video_148.mp4,hate_video_148,train,0,"[SCENE]
2 frame of girls posing for photo, one on the left is smiling with her teeths visible, on the right the girl is doing pout and looking upwards to her right, and a narrator is telling a story who is behind the voice about white woman and her black boyfriend who murdered children. at the top of the images in the clip there is something written in white bold font ""the type of crime that only niggers and spics will do""

[ACTION]
10. Scene

[SUBCATEGORIES]
['dark story-telling']

[PARENTLABELS]
['fear']

[ACTION_CLEAN]
scene",1,0.81088787317276,1,1,0.9199745655059814,1,1,0.8937824964523315,1,0,0.2279566526412964,0,0,0.45048773288726807,0,0,0.40907204151153564,0,0,0.12001985311508179,0,0,0.1479785144329071,0,0,0.1889006793498993,0
254,hate_video_149.mp4,hate_video_149,test,0,"[SCENE]
a clip from omegle live stream, a man in blue shirt and wearing a crown and glasses is asking to the girl about her age and college

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Friendly Conversations']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.08668424189090729,0,0,0.07782837748527527,0,0,0.0706578865647316,0,0,0.10119142383337021,0,0,0.09604736417531967,0,0,0.08449778705835342,0,0,0.09196007251739502,0,0,0.07935748994350433,0,0,0.08805777132511139,0
255,hate_video_150.mp4,hate_video_150,test,0,"[SCENE]
the clip is divided into 3 frames with the same video where a man is sitting inside a plane and saying something bad to niggers, the video is running little slow with a background music to make it interesting, he has weared a crown on him and has long white hairs

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.1036856397986412,0,0,0.08988488465547562,0,0,0.10778455436229706,0,0,0.10756039619445801,0,0,0.11940328776836395,0,0,0.12289448082447052,0,1,0.927594780921936,1,0,0.1293525993824005,0,0,0.1337125599384308,0
256,hate_video_151.mp4,hate_video_151,train,0,"[SCENE]
4 men outside near an open parking area can be seen beating a man those 4 mens are supposed to be a black man as the background music says,

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.08841032534837723,0,0,0.1001630574464798,0,0,0.08952915668487549,0,0,0.11328151077032089,0,1,0.9284605979919434,1,0,0.11869131028652191,0,0,0.10350330919027328,0,0,0.09868008643388748,0,0,0.0966297835111618,0
257,hate_video_152.mp4,hate_video_152,val,0,"[SCENE]
2 womans sitting on the couch facing each other, one is black and other is white, both are in proffesional dress while the black one is singing a song in front of her

[ACTION]
10. Scene

[SUBCATEGORIES]
['singing']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.09076513350009918,0,0,0.23402245342731476,0,0,0.14670827984809875,0,0,0.07426002621650696,0,0,0.11102669686079025,0,0,0.06566224247217178,0,0,0.20141613483428955,0,0,0.07707450538873672,0,0,0.06620736420154572,0
258,hate_video_152.mp4,hate_video_152,val,0,"[SCENE]
A black woman sitting indoors during what looks like an interview, with a cartoon-style face drawn over her real face (big eyes and exaggerated smile), and a small watermark on the image.

[ACTION]
10. Scene

[SUBCATEGORIES]
['meme']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.06600447744131088,0,0,0.13383303582668304,0,0,0.08160119503736496,0,0,0.13410381972789764,0,0,0.09768294543027878,0,0,0.1044536754488945,0,0,0.2619302570819855,0,0,0.08779199421405792,0,0,0.10194045305252075,0
259,hate_video_153.mp4,hate_video_153,train,0,"[SCENE]
A collage of several photos in a clip showing interracial couples, old statues, selfies, and edited images, with added cartoon faces and text layered over them, arranged together in a provocative, meme-style layout. with a music in the background

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist meme']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",0,0.072557233273983,0,0,0.14947226643562317,0,0,0.12681087851524353,0,0,0.1111312210559845,0,0,0.13448026776313782,0,0,0.09728308022022247,0,0,0.3358501195907593,0,0,0.08096256852149963,0,0,0.08425530046224594,0
260,hate_video_153.mp4,hate_video_153,train,0,"[SCENE]
A shocking, propaganda-style image used in this clip, split into two parts: on one side a smiling couple with violent symbols added, and on the other a nude photo of an injured or dead child. It uses disturbing imagery, symbols, and aggressive text to provoke fear and spread extremist hate messages.

[ACTION]
10. Scene

[SUBCATEGORIES]
['disturbing imagery']

[PARENTLABELS]
['fear']

[ACTION_CLEAN]
scene",1,0.5061519145965576,0,1,0.4904729425907135,0,1,0.482677698135376,0,0,0.5406286716461182,0,1,0.8679918050765991,1,1,0.8941929340362549,1,1,0.33001184463500977,0,0,0.4736335575580597,0,1,0.4198473393917084,0
261,hate_video_153.mp4,hate_video_153,train,0,"[SCENE]
A crude, mocking poster showing a young woman dancing at a party, surrounded by men, with sarcastic text implying bad parenting. The image is meant to shame and provoke using offensive stereotypes.

[ACTION]
10. Scene

[SUBCATEGORIES]
['mocking']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.2635819911956787,0,1,0.7005662322044373,1,1,0.5379598736763,1,0,0.09919831901788712,0,0,0.13998650014400482,0,0,0.1474830061197281,0,0,0.25820761919021606,0,0,0.0723959431052208,0,0,0.11449448764324188,0
262,hate_video_154.mp4,hate_video_154,train,0,"[SCENE]
an omegle live stream clip, where a man in glasses and cap with a blue suit, asks to other man in the stream video call that who is a nigger, the man with a birthday cap on his head replies that they are dog and the other man agrees it and laughs

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.12766200304031372,0,1,0.9090389013290405,1,0,0.1338212788105011,0,0,0.12808123230934143,0,0,0.1722625494003296,0,0,0.15154169499874115,0,0,0.10694080591201782,0,0,0.1116972491145134,0,0,0.12091397494077682,0
263,hate_video_155.mp4,hate_video_155,train,0,"[SCENE]
a black man who is supposed to be a barber is cutting another black mans hair with the hammer and some wood cutting tool

[ACTION]
10. Scene

[SUBCATEGORIES]
['hair-cutting']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.18120718002319336,0,0,0.3374165892601013,0,0,0.16339364647865295,0,0,0.2059793472290039,0,1,0.7928014993667603,1,0,0.6531553864479065,0,0,0.10869501531124115,0,0,0.2295159548521042,0,0,0.15219736099243164,0
264,hate_video_155.mp4,hate_video_155,train,0,"[SCENE]
a girl lying on bed is talking to his mother and saying about dirty niggers to her

[ACTION]
10. Scene

[SUBCATEGORIES]
['hate conversation']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.8910039663314819,1,1,0.8871075510978699,1,1,0.881120502948761,1,0,0.20800507068634033,0,0,0.2938559949398041,0,0,0.2589395046234131,0,0,0.12583957612514496,0,0,0.1434793621301651,0,0,0.18234792351722717,0
265,hate_video_156.mp4,hate_video_156,train,0,"[SCENE]
a black woman in a white dress with shoes is twerking on the road in an open sun

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Adult References']

[PARENTLABELS]
['sexual']

[ACTION_CLEAN]
inappropriate content",0,0.1051565483212471,0,0,0.09262409806251526,0,0,0.10655287653207779,0,0,0.10222095996141434,0,0,0.11638045310974121,0,0,0.11276121437549591,0,1,0.9212871789932251,1,0,0.12336037307977676,0,0,0.12699218094348907,0
266,hate_video_156.mp4,hate_video_156,train,0,"[SCENE]
a black bald man wearing just a pant is dancing on the music while carrying a trolley on his back inside a rom filled with other peoples also

[ACTION]
10. Scene

[SUBCATEGORIES]
['dancing']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.06302455067634583,0,0,0.07308883219957352,0,0,0.08033853024244308,0,0,0.1086641177535057,0,0,0.12075913697481155,0,0,0.12540888786315918,0,0,0.219832643866539,0,0,0.08749987930059433,0,0,0.08784695714712143,0
267,hate_video_157.mp4,hate_video_157,train,0,"[SCENE]
A cartoon-style image of Sonic the Hedgehog in the clip, standing in front of a Confederate flag, giving a thumbs-up. The text on the image(the south will rise again!) uses a slogan connected to Southern pride and controversial political beliefs. a very low voice but high bass music is running in the background saying about niggers

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist music']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.8428869247436523,1,1,0.9228621125221252,1,1,0.8968859314918518,1,0,0.16099253296852112,0,0,0.289414644241333,0,0,0.22642089426517487,0,0,0.1274116188287735,0,0,0.11475394666194916,0,0,0.1533491164445877,0
268,hate_video_158.mp4,hate_video_158,train,0,"[SCENE]
there are 2 frames divided in the clip, the right frame a man is watching the black man in the left one who is dancing on the beats wearing a cap

[ACTION]
10. Scene

[SUBCATEGORIES]
['dance']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.06851132959127426,0,0,0.08635364472866058,0,0,0.08094586431980133,0,0,0.089577317237854,0,0,0.11535083502531052,0,0,0.09752851724624634,0,0,0.20397324860095978,0,0,0.07794946432113647,0,0,0.07951115816831589,0
269,hate_video_158.mp4,hate_video_158,train,0,"[SCENE]
the man on the right frame says fuck you black and get in your cage to the left frame guy, and they seems to be fighting online

[ACTION]
10. Scene

[SUBCATEGORIES]
['verbal fight']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
scene",1,0.8054233193397522,1,1,0.6874423027038574,1,0,0.5770977139472961,1,0,0.4330402612686157,0,1,0.6662367582321167,1,0,0.6108601689338684,0,0,0.31484460830688477,0,0,0.36552461981773376,0,1,0.36750128865242004,0
270,hate_video_159.mp4,hate_video_159,train,0,"[SCENE]
a man is recording another man who is cycling on the road and says ""niggers gonna follow me"" while passing by

[ACTION]
10. Scene

[SUBCATEGORIES]
['hate speech']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
scene",1,0.8520547151565552,1,1,0.8997710943222046,1,1,0.8770603537559509,1,0,0.19062434136867523,0,0,0.3591764569282532,0,0,0.33013877272605896,0,0,0.10395847260951996,0,0,0.13679885864257812,0,0,0.17125067114830017,0
271,hate_video_162.mp4,hate_video_162,test,0,"[SCENE]
An old, sepia-toned illustration from a 19th-century song sheet showing a performer in exaggerated, stereotypical costume and pose, typical of early minstrel entertainment. It reflects racist portrayals that were common in that era but are now recognized as offensive and harmful. an old violin playful music is there in the background

[ACTION]
10. Scene

[SUBCATEGORIES]
['poster with music']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.5182852149009705,0,1,0.7875739336013794,1,1,0.7345612049102783,1,0,0.08933952450752258,0,0,0.29616957902908325,0,0,0.17669834196567535,0,0,0.1479654610157013,0,0,0.07224644720554352,0,0,0.09347814321517944,0
272,hate_video_166.mp4,hate_video_166,train,0,"[SCENE]
staff members inside a restaurant can be seen fighting within themselves and using words like niggers and bitch to each other while fighting

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.09233438223600388,0,0,0.10773579776287079,0,0,0.09237991273403168,0,0,0.10918640345335007,0,1,0.9294502139091492,1,0,0.11986129730939865,0,0,0.09957647323608398,0,0,0.09476092457771301,0,0,0.09471457451581955,0
273,,row_273,train,0,"[SUBCATEGORIES]
[]

[PARENTLABELS]
[]",0,0.07488041371107101,0,0,0.09300263226032257,0,0,0.0710407942533493,0,0,0.08985036611557007,0,0,0.10372702032327652,0,0,0.09733091294765472,0,0,0.11426082998514175,0,0,0.07803285121917725,0,0,0.09607332944869995,0
274,hate_video_167.mp4,hate_video_167,val,0,"[SCENE]
A vintage album cover featuring black-and-white portraits of several early 20th-century musicians, titled “The Skillet Lickers – Complete Recorded Works, Volume 1 (1926–1927).” It has an old-fashioned design that reflects early American folk and country music history. an old violin music on nigger is playing in background

[ACTION]
10. Scene

[SUBCATEGORIES]
['album with racial music']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",0,0.6307926177978516,1,1,0.833691418170929,1,1,0.8078768849372864,1,0,0.10117875784635544,0,0,0.21179237961769104,0,0,0.13601642847061157,0,0,0.15767574310302734,0,0,0.08184254914522171,0,0,0.10093317925930023,0
