source_video_id,segment_id,split,prob_hate_speech,true_hate_speech,prob_discrimination,true_discrimination,prob_contextual_hate,true_contextual_hate,prob_threat,true_threat,prob_violence,true_violence,prob_fear,true_fear,prob_sexual,true_sexual,prob_illegal,true_illegal,prob_online_harm,true_online_harm
non_hate_video_373,non_hate_video_373_0_6,val,0.37873151898384094,0,0.3642498254776001,0,0.35436877608299255,0,0.35709527134895325,0,0.5265330672264099,1,0.5010257363319397,0,0.4719812273979187,0,0.4488069713115692,0,0.41742318868637085,0
non_hate_video_373,non_hate_video_373_18_27,val,0.4469156265258789,0,0.42657706141471863,0,0.4322583079338074,0,0.40137526392936707,0,0.5228919386863708,1,0.5022206902503967,0,0.5119773149490356,0,0.43271028995513916,0,0.43747982382774353,0
non_hate_video_384,non_hate_video_384_0_5,val,0.3143797218799591,0,0.2565890848636627,0,0.27771005034446716,0,0.26573652029037476,0,0.5866580605506897,1,0.44725513458251953,1,0.39590007066726685,0,0.44484496116638184,0,0.38627687096595764,0
non_hate_video_384,non_hate_video_384_5_12,val,0.30732017755508423,0,0.23342564702033997,0,0.2331925332546234,0,0.25547271966934204,0,0.6134580969810486,1,0.4444437026977539,1,0.407661110162735,0,0.4410072863101959,0,0.36336544156074524,0
non_hate_video_384,non_hate_video_384_21_28,val,0.3095777928829193,0,0.2473258376121521,0,0.26110509037971497,0,0.28622040152549744,0,0.581915020942688,0,0.47091835737228394,0,0.433368444442749,0,0.4585752487182617,0,0.37530604004859924,0
non_hate_video_389,non_hate_video_389_0_8,val,0.2898777723312378,0,0.23947705328464508,0,0.22956575453281403,0,0.27133527398109436,0,0.6140495538711548,1,0.4532426595687866,0,0.41751715540885925,0,0.4478429853916168,0,0.35610267519950867,0
non_hate_video_389,non_hate_video_389_10_17,val,0.30293944478034973,0,0.2529245913028717,0,0.23976856470108032,0,0.273788183927536,0,0.605539083480835,1,0.45739826560020447,0,0.42117616534233093,0,0.44401103258132935,0,0.35845205187797546,0
non_hate_video_391,non_hate_video_391_3_9,val,0.30487576127052307,0,0.2615964412689209,0,0.24603013694286346,0,0.27131789922714233,0,0.6116204261779785,1,0.4655264616012573,0,0.4233444631099701,0,0.4351961612701416,0,0.3630094528198242,0
non_hate_video_398,non_hate_video_398_0_7,val,0.38799986243247986,0,0.37657591700553894,1,0.37748950719833374,0,0.3458157479763031,0,0.5278561115264893,0,0.46817782521247864,0,0.45474788546562195,0,0.4209933876991272,0,0.43136781454086304,0
non_hate_video_406,non_hate_video_406_0_6,val,0.6232028603553772,1,0.5818337798118591,1,0.6056126952171326,1,0.49480748176574707,0,0.4435453414916992,0,0.5129603147506714,0,0.5524774789810181,0,0.4305821359157562,0,0.5414812564849854,0
non_hate_video_413,non_hate_video_413_0_13,val,0.2872568964958191,0,0.2303793579339981,0,0.21684817969799042,0,0.2624211311340332,0,0.6244088411331177,1,0.4609791934490204,0,0.40895405411720276,0,0.45326656103134155,0,0.35524845123291016,0
non_hate_video_413,non_hate_video_413_20_27,val,0.28557318449020386,0,0.23428547382354736,0,0.22119545936584473,0,0.2637414038181305,0,0.6211850047111511,1,0.45655229687690735,0,0.4224867820739746,0,0.4479272663593292,0,0.36391714215278625,0
non_hate_video_415,non_hate_video_415_5_9,val,0.7399680018424988,0,0.7569602131843567,0,0.7694287300109863,0,0.6365008354187012,0,0.34697332978248596,1,0.5130669474601746,0,0.6066744327545166,0,0.35305947065353394,0,0.5935943722724915,0
non_hate_video_415,non_hate_video_415_10_16,val,0.7346630692481995,0,0.745908796787262,0,0.7580870985984802,0,0.611545205116272,0,0.36650317907333374,1,0.49644264578819275,0,0.6040019989013672,0,0.3296535015106201,0,0.6115949153900146,0
non_hate_video_102,non_hate_video_102_7_21,val,0.2858639657497406,0,0.23216859996318817,0,0.22344738245010376,0,0.26698005199432373,0,0.6186693906784058,1,0.45969459414482117,0,0.41393768787384033,0,0.45313698053359985,0,0.3584136366844177,0
non_hate_video_106,non_hate_video_106_4_6,val,0.28203439712524414,0,0.24344947934150696,0,0.22709201276302338,0,0.2651112377643585,0,0.6018405556678772,0,0.4584149122238159,0,0.4136804938316345,0,0.44482746720314026,0,0.3667568564414978,0
non_hate_video_434,non_hate_video_434_0_7,val,0.31876763701438904,0,0.2629205882549286,0,0.25665083527565,0,0.29564258456230164,0,0.6183813214302063,1,0.46153393387794495,0,0.426674485206604,0,0.4406481385231018,0,0.3528628349304199,0
non_hate_video_434,non_hate_video_434_17_23,val,0.2920018136501312,0,0.24726064503192902,0,0.23496291041374207,0,0.27704155445098877,0,0.6252837181091309,1,0.4492644965648651,0,0.4186639189720154,0,0.43953126668930054,0,0.34848782420158386,0
non_hate_video_435,non_hate_video_435_2_12,val,0.3536897301673889,0,0.30951523780822754,0,0.3144170641899109,0,0.32782474160194397,0,0.5635897517204285,0,0.46529096364974976,0,0.443366140127182,0,0.4743657410144806,0,0.4003926217556,0
non_hate_video_435,non_hate_video_435_30_36,val,0.6390216946601868,0,0.5876163840293884,0,0.64195317029953,0,0.5315516591072083,0,0.39664843678474426,0,0.509669303894043,0,0.5954476594924927,0,0.384654700756073,0,0.572361409664154,0
non_hate_video_440,non_hate_video_440_8_17,val,0.2831665575504303,0,0.2264229953289032,0,0.21440619230270386,0,0.2585700452327728,0,0.6250918507575989,1,0.45493853092193604,1,0.4016607701778412,0,0.45547109842300415,1,0.34830254316329956,0
non_hate_video_444,non_hate_video_444_55_58,val,0.5384383201599121,0,0.48180651664733887,0,0.5434500575065613,0,0.4227795898914337,0,0.4569329023361206,0,0.5013052225112915,0,0.5378709435462952,0,0.36842793226242065,0,0.49788182973861694,0
non_hate_video_448,non_hate_video_448_1_7,val,0.296928346157074,0,0.23829978704452515,0,0.23013387620449066,0,0.2603210210800171,0,0.6214832663536072,1,0.4677927792072296,0,0.41325944662094116,0,0.45314785838127136,0,0.3642338216304779,0
non_hate_video_448,non_hate_video_448_7_11,val,0.29279825091362,0,0.23783721029758453,0,0.23068034648895264,0,0.25625017285346985,0,0.6207908987998962,1,0.4658854305744171,0,0.40908804535865784,0,0.4531581997871399,0,0.3673911988735199,0
non_hate_video_448,non_hate_video_448_12_18,val,0.29814502596855164,0,0.24160008132457733,0,0.23118478059768677,0,0.26092952489852905,0,0.6143662929534912,0,0.46725350618362427,0,0.4144631326198578,0,0.4588697552680969,0,0.36712756752967834,0
non_hate_video_451,non_hate_video_451_0_2,val,0.7637044191360474,0,0.7640930414199829,0,0.7702259421348572,0,0.5896416902542114,0,0.3281628489494324,0,0.5249725580215454,0,0.6121019124984741,0,0.3326425552368164,0,0.6105604767799377,0
non_hate_video_451,non_hate_video_451_2_12,val,0.7675542235374451,0,0.7848737239837646,0,0.7795372605323792,0,0.6030130982398987,0,0.32446005940437317,0,0.533292293548584,0,0.6144883632659912,0,0.33622655272483826,0,0.6167519688606262,0
non_hate_video_459,non_hate_video_459_5_13,val,0.7444751262664795,0,0.7689316868782043,0,0.7668313980102539,0,0.5939638018608093,0,0.3213978409767151,0,0.537420392036438,0,0.5923161506652832,0,0.3466130197048187,0,0.5920707583427429,0
non_hate_video_480,non_hate_video_480_0_7,val,0.30239346623420715,0,0.2432785928249359,0,0.26172497868537903,0,0.28576716780662537,0,0.5761033892631531,0,0.46618959307670593,0,0.4198372960090637,0,0.45556697249412537,0,0.3764188885688782,0
non_hate_video_484,non_hate_video_484_0_8,val,0.2975633144378662,0,0.24409104883670807,0,0.2530229091644287,0,0.24908249080181122,0,0.5784287452697754,1,0.4415881335735321,1,0.3962324261665344,0,0.434330016374588,0,0.3890259265899658,0
non_hate_video_486,non_hate_video_486_4_21,val,0.7795888185501099,0,0.8075390458106995,0,0.8099766373634338,0,0.6420661211013794,0,0.32713764905929565,1,0.5131383538246155,0,0.6156370043754578,0,0.321656197309494,0,0.6249890327453613,0
non_hate_video_490,non_hate_video_490_0_9,val,0.3097156584262848,0,0.28300777077674866,0,0.26352250576019287,0,0.2854759395122528,0,0.5781331062316895,1,0.44091856479644775,0,0.4368889033794403,0,0.45426857471466064,0,0.3693351745605469,0
non_hate_video_509,non_hate_video_509_17_28,val,0.2913620173931122,1,0.23108863830566406,0,0.22661016881465912,0,0.26666736602783203,0,0.6207069158554077,0,0.4596720337867737,0,0.41002556681632996,0,0.44880369305610657,0,0.3509524166584015,0
non_hate_video_509,non_hate_video_509_55_65,val,0.2913620173931122,0,0.23108863830566406,0,0.22661016881465912,0,0.26666736602783203,0,0.6207069158554077,1,0.4596720337867737,0,0.41002556681632996,0,0.44880369305610657,0,0.3509524166584015,0
non_hate_video_516,non_hate_video_516_7_14,val,0.28675520420074463,0,0.2382402867078781,0,0.22544683516025543,0,0.2723987102508545,0,0.620764970779419,1,0.45086729526519775,0,0.420492947101593,0,0.4462040364742279,0,0.3690631687641144,0
non_hate_video_531,non_hate_video_531_0_31,val,0.317954421043396,0,0.2740597128868103,0,0.2847701907157898,0,0.2961229681968689,0,0.5659787058830261,0,0.4657917618751526,0,0.4421258568763733,0,0.45293959975242615,0,0.37521591782569885,0
non_hate_video_534,non_hate_video_534_0_7,val,0.3558867871761322,0,0.286252498626709,0,0.31483036279678345,0,0.31033042073249817,0,0.5767574906349182,0,0.4887029230594635,0,0.44446441531181335,0,0.4611988663673401,0,0.39000245928764343,0
non_hate_video_534,non_hate_video_534_11_17,val,0.2878349721431732,0,0.2335260808467865,0,0.2319650501012802,0,0.2544976472854614,0,0.6123456954956055,1,0.43997567892074585,0,0.40414461493492126,0,0.4474436938762665,0,0.3490655720233917,0
non_hate_video_536,non_hate_video_536_0_14,val,0.35773715376853943,0,0.29711809754371643,0,0.3394211232662201,0,0.31532177329063416,0,0.5442990064620972,0,0.4790840148925781,0,0.4341692328453064,0,0.4391464591026306,0,0.4145320951938629,0
non_hate_video_536,non_hate_video_536_55_69,val,0.34531086683273315,0,0.2751298248767853,0,0.31212589144706726,0,0.30393871665000916,0,0.562165379524231,0,0.4741257429122925,0,0.4313267469406128,0,0.44772228598594666,0,0.39796340465545654,0
non_hate_video_122,non_hate_video_122_0_13,val,0.31924423575401306,0,0.26134634017944336,0,0.264541357755661,0,0.2823779582977295,0,0.6043853163719177,1,0.4659949839115143,0,0.42171770334243774,0,0.449698805809021,0,0.36028847098350525,0
non_hate_video_122,non_hate_video_122_35_43,val,0.31924423575401306,0,0.26134634017944336,0,0.264541357755661,0,0.2823779582977295,0,0.6043853163719177,1,0.4659949839115143,1,0.42171770334243774,0,0.449698805809021,0,0.36028847098350525,0
