row_id,file_name,source_video_id,split,synthetic,text_input,true_hate_speech,prob_hate_speech,pred_hate_speech,true_discrimination,prob_discrimination,pred_discrimination,true_contextual_hate,prob_contextual_hate,pred_contextual_hate,true_threat,prob_threat,pred_threat,true_violence,prob_violence,pred_violence,true_fear,prob_fear,pred_fear,true_sexual,prob_sexual,pred_sexual,true_illegal,prob_illegal,pred_illegal,true_online_harm,prob_online_harm,pred_online_harm
277,hate_video_171.mp4,hate_video_171,train,0,"[SCENE]
The image in the clip is a two-panel meme. The top shows a modern street riot with people damaging a car, labeled to suggest one group being “pushed too far.” The bottom shows an old black-and-white photo of soldiers lined up for execution, labeled to suggest another group’s reaction, with text urging the viewer to “choose carefully.” meant to provoke racial tension

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist meme']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",0,0.5381875038146973,0,1,0.8479803800582886,1,1,0.7377153038978577,0,0,0.3031771183013916,0,1,0.851449191570282,1,1,0.7884113192558289,1,0,0.10730937123298645,0,0,0.2768567204475403,0,0,0.25609856843948364,0
278,hate_video_171.mp4,hate_video_171,train,0,"[SCENE]
a black and white image where 2 white mens are holding a black man who is trying to fall on the ground

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist meme']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",0,0.1823512762784958,0,1,0.7318015098571777,0,0,0.3021734654903412,0,0,0.19390884041786194,0,1,0.8413324952125549,1,0,0.5891535878181458,0,0,0.08535870909690857,0,0,0.17706334590911865,0,0,0.14493760466575623,0
279,hate_video_171.mp4,hate_video_171,train,0,"[SCENE]
black and white image, where people can be seen protesting on the streets outside with a man in suit leading them from the front, they are carrying a poster which says ""white power""

[ACTION]
10. Scene

[SUBCATEGORIES]
['protest']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.8289737105369568,1,1,0.9179412722587585,1,1,0.9144824743270874,1,0,0.11424566805362701,0,0,0.21945932507514954,0,0,0.18903258442878723,0,0,0.0934198871254921,0,0,0.10664635896682739,0,0,0.13261066377162933,0
280,hate_video_173.mp4,hate_video_173,train,0,"[SCENE]
a woman walking on the footpath is getting recorded from the back side, can be seen showing middle finger to someone behind her who is not captured in camera, she is saying cuss words and nigger to the same person

[ACTION]
10. Scene

[SUBCATEGORIES]
['hate speech']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
scene",1,0.9177148938179016,1,1,0.8404334783554077,1,0,0.6724256277084351,0,0,0.45136258006095886,0,1,0.8243685364723206,1,1,0.5934104323387146,0,0,0.12394940108060837,0,0,0.2586577534675598,0,0,0.24793848395347595,0
281,hate_video_173.mp4,hate_video_173,train,0,"[SCENE]
2 to 3 women are verbally fighting coming close to each other, saying nigger and cuss words to each other and giving a send off also

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['2 Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.09963018447160721,0,0,0.0970260426402092,0,0,0.10989245772361755,0,0,0.11669144034385681,0,0,0.11042984575033188,0,0,0.10378172248601913,0,1,0.9387006163597107,1,0,0.10564965754747391,0,0,0.11283792555332184,0
282,hate_video_175.mp4,hate_video_175,val,0,"[SCENE]
clip is divided in 2 frame panel, the person in the 2nd panel(down) is in a cop attire, with a gun, threatens the other guy in the top panel who is black, to get down on his knees

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Threatening Language']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
verbal abuse",1,0.9314497113227844,1,0,0.1217959001660347,0,0,0.13196617364883423,0,0,0.12690937519073486,0,0,0.13786667585372925,0,0,0.09874323755502701,0,0,0.11206657439470291,0,0,0.09718896448612213,0,0,0.10661324113607407,0
283,hate_video_177.mp4,hate_video_177,train,0,"[SCENE]
an omegle panel, where the guy in the 2nd panel talks about why he hates jews and niggers, while the other guy at the top panel gets shocked by the statement and starts laughing

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Social Status Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.10805782675743103,0,1,0.9046768546104431,1,0,0.1306111365556717,0,0,0.11224053800106049,0,0,0.12398715317249298,0,0,0.13159185647964478,0,0,0.0980604887008667,0,0,0.11538190394639969,0,0,0.10815988481044769,0
284,hate_video_178.mp4,hate_video_178,test,0,"[SCENE]
a black woman, seems to be a tribal, is standing behind the bushes with no leaves, while the clip invokes mockery, and a guitar music is also there in the background

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Character Appearance Mockery']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
discrimination",0,0.09283266216516495,0,1,0.8917074799537659,1,0,0.11693446338176727,0,0,0.10796643048524857,0,0,0.12355535477399826,0,0,0.13501612842082977,0,0,0.1069011241197586,0,0,0.1135006919503212,0,0,0.11535482853651047,0
285,hate_video_178.mp4,hate_video_178,test,0,"[SCENE]
a black man with his shirt buttons open and in a white pant, is running towards the camera while a car is chasing him. they are on the sandy track and a nigger music is running in the background

[ACTION]
10. Scene

[SUBCATEGORIES]
['running']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.9255005121231079,1,1,0.808022141456604,1,0,0.8144692182540894,0,0,0.2465725988149643,0,1,0.5226116180419922,1,1,0.472418874502182,0,0,0.14308211207389832,0,0,0.1974678486585617,0,0,0.19173194468021393,0
286,hate_video_178.mp4,hate_video_178,test,0,"[SCENE]
3 white men came out of the car and grabbed the black man, they put him down on the ground by first grabbing his leg, then started beating him. there is a nigger music in the background also

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.10549003630876541,0,0,0.10091716796159744,0,0,0.08232925832271576,0,0,0.09681110829114914,0,1,0.9313889741897583,1,0,0.09133452922105789,0,0,0.09666216373443604,0,0,0.08996722102165222,0,0,0.08401503413915634,0
287,hate_video_180.mp4,hate_video_180,train,0,"[SCENE]
a man is recording a live stream with the live chat at the left of the screen. he asked the cop on the stream which he is streaming outside, that its not legal to say the N word right, but after then he only says that N word which is nigger. the frame has 2 to 3 men in it one is the cop and the other 2 seems to be the streamer

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.0922618955373764,0,0,0.10015858709812164,0,0,0.10703736543655396,0,0,0.11509843915700912,0,0,0.11345773935317993,0,0,0.09909732639789581,0,1,0.9362825751304626,1,0,0.10652471333742142,0,0,0.11513664573431015,0
288,hate_video_181.mp4,hate_video_181,val,0,"[SCENE]
an omegle panel, with 2 frames, man in the down frame is with a joker getup and asking the top panel man in bear getup to say nigger, he replies in bear voice

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.09701206535100937,0,0,0.09701845794916153,0,0,0.10981827974319458,0,0,0.11715616285800934,0,0,0.10991832613945007,0,0,0.10074698179960251,0,1,0.9388367533683777,1,0,0.10524729639291763,0,0,0.11622847616672516,0
289,hate_video_183.mp4,hate_video_183,test,0,"[SCENE]
an omegle panel, with 2 frames, man in the down frame is with an unknown getup wearing a mask, glasses, a cartoon cap and a green half cut vest and saying nigger to the kid on the top panel who is actually black

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.09886764734983444,0,0,0.09930587559938431,0,0,0.11435922980308533,0,0,0.1181979551911354,0,0,0.11105933040380478,0,0,0.10323464870452881,0,1,0.9410200119018555,1,0,0.10726901888847351,0,0,0.11779771745204926,0
290,,row_290,train,0,"[SUBCATEGORIES]
[]

[PARENTLABELS]
[]",0,0.07095714658498764,0,0,0.07875457406044006,0,0,0.08250743895769119,0,0,0.07673586159944534,0,0,0.07797888666391373,0,0,0.11493732780218124,0,0,0.06506815552711487,0,0,0.06449618190526962,0,0,0.06002242863178253,0
291,hate_video_184.mp4,hate_video_184,train,0,"[SCENE]
an omegle live stream, where are the top panel a black man is sleeping with his heads on his hands, and the guy in the below panel asks him to wake up saying ""wake up nigger, wake up monley""

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.0992596447467804,0,0,0.09780321270227432,0,0,0.11100959777832031,0,0,0.11890789866447449,0,0,0.10964536666870117,0,0,0.10101663321256638,0,1,0.9398173689842224,1,0,0.10864624381065369,0,0,0.11829479783773422,0
292,hate_video_185.mp4,hate_video_185,test,0,"[SCENE]
a man seems to be in his van or a house type car, holding a guitar sitting on the white bed, does a mic check without a mic in sarcastic way by saying bad words like nigger, cunt etc

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.10089093446731567,0,0,0.09720674902200699,0,0,0.11118080466985703,0,0,0.11623476445674896,0,0,0.11177205294370651,0,0,0.10084592550992966,0,1,0.9397957921028137,1,0,0.1052306666970253,0,0,0.11615459620952606,0
293,,row_293,train,0,"[SUBCATEGORIES]
[]

[PARENTLABELS]
[]",0,0.07095714658498764,0,0,0.07875457406044006,0,0,0.08250743895769119,0,0,0.07673586159944534,0,0,0.07797888666391373,0,0,0.11493732780218124,0,0,0.06506815552711487,0,0,0.06449618190526962,0,0,0.06002242863178253,0
294,hate_video_186.mp4,hate_video_186,train,0,"[SCENE]
an omegle stream, where both the panel(top and down) are having discussion on blacks, top panel woman supporting the black and raising voice for them while the other guy in the down panel is saying bad to them

[ACTION]
10. Scene

[SUBCATEGORIES]
['racial discussion']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.39216503500938416,0,1,0.599860429763794,0,0,0.41749995946884155,0,0,0.08119115978479385,0,0,0.07100293040275574,0,0,0.20251494646072388,0,0,0.04037313908338547,0,0,0.08159011602401733,0,0,0.07478581368923187,0
295,hate_video_187.mp4,hate_video_187,train,0,"[SCENE]
a live interactive chat, with 2 frames side by side, one with the black guys and other with a fat man with his earphones on, says that he would not subscribe to their onlyfans so the black guy showed him middle finger

[ACTION]
10. Scene

[SUBCATEGORIES]
['inappropriate behaviour']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.3129969537258148,0,1,0.7197322845458984,0,0,0.2116776704788208,0,0,0.20478251576423645,0,1,0.8689907789230347,1,0,0.2661850154399872,0,0,0.10033421963453293,0,0,0.14795644581317902,0,0,0.12223869562149048,0
296,hate_video_187.mp4,hate_video_187,train,0,"[SCENE]
man on the left panel of the video chat, says ""look, your lives dont matter"" to the right panel black guys, they started bursting out on him while the man was laughing

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.09862334281206131,0,0,0.09684529900550842,0,0,0.1113547757267952,0,0,0.11842455714941025,0,0,0.10965730249881744,0,0,0.10193634778261185,0,1,0.9391549229621887,1,0,0.10686860233545303,0,0,0.11627475917339325,0
297,hate_video_189.mp4,hate_video_189,train,0,"[SCENE]
clip from Omegle showing a video chat, A person dressed like the Joker is talking to others on screen and appears to make a racially offensive comment that his favourite people are black as they are the best criminals, while another participant reacts on camera and chat messages scroll on the side.

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.09753376245498657,0,0,0.10183632373809814,0,0,0.11693254858255386,0,0,0.11996712535619736,0,0,0.11489774286746979,0,0,0.1040060743689537,0,1,0.943755567073822,1,0,0.1113656759262085,0,0,0.12328346073627472,0
298,hate_video_190.mp4,hate_video_190,train,0,"[SCENE]
The clip from an Omegle video chat, A man dressed like Mario is talking to a stranger in the top panel and asks a blatantly racist, offensive question about Black people as he doesnt like them because they burn cities wherever they go, while a live chat on the left shows viewers reacting.

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.09596759080886841,0,0,0.10414598882198334,0,0,0.11685024201869965,0,0,0.116413913667202,0,0,0.11350680887699127,0,0,0.10156431794166565,0,1,0.9421376585960388,1,0,0.10926487296819687,0,0,0.12112897634506226,0
299,hate_video_191.mp4,hate_video_191,train,0,"[SCENE]
a man wearing a suit with a half moon face and black goggles, holding gun in both of his hands. a music and some kind of rap is also there targetting niggers

[ACTION]
10. Scene

[SUBCATEGORIES]
['hate speech']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
scene",1,0.7253968119621277,0,1,0.7033904194831848,0,0,0.4358876943588257,0,0,0.6679421663284302,0,1,0.9462487697601318,1,1,0.7061877250671387,0,0,0.1852150410413742,0,0,0.5445610284805298,0,0,0.3192250728607178,0
300,hate_video_192.mp4,hate_video_192,test,0,"[SCENE]
a man with a moon shaped face with black goggles, and only his face part is visible, there is a drum music also with niggers song

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist song']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.9207431077957153,1,1,0.8962680101394653,1,1,0.8871824145317078,1,0,0.1493164449930191,0,0,0.14404809474945068,0,0,0.14975696802139282,0,0,0.12480468302965164,0,0,0.10193536430597305,0,0,0.10905250161886215,0
301,hate_video_193.mp4,hate_video_193,test,0,"[SCENE]
The image in clip looks like a stylized cartoon scene where a grinning white, human-like character stands confidently in the center at night, holding weapons, while exaggerated cartoon figures surround him in a chaotic crowd. The overall tone is aggressive and provocative, meant to shock or provoke rather than tell a realistic story. it has a racist music and song also about niggers

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist imagery/song']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.9305317401885986,1,1,0.9251514077186584,1,1,0.8737677335739136,1,0,0.3932015001773834,0,1,0.7617401480674744,1,1,0.4927186667919159,0,0,0.14292320609092712,0,0,0.2015688419342041,0,0,0.23314210772514343,0
302,,row_302,train,0,"[SUBCATEGORIES]
[]

[PARENTLABELS]
[]",0,0.07095714658498764,0,0,0.07875457406044006,0,0,0.08250743895769119,0,0,0.07673586159944534,0,0,0.07797888666391373,0,0,0.11493732780218124,0,0,0.06506815552711487,0,0,0.06449618190526962,0,0,0.06002242863178253,0
303,hate_video_194.mp4,hate_video_194,train,0,"[SCENE]
the clip has a yellow background with ""FUCK JEWS!"" wriiten over it and a parental advisory is also there at the bottom left corner of the clip, and a song on fuck niggers and jews is playing in the backfround

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist imagery/song']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.9304749965667725,1,1,0.8851770758628845,1,1,0.9049896597862244,1,0,0.1327982395887375,0,0,0.13273616135120392,0,0,0.1574152708053589,0,0,0.170632466673851,0,0,0.10101437568664551,0,0,0.12701645493507385,0
304,hate_video_195.mp4,hate_video_195,train,0,"[SCENE]
This image in the clip is a stylized cartoon of a smiling, moon-shaped face wearing sunglasses, shown next to a dark circular symbol that includes a Nazi swastika design. The colors are purple and black, and the overall look is surreal and provocative, also there is this oop kind off music and aong on niggers

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist song']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.93332839012146,1,1,0.8922065496444702,1,1,0.9121159315109253,1,0,0.15785367786884308,0,0,0.15554364025592804,0,0,0.17561116814613342,0,0,0.14172908663749695,0,0,0.1052604392170906,0,0,0.1290237307548523,0
305,hate_video_196.mp4,hate_video_196,train,0,"[SCENE]
This image shows a nighttime scene with a group of armed characters standing outdoors. Several of them have stylized moon-shaped faces wearing sunglasses, mixed with human-looking fighters holding guns. The scene looks like a video game or animated setup, giving off a tense, action-oriented and surreal vibe. a racist song is there in the background

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist song']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.8129459023475647,1,1,0.8087901473045349,1,1,0.6885810494422913,0,0,0.5814927220344543,0,1,0.9506531357765198,1,0,0.7385724186897278,0,0,0.23072144389152527,0,0,0.4312931299209595,0,0,0.369238018989563,0
306,hate_video_197.mp4,hate_video_197,train,0,"[SCENE]
This image in the clip shows Adolf Hitler in front of a Nazi flag with a swastika symbol. It’s a historical photograph associated with Nazi Germany and its extremist ideology. it has a song also about hitler praising him and his racist beliefs

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist song']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.8754533529281616,1,1,0.9379579424858093,1,1,0.9342990517616272,1,0,0.14386790990829468,0,0,0.2445690780878067,0,0,0.2136913388967514,0,0,0.1267184466123581,0,0,0.12539567053318024,0,0,0.14443092048168182,0
307,hate_video_198.mp4,hate_video_198,train,0,"[SCENE]
This image in the clip shows a person wearing a Ku Klux Klan–style white hood and robe, with symbols on the outfit, raising a hand in front of a burning cross. It represents extremist and racist imagery associated with hate groups. a music is playing in the background with a rap talking about niggers and slums

[ACTION]
10. Scene

[SUBCATEGORIES]
['hate imagery/song']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.9398345351219177,1,1,0.9391986727714539,1,1,0.9392136931419373,1,0,0.21536584198474884,0,0,0.3545684814453125,0,0,0.328969806432724,0,0,0.13905639946460724,0,0,0.15049493312835693,0,0,0.2056177705526352,0
308,hate_video_199.mp4,hate_video_199,val,0,"[SCENE]
This image shows a person indoors wearing a white, pointed hood that covers their face, along with dark sunglasses, raising one hand toward the camera. The lighting is dim and gives the scene an eerie, unsettling feel. and starting with the clap sound, the song is about ""nigger nigger"" and trolling niggers

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist imagery/song']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.9658789038658142,1,1,0.8805142045021057,1,1,0.9098734259605408,1,0,0.2385934591293335,0,0,0.26841670274734497,0,1,0.3862939476966858,0,0,0.1820516437292099,0,0,0.16968506574630737,0,0,0.23535944521427155,0
309,hate_video_200.mp4,hate_video_200,train,0,"[SCENE]
This is a black-and-white drawing styled like a classical statue, showing robed human figures posed together on a pedestal labeled “Eugenics.” One central figure has an exaggerated, cartoon-like head, while children stand around the adults, giving the image a disturbing, propagandistic tone that mixes classical art with extremist ideology. song on niggers is playing in the background

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist imagery/song']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.9399492144584656,1,1,0.903269350528717,1,1,0.9250071048736572,1,0,0.1651264727115631,0,0,0.16554121673107147,0,0,0.18044131994247437,0,0,0.14421477913856506,0,0,0.11843850463628769,0,0,0.15135608613491058,0
310,hate_video_201.mp4,hate_video_201,train,0,"[SCENE]
a moon faced man with black sunglasses holding a shotgun, behind him is a red coloured eagle with a nazi sign on it, a rap with lyrics like ""my nameis kkkk "" is playing in background

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist song']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.9543898701667786,1,1,0.9025691151618958,1,1,0.928418755531311,1,0,0.22550036013126373,0,1,0.3680226802825928,0,0,0.2937282919883728,0,0,0.14819391071796417,0,0,0.1644459217786789,0,0,0.22232457995414734,0
311,hate_video_202.mp4,hate_video_202,train,0,"[SCENE]
a half moon shaped like a man face with a black sunglasses on it is on a black backrgound, with text written below it ""JUST ENJOY IT"". there is a rap and beatbox like music also in the background

[ACTION]
10. Scene

[SUBCATEGORIES]
['beatbox music']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.15193961560726166,0,0,0.06682088971138,0,0,0.16786113381385803,0,0,0.07839237153530121,0,0,0.08947993069887161,0,0,0.08305700868368149,0,0,0.09841790050268173,0,0,0.06986280530691147,0,0,0.06434191018342972,0
312,hate_video_203.mp4,hate_video_203,val,0,"[SCENE]
This image in the clip shows a man sitting inside a shopping cart in a grocery store, edited so his face is replaced with a smiling cartoon “moon” character wearing sunglasses. The text “MOON MAN” appears above and on the cart, giving it a meme-like, surreal feel. a nigger song is playing in the background

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist song']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.9224041700363159,1,1,0.8461005687713623,1,1,0.9170080423355103,1,0,0.1312609761953354,0,0,0.1352565586566925,0,0,0.14012408256530762,0,0,0.15595804154872894,0,0,0.09602467715740204,0,0,0.12530116736888885,0
313,,row_313,train,0,"[SUBCATEGORIES]
[]

[PARENTLABELS]
[]",0,0.07095708698034286,0,0,0.07875457406044006,0,0,0.08250742405653,0,0,0.07673586159944534,0,0,0.07797887176275253,0,0,0.11493737995624542,0,0,0.06506818532943726,0,0,0.06449618935585022,0,0,0.06002242863178253,0
314,hate_video_204.mp4,hate_video_204,test,0,"[SCENE]
a black and white image in the clip, which has a moon shaped face man wearing a suit and a black sunglasses, he is looking towards the left side(his right side), there a blood stain also towards the bottom left corner of the clip, there is a nigger song also in the background

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist song']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.8499496579170227,1,1,0.86473548412323,1,1,0.8814108967781067,1,0,0.2477969527244568,0,0,0.5412883162498474,1,0,0.37801024317741394,0,0,0.20470352470874786,0,0,0.1650126576423645,0,0,0.16060443222522736,0
315,hate_video_205.mp4,hate_video_205,test,0,"[SCENE]
A black-and-white graphic showing a cartoon “Moon Man” character posed like a devil, with horns and a tail, standing above small human silhouettes. The text frames him as a dark, provocative figure, giving the image an edgy, extremist-style poster look. there is this old 90s guitar music at the start of the clip but then comes the hate song on niggers playing in the blackground

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist song']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.9309399724006653,1,1,0.8859795928001404,1,1,0.9269593954086304,1,0,0.15682539343833923,0,0,0.15804322063922882,0,0,0.16985955834388733,0,0,0.1762101799249649,0,0,0.10858584940433502,0,0,0.14590775966644287,0
316,hate_video_206.mp4,hate_video_206,train,0,"[SCENE]
A blue, water-ripple background with a circular, maze-like symbol in the center. Over it is stylized text that looks like a title or album cover, giving a cool, graphic, promotional design vibe. a song starting with ""moon-man, put a nigger in the trash can"" playing and insulting africans also, calling them as animals

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist song']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.9461769461631775,1,1,0.8888603448867798,1,1,0.9297078251838684,1,0,0.16616114974021912,0,0,0.2145095318555832,0,0,0.25046882033348083,0,0,0.1420309990644455,0,0,0.12056109309196472,0,0,0.17040421068668365,0
317,hate_video_207.mp4,hate_video_207,train,0,"[SCENE]
A black-and-white graphic that looks like an album cover, showing a smiling cartoonish character with a crescent-shaped head wearing sunglasses and a doctor’s coat, holding a clipboard. Bold text across the image reads like a title, giving it a satirical or shock-style music artwork feel. a rap music based on niggers is playing ion the background

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist rap']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.9073440432548523,1,1,0.7696573734283447,0,1,0.8909673094749451,1,0,0.12168732285499573,0,0,0.11621171981096268,0,0,0.12160593271255493,0,0,0.1563110500574112,0,0,0.09449990093708038,0,0,0.11494418233633041,0
318,hate_video_209.mp4,hate_video_209,train,0,"[SCENE]
A stylized cartoon of a crescent-moon–headed character wearing sunglasses and holding a gun, set against a bright red background. The image has a heavy color and motion filter applied, making it look like it’s flashing or shifting colors like a disco or glitch effect. a nigger song is there dedicated to KKKK crew in the background

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist song']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.9523729681968689,1,1,0.9089888334274292,1,1,0.9090350270271301,1,0,0.28638994693756104,0,0,0.47581252455711365,1,0,0.3515130281448364,0,0,0.12136130779981613,0,0,0.1537408083677292,0,0,0.18795539438724518,0
319,hate_video_210.mp4,hate_video_210,train,0,"[SCENE]
A blurred, stylized scene showing a cartoonish white, crescent-shaped character in a black suit and sunglasses, smiling while holding a guitar-like object. The background and motion blur give it a chaotic, animated, music-video feel. a nigger rap is playing in the background

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist rap']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.8511763215065002,1,0,0.33933818340301514,0,1,0.7258831858634949,0,0,0.10619626939296722,0,0,0.17402730882167816,0,0,0.10074038803577423,0,0,0.17611365020275116,0,0,0.08749131113290787,0,0,0.10389051586389542,0
320,hate_video_211.mp4,hate_video_211,train,0,"[SCENE]
A stylized cartoon image of a crescent-shaped character in a suit and sunglasses, posed confidently against a nighttime city skyline, with bold text ( moonman never chooses to lose!) suggesting a message of dominance or confidence. a song that encourages white man, but demoralises browns is playing in the background, typically a racist song

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist song']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.8511142134666443,1,1,0.9314545392990112,1,1,0.9201164841651917,1,0,0.11917424201965332,0,0,0.18616046011447906,0,0,0.19119137525558472,0,0,0.10784869641065598,0,0,0.09733417630195618,0,0,0.12153390049934387,0
321,hate_video_214.mp4,hate_video_214,val,0,"[SCENE]
its a game scene where a female cop was running to catch someone on the sloped road basically on the footpath, when she came near her police car, a truck ran into her and killed her

[ACTION]
6. Online Safety Concerns

[SUBCATEGORIES]
['Gaming Toxicity']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
online safety concerns",0,0.1688135415315628,0,0,0.21476353704929352,0,0,0.15001435577869415,0,0,0.21236000955104828,0,0,0.2437519133090973,0,0,0.26294100284576416,0,0,0.29653239250183105,0,0,0.24029043316841125,0,1,0.8231949210166931,0
322,hate_video_215.mp4,hate_video_215,test,0,"[SCENE]
A close-up, stylized illustration of a masked or moon-faced character wearing sunglasses, with reflections showing gunfire and people in a chaotic scene, giving a dramatic, violent, action-movie feel. an action movie like song is playing

[ACTION]
10. Scene

[SUBCATEGORIES]
['action song']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.32026392221450806,0,0,0.2100357562303543,0,0,0.324760764837265,0,0,0.27603650093078613,0,1,0.9356262683868408,1,1,0.84546959400177,1,0,0.17225782573223114,0,0,0.2931280732154846,0,0,0.21493400633335114,0
323,hate_video_216.mp4,hate_video_216,test,0,"[SCENE]
A stylized poster showing a muscular, cartoonish moon-headed character wearing a red jacket and sunglasses, holding a gun, with neon lights and bold text ""LUNARPOCALYPSE"" that give it an aggressive, over-the-top action or album-cover vibe. an agressive song playing in the background

[ACTION]
10. Scene

[SUBCATEGORIES]
['aggresive song']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.8423210382461548,1,0,0.7590618133544922,0,0,0.7010887861251831,0,0,0.5929155349731445,0,1,0.9335185289382935,1,0,0.7548116445541382,1,0,0.28626391291618347,0,0,0.5130001902580261,0,0,0.42509979009628296,0
324,,row_324,train,0,"[SUBCATEGORIES]
[]

[PARENTLABELS]
[]",0,0.07095708698034286,0,0,0.07875457406044006,0,0,0.08250738680362701,0,0,0.07673586159944534,0,0,0.07797888666391373,0,0,0.11493735015392303,0,0,0.06506815552711487,0,0,0.06449616700410843,0,0,0.06002237647771835,0
